gene,logfoldchange,pvals,adjusted_pvals,average_count,Unnamed: 5
WASHC3,-0.2816832,0.001202398,0.020848874,0.09044476,0.2816832
SCARF1,-0.28107494,0.003217818,0.043660286,0.07385305,0.28107494
CLIC1,-0.2808533,2.9e-06,0.000156446,0.20508908,0.2808533
ADAMTS1,-0.28011924,0.000492521,0.010479115,0.10923651,0.28011924
TNFAIP3,-0.2799582,9.55e-09,9.34e-07,0.354822,0.2799582
CD9,0.27959952,1.68e-12,2.95e-10,0.6309942,0.27959952
IGFBP2,-0.2795305,4.52e-05,0.001571429,0.15595442,0.2795305
PARP9,0.27921125,6.63e-06,0.000322559,0.18941064,0.27921125
RUNX2,-0.27901307,0.002566734,0.03728465,0.078343555,0.27901307
MACC1,0.2789505,0.003032254,0.041689294,0.07815938,0.2789505
HERC3,-0.27881232,0.001744768,0.028023211,0.08849811,0.27881232
TRAC,-0.2786045,2.43e-13,5e-11,0.75766563,0.2786045
CD3E,-0.2775263,1.14e-05,0.000512666,0.18688914,0.2775263
C1S,-0.2773959,1.12e-12,2.04e-10,0.6656441,0.2773959
HOOK3,-0.27634993,0.001551071,0.025501023,0.08979802,0.27634993
ST8SIA1,-0.27633494,0.005074424,0.061132702,0.07034853,0.27633494
AGPAT1,-0.276058,0.00030596,0.007204795,0.1189333,0.276058
POLR2H,-0.2760122,0.002554826,0.037247291,0.08119773,0.2760122
TUBB,-0.27584422,6.73e-06,0.000326314,0.19666663,0.27584422
CYP1B1,0.27557757,0.001914946,0.02998543,0.088600874,0.27557757
ZBP1,0.27556452,6.86e-05,0.002227234,0.1434202,0.27556452
ODF3B,0.27530617,6.8e-08,5.64e-06,0.2987938,0.27530617
RNF44,-0.27528048,0.001214541,0.020978964,0.097449206,0.27528048
EDIL3,-0.27494684,0.000429893,0.009401326,0.114586055,0.27494684
POU2AF1,0.27494568,4.6e-06,0.000235754,0.19624232,0.27494568
GADD45G,-0.2745962,0.000382211,0.008629561,0.11702922,0.2745962
PAM,-0.27453405,0.000102932,0.003097374,0.14200337,0.27453405
HIST1H2BH,-0.27451184,0.000122455,0.00352083,0.13739236,0.27451184
CD74,0.27440545,4.25e-34,3.85e-31,4.350546,0.27440545
TAGLN,0.2742942,4.62e-15,1.08e-12,0.9965548,0.2742942
NHP2,-0.27409953,2.82e-05,0.001072182,0.16878459,0.27409953
VHL,-0.27409273,3.18e-05,0.001187471,0.16498086,0.27409273
PTPRS,0.27360958,0.000105102,0.003131406,0.14571093,0.27360958
FABP7,0.27358344,2.9e-05,0.00109184,0.17924564,0.27358344
IGSF6,0.27343497,2.19e-05,0.000869889,0.17303619,0.27343497
DUSP23,-0.27343288,0.001132268,0.01986137,0.09787637,0.27343288
RFTN1,-0.27335614,0.000685195,0.013482589,0.10676948,0.27335614
KLRK1,-0.27307525,0.000758539,0.014547383,0.11015538,0.27307525
INPP4A,-0.272675,0.002766477,0.039179117,0.08289081,0.272675
VPS4B,-0.27239886,0.005036473,0.060777287,0.07258591,0.27239886
HNRNPH3,-0.27219608,4.41e-05,0.00154364,0.16372624,0.27219608
IRF4,-0.27208167,0.002355022,0.034988296,0.08203412,0.27208167
ATP6AP2,-0.27201384,0.001371868,0.023274132,0.09496572,0.27201384
ENO1,-0.27189413,6.79e-06,0.000328167,0.19961111,0.27189413
TPGS2,-0.27180502,0.00022676,0.005672124,0.1282506,0.27180502
FBLN1,-0.27179188,2.03e-07,1.53e-05,0.28941277,0.27179188
FBP1,-0.27177572,9.44e-05,0.002882645,0.1493296,0.27177572
SOD2,-0.2716874,8.42e-11,1.19e-08,0.53062654,0.2716874
NARF,-0.2715577,0.001808894,0.028671215,0.089245275,0.2715577
UBTD2,-0.2713634,0.004672518,0.057759734,0.07407495,0.2713634
PRF1,-0.27120742,0.000451828,0.009785999,0.11726115,0.27120742
NUPR1,0.27116382,8.55e-11,1.2e-08,0.5273767,0.27116382
KLF3,-0.27095714,0.003856808,0.050361282,0.077378795,0.27095714
SLC30A1,-0.27089548,0.001500674,0.024875971,0.09343235,0.27089548
GOSR1,0.27078807,0.005294405,0.062910191,0.07060351,0.27078807
ELL2,0.27024817,1.11e-06,6.84e-05,0.23550126,0.27024817
PDCL3,-0.26989606,0.002124132,0.032308602,0.08778296,0.26989606
ERO1B,0.2698847,0.005539268,0.064808695,0.071405426,0.2698847
SPNS1,-0.2697513,0.000287269,0.006835865,0.12545085,0.2697513
PHF20,0.26959112,0.005531771,0.064794088,0.07201387,0.26959112
TLK1,-0.26955312,0.000424839,0.009322113,0.12085402,0.26955312
VPS13B,-0.26948246,0.000193482,0.00501308,0.13839711,0.26948246
SSR4,0.26925182,1.64e-10,2.19e-08,0.4847975,0.26925182
TM9SF3,-0.26922652,5.34e-06,0.000266692,0.212176,0.26922652
MYBL2,-0.26915777,0.000952189,0.017324287,0.10299242,0.26915777
KIAA0040,0.2688737,0.006128566,0.069468048,0.07107254,0.2688737
MBNL1,-0.26872963,1.55e-08,1.44e-06,0.3702299,0.26872963
AGPAT3,-0.2671837,0.000310872,0.00730145,0.12647694,0.2671837
MAPKAPK3,-0.26713917,0.001736758,0.027969078,0.09404303,0.26713917
CXCL11,0.26708138,2.23e-05,0.000880054,0.18647517,0.26708138
SNRK,-0.26680124,0.004340905,0.05482211,0.07837628,0.26680124
GNG10,-0.26665857,3.32e-05,0.001225557,0.17607337,0.26665857
SH3KBP1,-0.26647267,0.00037004,0.008396708,0.12656505,0.26647267
SLA,-0.26626223,4.71e-06,0.000239922,0.22450958,0.26626223
NF2,-0.26607776,0.005307508,0.063024474,0.07383467,0.26607776
H1F0,0.26572672,1.82e-06,0.000106569,0.24981348,0.26572672
MCM4,-0.26517802,0.000540095,0.011202768,0.11740259,0.26517802
CHKA,0.2642888,0.006153935,0.069602195,0.07327174,0.2642888
AHR,-0.2640803,3.57e-05,0.001299989,0.18030502,0.2640803
ATP5MG,-0.26334295,1.14e-05,0.000511945,0.20471947,0.26334295
ATP6V0A2,-0.26332167,0.000492347,0.010479115,0.1231311,0.26332167
STK17B,-0.26270837,1.63e-07,1.26e-05,0.32969505,0.26270837
PRPS2,-0.2626456,0.00261155,0.037660582,0.08970626,0.2626456
COL15A1,0.26248503,7.16e-05,0.002298654,0.16721505,0.26248503
EIF4E3,-0.26223862,3.25e-05,0.001205656,0.1835924,0.26223862
ZFP36,-0.26202142,2.79e-09,2.97e-07,0.45957765,0.26202142
ST6GAL1,-0.26199234,2.45e-05,0.000948897,0.18982455,0.26199234
IMPAD1,-0.26157147,0.001456357,0.024344495,0.10090864,0.26157147
TMEM86A,0.26156774,0.00370985,0.048794652,0.0829262,0.26156774
GPR160,0.2611586,0.007046346,0.076353004,0.072277226,0.2611586
PGD,-0.26099607,0.000172628,0.004625142,0.14539452,0.26099607
TANC2,0.26081702,3.53e-05,0.001293425,0.1856711,0.26081702
COX6C,-0.26075605,0.000252815,0.0061786,0.13982986,0.26075605
BCL2L2,-0.2607341,0.008031203,0.084297338,0.0701401,0.2607341
KCTD20,-0.26071498,0.000580964,0.011792063,0.12086897,0.26071498
FAM174B,0.2606408,0.005102001,0.061349528,0.08087029,0.2606408
ABCG1,0.2604699,0.000220471,0.005545496,0.1427973,0.2604699
EVL,-0.26044604,8.42e-11,1.19e-08,0.6114216,0.26044604
ALOX5AP,-0.25993288,0.000183844,0.004828834,0.14826684,0.25993288
ATP5PB,-0.2597868,0.001836099,0.029026088,0.09825635,0.2597868
PIM1,-0.25968418,0.001588806,0.025979712,0.099665605,0.25968418
HELZ,-0.25952432,0.004581328,0.05698302,0.0822597,0.25952432
HSPB1,-0.25952223,1.82e-09,2.03e-07,0.4893681,0.25952223
KLF2,-0.2594484,1.9e-05,0.000771274,0.20460543,0.2594484
FOSL2,-0.25929442,6.98e-05,0.002258346,0.16952862,0.25929442
DIS3,-0.25920582,0.00185682,0.029302439,0.09843463,0.25920582
IL18BP,-0.25920048,0.00819923,0.085416518,0.0708873,0.25920048
SERBP1,-0.2591553,0.000488145,0.010422779,0.12601374,0.2591553
VAMP5,-0.25901738,1.82e-05,0.000747077,0.19837505,0.25901738
PLOD2,-0.25899205,0.003952427,0.051313457,0.08255824,0.25899205
SNRPD2,-0.25866413,0.000878215,0.016173643,0.11465689,0.25866413
HDLBP,-0.25857127,1.98e-06,0.000113338,0.2572666,0.25857127
TLE3,0.2585532,0.004625132,0.057291445,0.08064291,0.2585532
TKT,-0.25812355,0.007116874,0.076932817,0.073188104,0.25812355
ANP32E,-0.2579541,0.000536054,0.011168825,0.12478916,0.2579541
ANP32B,-0.25767168,0.005190255,0.062245195,0.079549864,0.25767168
LTA4H,-0.25760177,2.33e-05,0.000908528,0.19914876,0.25760177
CLIC4,0.25708976,5.54e-08,4.66e-06,0.36496192,0.25708976
PRRC2B,-0.2570034,0.000203798,0.005198636,0.15019663,0.2570034
RBM27,-0.2569015,0.002583898,0.037413762,0.09443909,0.2569015
LSM14B,-0.2568823,0.003133957,0.042743299,0.09005032,0.2568823
WDFY1,-0.25673923,0.000694567,0.01356505,0.1225944,0.25673923
CST7,-0.2567222,0.000652472,0.012938557,0.124692,0.2567222
RTF2,-0.25665307,0.000621859,0.012468197,0.1240178,0.25665307
SNX10,-0.2566023,0.000128131,0.003643486,0.15939741,0.2566023
PRR14L,0.25652137,0.002716871,0.038749694,0.0932646,0.25652137
BCL7C,-0.2564217,0.005698209,0.065947306,0.07920335,0.2564217
RING1,0.2562731,0.002412194,0.035640949,0.09518459,0.2562731
LILRB4,-0.25612214,0.000472101,0.01014007,0.12986903,0.25612214
HIST1H1D,-0.25604245,1.05e-06,6.54e-05,0.2877951,0.25604245
EFNA1,0.2559955,0.010008159,0.098048512,0.06975385,0.2559955
GOLM1,-0.25577605,0.000236988,0.005855084,0.14545973,0.25577605
ABCC11,0.25550514,0.000104781,0.003127,0.17728138,0.25550514
GIMAP7,-0.25505087,4.04e-05,0.001435933,0.19418822,0.25505087
ID1,-0.25503978,0.002631076,0.037824332,0.0953037,0.25503978
NDUFA3,-0.25481856,0.000267675,0.006489144,0.14522307,0.25481856
NSA2,-0.25464043,0.001751712,0.028059977,0.105271794,0.25464043
PSME4,-0.25455567,0.007497265,0.079804615,0.07603658,0.25455567
ADSL,-0.25435153,0.000505308,0.010638532,0.12956291,0.25435153
ZC3H12A,-0.25423002,0.0082844,0.086055929,0.07229959,0.25423002
TAT,0.2534326,0.000651675,0.012936937,0.13499825,0.2534326
SPPL2A,-0.2529514,0.000540781,0.011202768,0.13100839,0.2529514
ITPR2,-0.25289237,0.00077633,0.014778868,0.12446509,0.25289237
SAFB2,-0.25276583,0.000791966,0.015013316,0.12346616,0.25276583
ATOX1,-0.25238276,0.000870006,0.016055165,0.1215653,0.25238276
JCHAIN,-0.2519623,1.75e-08,1.6e-06,0.59025776,0.2519623
IKBKB,-0.25137752,0.000336705,0.007726331,0.14888139,0.25137752
CEBPB,-0.25137347,1.5e-06,8.93e-05,0.28736937,0.25137347
PAPSS1,-0.25048375,0.001668424,0.027037143,0.10813831,0.25048375
ASAP1,-0.2502449,0.000566696,0.011580449,0.13452004,0.2502449
RAB27A,-0.2495563,3.56e-05,0.001299989,0.20226333,0.2495563
XAF1,0.249331,6.08e-06,0.000297772,0.24902469,0.249331
FERMT3,-0.24871613,0.000159768,0.004388432,0.1642178,0.24871613
FBXW7,-0.24838796,9.57e-05,0.00291959,0.18044265,0.24838796
GJA1,-0.24742003,0.000509321,0.010710543,0.13750245,0.24742003
IRF7,0.24733706,0.000519853,0.010896578,0.13680017,0.24733706
TASOR,-0.24718644,0.000393229,0.008834215,0.14694612,0.24718644
CASP2,-0.24708538,0.0021989,0.033262834,0.10615142,0.24708538
PPP4R1,-0.24704427,0.001409331,0.023775881,0.11577516,0.24704427
TSN,-0.24701792,0.010502231,0.100855148,0.07244966,0.24701792
COX7C,-0.24700129,0.000107187,0.003183051,0.18021931,0.24700129
FAM172A,-0.24688528,0.008017465,0.084245128,0.07955271,0.24688528
PTGS1,0.24680863,0.006521189,0.072216503,0.08156152,0.24680863
HNRNPL,-0.24661638,3.55e-06,0.000187752,0.27143425,0.24661638
FARP2,0.24661323,0.009408771,0.093854175,0.07393942,0.24661323
AQP3,-0.2465176,0.0003177,0.007404125,0.15524797,0.2465176
SEPTIN6,-0.24639708,5.52e-05,0.001849853,0.1968318,0.24639708
GNAQ,-0.24608307,0.000323537,0.007491892,0.15376894,0.24608307
FOXA1,0.24607714,0.012812776,0.115252892,0.07233148,0.24607714
ATP13A3,-0.24593613,0.000837755,0.015684063,0.12791875,0.24593613
ACADVL,-0.24581489,0.000113874,0.003321624,0.1784364,0.24581489
PEX2,-0.24536756,0.01239876,0.112849305,0.07074144,0.24536756
STK17A,-0.24524851,0.000312911,0.007324078,0.15814175,0.24524851
SGPL1,-0.24461536,0.000601601,0.012169964,0.13695079,0.24461536
HSD17B4,-0.24431449,0.007245219,0.077810398,0.081844755,0.24431449
NAV1,0.24411677,0.00328833,0.044446529,0.09963357,0.24411677
ASXL2,-0.24395247,0.009599369,0.095387141,0.076366514,0.24395247
KLF6,-0.24391809,0.000206205,0.005245019,0.17201495,0.24391809
PSAP,0.24365862,1.3e-15,3.35e-13,1.9591458,0.24365862
TRA2B,-0.24362576,0.000949624,0.01730575,0.12714055,0.24362576
SYNE2,-0.24358544,4.07e-06,0.000211695,0.2872942,0.24358544
CPE,-0.24339671,0.000275766,0.006623144,0.16289487,0.24339671
TK1,-0.24333984,0.007782874,0.082311861,0.08046036,0.24333984
CD28,-0.24333563,0.004485752,0.056118129,0.0956438,0.24333563
CBL,-0.24312362,0.008989677,0.091029288,0.0773822,0.24312362
MDH2,-0.24295056,0.004405502,0.055444335,0.09360467,0.24295056
FTL,-0.24259341,4.55e-15,1.08e-12,1.633535,0.24259341
AKAP8,0.2425522,0.012477236,0.11316874,0.07074256,0.2425522
H1FX,-0.24245688,4.13e-05,0.001459789,0.21443218,0.24245688
RXRB,-0.24242625,0.013567533,0.119179399,0.0706103,0.24242625
SYAP1,-0.24213539,0.000641492,0.012819202,0.14108893,0.24213539
CYB561,0.24211328,5.06e-06,0.000255083,0.29117796,0.24211328
GNB1,-0.24182662,1.37e-05,0.000598195,0.2450109,0.24182662
RNF138,-0.241692,0.003884946,0.050610526,0.09718047,0.241692
TXNDC17,-0.24161722,0.00176493,0.028171896,0.11460173,0.24161722
DHX15,-0.24110807,1.57e-05,0.000658555,0.24121284,0.24110807
SULF2,-0.24102493,0.000500862,0.010580723,0.14781442,0.24102493
FYN,-0.24102077,0.000561552,0.011488317,0.15033154,0.24102077
RNF181,-0.240834,0.001307025,0.022278553,0.12349678,0.240834
UBE2E3,-0.24042661,0.000617321,0.012418528,0.14192142,0.24042661
ANAPC16,-0.24034889,1.4e-05,0.000608373,0.25200534,0.24034889
PXDN,-0.24006964,0.000764068,0.014606952,0.13653986,0.24006964
POLD4,0.23983268,0.000461046,0.009938036,0.1512383,0.23983268
UQCRC1,-0.2397595,9.09e-05,0.002801092,0.19454244,0.2397595
CCDC32,0.23962638,0.004803521,0.058936008,0.09321589,0.23962638
CMTR2,0.23961706,0.013822147,0.120760159,0.071133114,0.23961706
NDUFS2,0.2394495,3.67e-06,0.000193589,0.29927507,0.2394495
LDHB,-0.23940174,0.000457796,0.009891556,0.15188257,0.23940174
SLC39A6,-0.23866636,0.006134193,0.069468048,0.089754194,0.23866636
C19orf53,-0.23854741,0.001839075,0.029047741,0.116968974,0.23854741
BHLHE40,-0.23851779,1.97e-07,1.49e-05,0.4024309,0.23851779
MANEA,0.23808642,0.003122466,0.042650907,0.10298381,0.23808642
NDUFA1,-0.23805456,4.53e-05,0.001573365,0.21558635,0.23805456
EEF1B2,-0.23801214,3.8e-05,0.001367674,0.22681177,0.23801214
APOC1,0.2377602,6.54e-07,4.25e-05,0.36512485,0.2377602
ZWINT,-0.23758325,0.01462527,0.125235798,0.070220076,0.23758325
MIEN1,0.2374477,0.000116168,0.00336682,0.1981094,0.2374477
ADCY3,-0.23730086,0.011088471,0.104537884,0.07747313,0.23730086
ARL6IP5,-0.23713264,0.000519975,0.010896578,0.15385038,0.23713264
PHF10,-0.23710008,0.001961194,0.030416938,0.11967585,0.23710008
PTPN7,-0.23686434,0.000559197,0.011453081,0.15071908,0.23686434
LRCH3,-0.23677224,0.00972928,0.096307628,0.082285285,0.23677224
GNB4,0.23664762,7.96e-05,0.002521529,0.20293006,0.23664762
ITGB7,-0.23632047,0.002848956,0.040096001,0.108966984,0.23632047
SMAP2,-0.23630509,0.000130385,0.003695938,0.19928646,0.23630509
COTL1,-0.23625611,4.96e-07,3.35e-05,0.3721072,0.23625611
MARCKS,0.23603106,1.74e-11,2.78e-09,0.91999537,0.23603106
PLAUR,-0.23602667,9.62e-05,0.002930292,0.20042668,0.23602667
DBNDD2,0.23590009,0.014935792,0.126587488,0.072345346,0.23590009
HIPK1,-0.23579688,0.014451722,0.124397621,0.07354951,0.23579688
HSPD1,-0.23561394,0.000236939,0.005855084,0.17513566,0.23561394
CCNDBP1,-0.23556925,0.002441295,0.036012082,0.11345136,0.23556925
AGR2,0.23556857,0.004011892,0.051825054,0.10550952,0.23556857
DCAF6,0.23476692,0.003658428,0.048205507,0.10769359,0.23476692
GRK6,-0.23447958,0.004595374,0.057040039,0.100221805,0.23447958
CXCL10,0.23416148,5.95e-08,4.99e-06,0.52553827,0.23416148
RSRC2,-0.23410879,0.002050789,0.031457614,0.122190766,0.23410879
USP34,-0.23341107,0.000216928,0.005479255,0.18444428,0.23341107
PLOD1,-0.23339914,0.013511108,0.118904325,0.07507123,0.23339914
FNTA,-0.23320493,0.008010579,0.084227516,0.08967608,0.23320493
TUT4,-0.23316672,0.00582683,0.066991874,0.09841726,0.23316672
UBR4,-0.23314674,0.001122786,0.01972575,0.13795309,0.23314674
GFM1,0.23274975,0.012065632,0.110886227,0.07820927,0.23274975
TCF7,-0.23232138,0.010952436,0.103812793,0.08439051,0.23232138
SLC15A3,0.23231325,4.01e-06,0.000209446,0.3099567,0.23231325
FLNA,-0.23207928,8.03e-06,0.000380269,0.2926854,0.23207928
CCN2,0.2319883,6.06e-09,6.15e-07,0.6448346,0.2319883
GDE1,-0.23166144,0.01583133,0.131394954,0.07360758,0.23166144
PCNX1,-0.23141384,0.003494087,0.046704043,0.11191587,0.23141384
S100A7A,0.23135017,0.007481229,0.07972777,0.09686796,0.23135017
SECISBP2L,0.23127368,0.002936631,0.040873473,0.11475459,0.23127368
SCAF1,-0.2309302,0.014914226,0.126516512,0.07430333,0.2309302
HAUS4,-0.23091175,0.015097429,0.127063312,0.07453194,0.23091175
DYNLRB1,-0.23075601,0.000139973,0.003912524,0.20018607,0.23075601
ZFYVE21,0.23068444,0.01343692,0.118482061,0.078410804,0.23068444
PNISR,-0.23056243,0.000191793,0.004976429,0.19628131,0.23056243
COA4,0.22995654,0.001123446,0.01972575,0.14141648,0.22995654
MYO1G,-0.22993639,0.000139074,0.003900367,0.20354298,0.22993639
MT2A,-0.22976914,4.89e-05,0.001663036,0.23926006,0.22976914
GALT,-0.22970854,0.014864094,0.126383237,0.07621487,0.22970854
VCAN,-0.22966968,6.03e-07,3.99e-05,0.40107647,0.22966968
NCBP2,-0.22906041,0.000783962,0.014877188,0.15308046,0.22906041
RASGRP1,-0.22881855,0.005818602,0.066939829,0.10023777,0.22881855
HNRNPA0,-0.22868584,0.000194177,0.005023881,0.19413696,0.22868584
RBM3,-0.22824357,1.22e-05,0.000544426,0.28535637,0.22824357
CREBBP,-0.22822101,0.001478196,0.024616189,0.13755077,0.22822101
INPP5D,-0.22783683,0.009740727,0.096360635,0.08923826,0.22783683
OTUD5,-0.2275953,0.005393839,0.06356013,0.103524536,0.2275953
MED4,-0.22751254,0.010411565,0.100316012,0.08563934,0.22751254
SLC25A36,0.22744393,0.014285294,0.123494045,0.07815161,0.22744393
ARAF,-0.22736965,0.008492845,0.087508911,0.09179022,0.22736965
CUL3,-0.22731791,0.001015822,0.018225344,0.14834358,0.22731791
SHFL,-0.22725287,0.015100516,0.127063312,0.0785364,0.22725287
ST6GALNAC6,-0.22701342,0.001713058,0.027686024,0.13475855,0.22701342
PARM1,-0.22676352,0.012932248,0.115839379,0.08014342,0.22676352
CD48,-0.22665381,0.006452935,0.071772039,0.102178134,0.22665381
PRRX1,-0.22651477,4.69e-06,0.000239573,0.33167768,0.22651477
ITGA4,-0.22641112,4.67e-05,0.001606958,0.24986626,0.22641112
DUSP4,0.22628014,0.000173268,0.004635442,0.2094693,0.22628014
PDE4D,-0.22614163,0.006178782,0.069839543,0.10235105,0.22614163
SUB1,0.22600305,0.010222131,0.099284235,0.085899785,0.22600305
CYBRD1,0.22588715,0.001496866,0.024835619,0.1409134,0.22588715
GTF3C1,-0.22567835,0.019914284,0.154570743,0.07111311,0.22567835
COMMD3,0.22557181,0.00298994,0.041308675,0.11868683,0.22557181
SEM1,-0.22542529,0.002516711,0.036883882,0.12403524,0.22542529
GPR137B,0.22533613,0.000950213,0.01730575,0.15427135,0.22533613
DUSP11,-0.22528826,0.008441091,0.087182827,0.092145495,0.22528826
UVRAG,0.22527073,0.008223681,0.085572655,0.09559223,0.22527073
VTI1B,-0.22497652,0.001921029,0.030053465,0.1320681,0.22497652
ADK,-0.22489627,0.010460543,0.100680636,0.088583246,0.22489627
WIPF2,0.22483833,0.002608475,0.037649066,0.1268419,0.22483833
NUS1,-0.22468503,0.000556812,0.011417166,0.16725811,0.22468503
SLC4A1AP,-0.22461501,0.01011918,0.098761665,0.08929717,0.22461501
TPM2,0.22445367,1.08e-07,8.76e-06,0.5070274,0.22445367
FAM20C,-0.22437157,0.003283554,0.044415165,0.11927494,0.22437157
ERMP1,0.22434181,0.003587049,0.047594853,0.121019766,0.22434181
ETS2,-0.22433718,0.002323466,0.034737444,0.12981488,0.22433718
FAM20A,-0.22433428,0.007147814,0.077037083,0.09673606,0.22433428
RUFY3,-0.22433425,0.018736998,0.148167293,0.0746713,0.22433425
NDUFAF8,-0.22417365,0.001725687,0.027865222,0.13670775,0.22417365
FEM1B,-0.22413047,0.003637491,0.047982507,0.11698267,0.22413047
JAK3,-0.22365837,0.000167456,0.004532963,0.21150477,0.22365837
RNF135,0.22363776,0.011082561,0.104537884,0.08725677,0.22363776
SEPTIN1,-0.22358018,0.000168554,0.004542534,0.21256952,0.22358018
CD99,-0.22337697,2.37e-06,0.000131251,0.36634427,0.22337697
ORMDL2,-0.22324565,0.005331959,0.063148975,0.10670369,0.22324565
CSAD,-0.22306854,0.017161193,0.138677472,0.07879322,0.22306854
GMPPB,-0.2229809,0.009381508,0.09368416,0.09036218,0.2229809
PSMB1,-0.22219992,1.37e-05,0.000597261,0.29571024,0.22219992
AP4B1,-0.22214553,0.011255894,0.105472978,0.0884437,0.22214553
SRF,-0.22196893,0.016001942,0.132325159,0.07970255,0.22196893
TUBA4A,-0.22175585,0.014029991,0.121924596,0.082050696,0.22175585
NMI,-0.22174376,0.009911918,0.09752831,0.09212535,0.22174376
CREBL2,-0.2214604,0.00054341,0.011244367,0.17825013,0.2214604
BTG1,-0.22145873,3.31e-07,2.35e-05,0.49304253,0.22145873
ICOS,-0.22138953,0.025075088,0.180454822,0.070089094,0.22138953
YBX1,-0.22138894,1.96e-06,0.000112495,0.38268834,0.22138894
CHST15,0.22128725,0.006434797,0.071702593,0.10111483,0.22128725
SEC13,-0.22122534,0.000320775,0.007466173,0.18961337,0.22122534
OCIAD2,-0.22099599,0.008908508,0.090448627,0.09632379,0.22099599
CSRP1,0.22089392,8.53e-09,8.46e-07,0.68937606,0.22089392
THBS1,0.2207915,3.75e-06,0.000197126,0.37299505,0.2207915
SCAMP2,-0.22079001,0.001574521,0.025792769,0.1446668,0.22079001
B4GALT3,0.22071102,0.001391543,0.023541685,0.14889759,0.22071102
VEGFB,-0.2204788,0.000210062,0.005328152,0.2111139,0.2204788
ARRB2,-0.22026184,5.07e-05,0.001707683,0.26084596,0.22026184
TYMP,0.22017504,2.4e-10,3.1e-08,0.9585553,0.22017504
TRAM2,0.21926112,0.001456497,0.024344495,0.14366804,0.21926112
CCL19,-0.21906771,0.008722714,0.088973647,0.114799805,0.21906771
LARS,-0.21896964,0.006318795,0.070809236,0.107945256,0.21896964
BAK1,-0.21860507,0.012566011,0.113783411,0.08757938,0.21860507
NIT1,0.21853326,0.002355066,0.034988296,0.13963822,0.21853326
NFE2L2,-0.21850993,0.000295345,0.006991255,0.20480467,0.21850993
HSP90AA1,-0.21842931,2.11e-07,1.57e-05,0.50878584,0.21842931
SMAD7,-0.21838571,0.011103397,0.104537884,0.09058093,0.21838571
CXXC5,0.21837686,0.010571806,0.101324705,0.09228187,0.21837686
SETD1B,-0.2183219,0.010487975,0.100837337,0.09471964,0.2183219
CEBPG,0.21825738,0.014992971,0.126708791,0.083112076,0.21825738
RCAN3,-0.21825486,0.015856362,0.13154234,0.08442306,0.21825486
GZMA,-0.2182259,0.000547791,0.011296245,0.18771034,0.2182259
MGAT4B,-0.21787222,0.003413323,0.045805917,0.12582208,0.21787222
ATP5MF,-0.21763703,0.001684042,0.027265806,0.14660442,0.21763703
CLK3,-0.21743983,0.016558687,0.13574971,0.08363185,0.21743983
LIME1,0.2172356,0.022454551,0.166840821,0.07285533,0.2172356
MYL9,0.21714033,7.02e-07,4.5e-05,0.46032652,0.21714033
CAMK2D,-0.21701348,0.013939178,0.121414531,0.08785342,0.21701348
RAB34,-0.21693476,0.006276772,0.070550292,0.10800325,0.21693476
PPA1,-0.21689358,0.01676565,0.13671909,0.08233375,0.21689358
ILRUN,-0.21689233,0.015981213,0.132214196,0.084115565,0.21689233
IRF8,-0.2168201,0.000310756,0.00730145,0.21841483,0.2168201
POLR2L,-0.21650308,6.23e-05,0.002051089,0.2599427,0.21650308
CPEB4,0.21649005,0.000441226,0.009612362,0.18494588,0.21649005
TBC1D9B,0.21646379,3.15e-06,0.000168036,0.38400793,0.21646379
SF1,0.21628903,0.005595409,0.065196432,0.11238404,0.21628903
IRF1,-0.21591185,2.01e-06,0.000114541,0.40907115,0.21591185
MED14,-0.21578684,0.016544407,0.135694149,0.083559945,0.21578684
SNX1,-0.21575141,0.00017823,0.004731921,0.22637843,0.21575141
NDUFS4,-0.2157332,0.004011099,0.051825054,0.123434484,0.2157332
NFX1,0.21570367,0.00760901,0.080756424,0.10512321,0.21570367
KMT2E,-0.2156321,0.001489751,0.024763002,0.15905423,0.2156321
SLC6A6,0.21526226,0.000479916,0.010271331,0.19173554,0.21526226
GPR174,-0.21524216,0.017429542,0.140219428,0.08499355,0.21524216
PIKFYVE,-0.21509102,0.010248099,0.099387358,0.098629385,0.21509102
MPV17L,0.21503766,0.000762814,0.014606952,0.1886715,0.21503766
SNRPA,-0.21500419,0.005015878,0.060727127,0.117314905,0.21500419
WSB2,-0.21475795,0.002923753,0.040767985,0.13609904,0.21475795
CHCHD1,-0.21460338,0.020845672,0.159136338,0.0773948,0.21460338
GSE1,0.21454892,0.000754612,0.014502832,0.18314287,0.21454892
SIGIRR,-0.21451628,0.005210417,0.062321687,0.12075909,0.21451628
