gene,logfoldchange,pvals,adjusted_pvals,average_count,
HSPB1,-0.25952223,1.82E-09,2.03E-07,0.4893681,0.25952223
KLF2,-0.2594484,1.90E-05,0.000771274,0.20460543,0.2594484
FOSL2,-0.25929442,6.98E-05,0.002258346,0.16952862,0.25929442
DIS3,-0.25920582,0.00185682,0.029302439,0.09843463,0.25920582
SERBP1,-0.2591553,0.000488145,0.010422779,0.12601374,0.2591553
VAMP5,-0.25901738,1.82E-05,0.000747077,0.19837505,0.25901738
RNASE6,0.25899467,0.000672732,0.013256846,0.11881563,0.25899467
SNRPD2,-0.25866413,0.000878215,0.016173643,0.11465689,0.25866413
HDLBP,-0.25857127,1.98E-06,0.000113338,0.2572666,0.25857127
ANP32E,-0.2579541,0.000536054,0.011168825,0.12478916,0.2579541
LTA4H,-0.25760177,2.33E-05,0.000908528,0.19914876,0.25760177
CLIC4,0.25708976,5.54E-08,4.66E-06,0.36496192,0.25708976
PRRC2B,-0.2570034,0.000203798,0.005198636,0.15019663,0.2570034
RBM27,-0.2569015,0.002583898,0.037413762,0.09443909,0.2569015
LSM14B,-0.2568823,0.003133957,0.042743299,0.09005032,0.2568823
WDFY1,-0.25673923,0.000694567,0.01356505,0.1225944,0.25673923
CST7,-0.2567222,0.000652472,0.012938557,0.124692,0.2567222
RTF2,-0.25665307,0.000621859,0.012468197,0.1240178,0.25665307
SNX10,-0.2566023,0.000128131,0.003643486,0.15939741,0.2566023
PRR14L,0.25652137,0.002716871,0.038749694,0.0932646,0.25652137
RING1,0.2562731,0.002412194,0.035640949,0.09518459,0.2562731
LILRB4,-0.25612214,0.000472101,0.01014007,0.12986903,0.25612214
HIST1H1D,-0.25604245,1.05E-06,6.54E-05,0.2877951,0.25604245
GOLM1,-0.25577605,0.000236988,0.005855084,0.14545973,0.25577605
ABCC11,0.25550514,0.000104781,0.003127,0.17728138,0.25550514
GIMAP7,-0.25505087,4.04E-05,0.001435933,0.19418822,0.25505087
ID1,-0.25503978,0.002631076,0.037824332,0.0953037,0.25503978
NDUFA3,-0.25481856,0.000267675,0.006489144,0.14522307,0.25481856
NSA2,-0.25464043,0.001751712,0.028059977,0.105271794,0.25464043
ADSL,-0.25435153,0.000505308,0.010638532,0.12956291,0.25435153
TAT,0.2534326,0.000651675,0.012936937,0.13499825,0.2534326
SPPL2A,-0.2529514,0.000540781,0.011202768,0.13100839,0.2529514
ITPR2,-0.25289237,0.00077633,0.014778868,0.12446509,0.25289237
SAFB2,-0.25276583,0.000791966,0.015013316,0.12346616,0.25276583
ATOX1,-0.25238276,0.000870006,0.016055165,0.1215653,0.25238276
JCHAIN,-0.2519623,1.75E-08,1.60E-06,0.59025776,0.2519623
IKBKB,-0.25137752,0.000336705,0.007726331,0.14888139,0.25137752
CEBPB,-0.25137347,1.50E-06,8.93E-05,0.28736937,0.25137347
PAPSS1,-0.25048375,0.001668424,0.027037143,0.10813831,0.25048375
ASAP1,-0.2502449,0.000566696,0.011580449,0.13452004,0.2502449
RAB27A,-0.2495563,3.56E-05,0.001299989,0.20226333,0.2495563
XAF1,0.249331,6.08E-06,0.000297772,0.24902469,0.249331
FERMT3,-0.24871613,0.000159768,0.004388432,0.1642178,0.24871613
FBXW7,-0.24838796,9.57E-05,0.00291959,0.18044265,0.24838796
GJA1,-0.24742003,0.000509321,0.010710543,0.13750245,0.24742003
IRF7,0.24733706,0.000519853,0.010896578,0.13680017,0.24733706
TASOR,-0.24718644,0.000393229,0.008834215,0.14694612,0.24718644
CASP2,-0.24708538,0.0021989,0.033262834,0.10615142,0.24708538
PPP4R1,-0.24704427,0.001409331,0.023775881,0.11577516,0.24704427
COX7C,-0.24700129,0.000107187,0.003183051,0.18021931,0.24700129
HNRNPL,-0.24661638,3.55E-06,0.000187752,0.27143425,0.24661638
AQP3,-0.2465176,0.0003177,0.007404125,0.15524797,0.2465176
SEPTIN6,-0.24639708,5.52E-05,0.001849853,0.1968318,0.24639708
GNAQ,-0.24608307,0.000323537,0.007491892,0.15376894,0.24608307
ATP13A3,-0.24593613,0.000837755,0.015684063,0.12791875,0.24593613
ACADVL,-0.24581489,0.000113874,0.003321624,0.1784364,0.24581489
STK17A,-0.24524851,0.000312911,0.007324078,0.15814175,0.24524851
SGPL1,-0.24461536,0.000601601,0.012169964,0.13695079,0.24461536
NAV1,0.24411677,0.00328833,0.044446529,0.09963357,0.24411677
KLF6,-0.24391809,0.000206205,0.005245019,0.17201495,0.24391809
PSAP,0.24365862,1.30E-15,3.35E-13,1.9591458,0.24365862
TRA2B,-0.24362576,0.000949624,0.01730575,0.12714055,0.24362576
SYNE2,-0.24358544,4.07E-06,0.000211695,0.2872942,0.24358544
CPE,-0.24339671,0.000275766,0.006623144,0.16289487,0.24339671
CD28,-0.24333563,0.004485752,0.056118129,0.0956438,0.24333563
MDH2,-0.24295056,0.004405502,0.055444335,0.09360467,0.24295056
FTL,-0.24259341,4.55E-15,1.08E-12,1.633535,0.24259341
H1FX,-0.24245688,4.13E-05,0.001459789,0.21443218,0.24245688
SYAP1,-0.24213539,0.000641492,0.012819202,0.14108893,0.24213539
CYB561,0.24211328,5.06E-06,0.000255083,0.29117796,0.24211328
GNB1,-0.24182662,1.37E-05,0.000598195,0.2450109,0.24182662
RNF138,-0.241692,0.003884946,0.050610526,0.09718047,0.241692
TXNDC17,-0.24161722,0.00176493,0.028171896,0.11460173,0.24161722
DHX15,-0.24110807,1.57E-05,0.000658555,0.24121284,0.24110807
SULF2,-0.24102493,0.000500862,0.010580723,0.14781442,0.24102493
FYN,-0.24102077,0.000561552,0.011488317,0.15033154,0.24102077
RNF181,-0.240834,0.001307025,0.022278553,0.12349678,0.240834
UBE2E3,-0.24042661,0.000617321,0.012418528,0.14192142,0.24042661
ANAPC16,-0.24034889,1.40E-05,0.000608373,0.25200534,0.24034889
PXDN,-0.24006964,0.000764068,0.014606952,0.13653986,0.24006964
POLD4,0.23983268,0.000461046,0.009938036,0.1512383,0.23983268
UQCRC1,-0.2397595,9.09E-05,0.002801092,0.19454244,0.2397595
CCDC32,0.23962638,0.004803521,0.058936008,0.09321589,0.23962638
NDUFS2,0.2394495,3.67E-06,0.000193589,0.29927507,0.2394495
LDHB,-0.23940174,0.000457796,0.009891556,0.15188257,0.23940174
SLC39A6,-0.23866636,0.006134193,0.069468048,0.089754194,0.23866636
C19orf53,-0.23854741,0.001839075,0.029047741,0.116968974,0.23854741
BHLHE40,-0.23851779,1.97E-07,1.49E-05,0.4024309,0.23851779
MANEA,0.23808642,0.003122466,0.042650907,0.10298381,0.23808642
NDUFA1,-0.23805456,4.53E-05,0.001573365,0.21558635,0.23805456
EEF1B2,-0.23801214,3.80E-05,0.001367674,0.22681177,0.23801214
APOC1,0.2377602,6.54E-07,4.25E-05,0.36512485,0.2377602
MIEN1,0.2374477,0.000116168,0.00336682,0.1981094,0.2374477
ARL6IP5,-0.23713264,0.000519975,0.010896578,0.15385038,0.23713264
PHF10,-0.23710008,0.001961194,0.030416938,0.11967585,0.23710008
PTPN7,-0.23686434,0.000559197,0.011453081,0.15071908,0.23686434
GNB4,0.23664762,7.96E-05,0.002521529,0.20293006,0.23664762
ITGB7,-0.23632047,0.002848956,0.040096001,0.108966984,0.23632047
SMAP2,-0.23630509,0.000130385,0.003695938,0.19928646,0.23630509
COTL1,-0.23625611,4.96E-07,3.35E-05,0.3721072,0.23625611
MARCKS,0.23603106,1.74E-11,2.78E-09,0.91999537,0.23603106
PLAUR,-0.23602667,9.62E-05,0.002930292,0.20042668,0.23602667
HSPD1,-0.23561394,0.000236939,0.005855084,0.17513566,0.23561394
CCNDBP1,-0.23556925,0.002441295,0.036012082,0.11345136,0.23556925
AGR2,0.23556857,0.004011892,0.051825054,0.10550952,0.23556857
DCAF6,0.23476692,0.003658428,0.048205507,0.10769359,0.23476692
GRK6,-0.23447958,0.004595374,0.057040039,0.100221805,0.23447958
CXCL10,0.23416148,5.95E-08,4.99E-06,0.52553827,0.23416148
RSRC2,-0.23410879,0.002050789,0.031457614,0.122190766,0.23410879
USP34,-0.23341107,0.000216928,0.005479255,0.18444428,0.23341107
FNTA,-0.23320493,0.008010579,0.084227516,0.08967608,0.23320493
TUT4,-0.23316672,0.00582683,0.066991874,0.09841726,0.23316672
UBR4,-0.23314674,0.001122786,0.01972575,0.13795309,0.23314674
SLC15A3,0.23231325,4.01E-06,0.000209446,0.3099567,0.23231325
FLNA,-0.23207928,8.03E-06,0.000380269,0.2926854,0.23207928
CCN2,0.2319883,6.06E-09,6.15E-07,0.6448346,0.2319883
PCNX1,-0.23141384,0.003494087,0.046704043,0.11191587,0.23141384
S100A7A,0.23135017,0.007481229,0.07972777,0.09686796,0.23135017
SECISBP2L,0.23127368,0.002936631,0.040873473,0.11475459,0.23127368
DYNLRB1,-0.23075601,0.000139973,0.003912524,0.20018607,0.23075601
PNISR,-0.23056243,0.000191793,0.004976429,0.19628131,0.23056243
COA4,0.22995654,0.001123446,0.01972575,0.14141648,0.22995654
MYO1G,-0.22993639,0.000139074,0.003900367,0.20354298,0.22993639
MT2A,-0.22976914,4.89E-05,0.001663036,0.23926006,0.22976914
VCAN,-0.22966968,6.03E-07,3.99E-05,0.40107647,0.22966968
NCBP2,-0.22906041,0.000783962,0.014877188,0.15308046,0.22906041
RASGRP1,-0.22881855,0.005818602,0.066939829,0.10023777,0.22881855
HNRNPA0,-0.22868584,0.000194177,0.005023881,0.19413696,0.22868584
RBM3,-0.22824357,1.22E-05,0.000544426,0.28535637,0.22824357
CREBBP,-0.22822101,0.001478196,0.024616189,0.13755077,0.22822101
INPP5D,-0.22783683,0.009740727,0.096360635,0.08923826,0.22783683
OTUD5,-0.2275953,0.005393839,0.06356013,0.103524536,0.2275953
ARAF,-0.22736965,0.008492845,0.087508911,0.09179022,0.22736965
CUL3,-0.22731791,0.001015822,0.018225344,0.14834358,0.22731791
ST6GALNAC6,-0.22701342,0.001713058,0.027686024,0.13475855,0.22701342
CD48,-0.22665381,0.006452935,0.071772039,0.102178134,0.22665381
PRRX1,-0.22651477,4.69E-06,0.000239573,0.33167768,0.22651477
ITGA4,-0.22641112,4.67E-05,0.001606958,0.24986626,0.22641112
DUSP4,0.22628014,0.000173268,0.004635442,0.2094693,0.22628014
PDE4D,-0.22614163,0.006178782,0.069839543,0.10235105,0.22614163
SUB1,0.22600305,0.010222131,0.099284235,0.085899785,0.22600305
CYBRD1,0.22588715,0.001496866,0.024835619,0.1409134,0.22588715
COMMD3,0.22557181,0.00298994,0.041308675,0.11868683,0.22557181
SEM1,-0.22542529,0.002516711,0.036883882,0.12403524,0.22542529
GPR137B,0.22533613,0.000950213,0.01730575,0.15427135,0.22533613
DUSP11,-0.22528826,0.008441091,0.087182827,0.092145495,0.22528826
UVRAG,0.22527073,0.008223681,0.085572655,0.09559223,0.22527073
VTI1B,-0.22497652,0.001921029,0.030053465,0.1320681,0.22497652
ADK,-0.22489627,0.010460543,0.100680636,0.088583246,0.22489627
WIPF2,0.22483833,0.002608475,0.037649066,0.1268419,0.22483833
NUS1,-0.22468503,0.000556812,0.011417166,0.16725811,0.22468503
SLC4A1AP,-0.22461501,0.01011918,0.098761665,0.08929717,0.22461501
TPM2,0.22445367,1.08E-07,8.76E-06,0.5070274,0.22445367
FAM20C,-0.22437157,0.003283554,0.044415165,0.11927494,0.22437157
ERMP1,0.22434181,0.003587049,0.047594853,0.121019766,0.22434181
ETS2,-0.22433718,0.002323466,0.034737444,0.12981488,0.22433718
FAM20A,-0.22433428,0.007147814,0.077037083,0.09673606,0.22433428
NDUFAF8,-0.22417365,0.001725687,0.027865222,0.13670775,0.22417365
FEM1B,-0.22413047,0.003637491,0.047982507,0.11698267,0.22413047
COL8A2,0.2239107,0.007287503,0.078031084,0.098512866,0.2239107
JAK3,-0.22365837,0.000167456,0.004532963,0.21150477,0.22365837
RNF135,0.22363776,0.011082561,0.104537884,0.08725677,0.22363776
SEPTIN1,-0.22358018,0.000168554,0.004542534,0.21256952,0.22358018
EMP1,-0.22349188,0.000103368,0.003103082,0.22628316,0.22349188
CD99,-0.22337697,2.37E-06,0.000131251,0.36634427,0.22337697
ORMDL2,-0.22324565,0.005331959,0.063148975,0.10670369,0.22324565
GMPPB,-0.2229809,0.009381508,0.09368416,0.09036218,0.2229809
PSMB1,-0.22219992,1.37E-05,0.000597261,0.29571024,0.22219992
AP4B1,-0.22214553,0.011255894,0.105472978,0.0884437,0.22214553
NMI,-0.22174376,0.009911918,0.09752831,0.09212535,0.22174376
CREBL2,-0.2214604,0.00054341,0.011244367,0.17825013,0.2214604
BTG1,-0.22145873,3.31E-07,2.35E-05,0.49304253,0.22145873
YBX1,-0.22138894,1.96E-06,0.000112495,0.38268834,0.22138894
CHST15,0.22128725,0.006434797,0.071702593,0.10111483,0.22128725
SEC13,-0.22122534,0.000320775,0.007466173,0.18961337,0.22122534
OCIAD2,-0.22099599,0.008908508,0.090448627,0.09632379,0.22099599
CSRP1,0.22089392,8.53E-09,8.46E-07,0.68937606,0.22089392
THBS1,0.2207915,3.75E-06,0.000197126,0.37299505,0.2207915
SCAMP2,-0.22079001,0.001574521,0.025792769,0.1446668,0.22079001
B4GALT3,0.22071102,0.001391543,0.023541685,0.14889759,0.22071102
PODXL,0.22054203,0.013671511,0.119965684,0.08759512,0.22054203
VEGFB,-0.2204788,0.000210062,0.005328152,0.2111139,0.2204788
ARRB2,-0.22026184,5.07E-05,0.001707683,0.26084596,0.22026184
TYMP,0.22017504,2.40E-10,3.10E-08,0.9585553,0.22017504
TRAM2,0.21926112,0.001456497,0.024344495,0.14366804,0.21926112
CCL19,-0.21906771,0.008722714,0.088973647,0.114799805,0.21906771
LARS,-0.21896964,0.006318795,0.070809236,0.107945256,0.21896964
BAK1,-0.21860507,0.012566011,0.113783411,0.08757938,0.21860507
NIT1,0.21853326,0.002355066,0.034988296,0.13963822,0.21853326
NFE2L2,-0.21850993,0.000295345,0.006991255,0.20480467,0.21850993
HSP90AA1,-0.21842931,2.11E-07,1.57E-05,0.50878584,0.21842931
SMAD7,-0.21838571,0.011103397,0.104537884,0.09058093,0.21838571
CXXC5,0.21837686,0.010571806,0.101324705,0.09228187,0.21837686
SETD1B,-0.2183219,0.010487975,0.100837337,0.09471964,0.2183219
GZMA,-0.2182259,0.000547791,0.011296245,0.18771034,0.2182259
MGAT4B,-0.21787222,0.003413323,0.045805917,0.12582208,0.21787222
ATP5MF,-0.21763703,0.001684042,0.027265806,0.14660442,0.21763703
MYL9,0.21714033,7.02E-07,4.50E-05,0.46032652,0.21714033
CAMK2D,-0.21701348,0.013939178,0.121414531,0.08785342,0.21701348
RAB34,-0.21693476,0.006276772,0.070550292,0.10800325,0.21693476
IRF8,-0.2168201,0.000310756,0.00730145,0.21841483,0.2168201
CYBB,-0.21652243,2.63E-07,1.93E-05,0.515464,0.21652243
POLR2L,-0.21650308,6.23E-05,0.002051089,0.2599427,0.21650308
CPEB4,0.21649005,0.000441226,0.009612362,0.18494588,0.21649005
TBC1D9B,0.21646379,3.15E-06,0.000168036,0.38400793,0.21646379
SF1,0.21628903,0.005595409,0.065196432,0.11238404,0.21628903
S100A4,-0.21619266,2.31E-07,1.71E-05,0.5221852,0.21619266
IRF1,-0.21591185,2.01E-06,0.000114541,0.40907115,0.21591185
SNX1,-0.21575141,0.00017823,0.004731921,0.22637843,0.21575141
NDUFS4,-0.2157332,0.004011099,0.051825054,0.123434484,0.2157332
NFX1,0.21570367,0.00760901,0.080756424,0.10512321,0.21570367
KMT2E,-0.2156321,0.001489751,0.024763002,0.15905423,0.2156321
SLC6A6,0.21526226,0.000479916,0.010271331,0.19173554,0.21526226
PIKFYVE,-0.21509102,0.010248099,0.099387358,0.098629385,0.21509102
MPV17L,0.21503766,0.000762814,0.014606952,0.1886715,0.21503766
SNRPA,-0.21500419,0.005015878,0.060727127,0.117314905,0.21500419
WSB2,-0.21475795,0.002923753,0.040767985,0.13609904,0.21475795
GSE1,0.21454892,0.000754612,0.014502832,0.18314287,0.21454892
SIGIRR,-0.21451628,0.005210417,0.062321687,0.12075909,0.21451628
BST2,0.214254,9.17E-10,1.10E-07,0.9038828,0.214254
ACLY,-0.21424069,0.012958863,0.115862302,0.09218444,0.21424069
CORO1C,-0.21411702,8.28E-05,0.00260551,0.25669676,0.21411702
PRKCH,-0.21398415,0.00935759,0.093653579,0.103363946,0.21398415
RSF1,0.213202,0.002474378,0.036351846,0.144471,0.213202
ATF7,0.21309277,0.009364672,0.093669175,0.10326549,0.21309277
SNRNP200,-0.21294521,0.000303644,0.007159575,0.21496643,0.21294521
WARS,-0.21275294,3.78E-07,2.65E-05,0.5190566,0.21275294
RGS5,-0.21236606,0.000646771,0.012910438,0.20206387,0.21236606
VMA21,-0.21211046,0.012315368,0.112429801,0.09429998,0.21211046
ARHGAP25,-0.21210873,0.007663434,0.081286333,0.1118565,0.21210873
SMARCC1,-0.21209013,0.001156679,0.020230436,0.16799176,0.21209013
DGKZ,-0.21205644,0.015061252,0.12692579,0.09013531,0.21205644
POLR2G,-0.21185514,0.016884442,0.137361732,0.08621038,0.21185514
SELENOF,-0.21176375,4.58E-05,0.001582227,0.28613672,0.21176375
SLC1A3,0.21116401,0.006467569,0.07184643,0.113772176,0.21116401
CDH11,-0.21105458,0.000375644,0.008502539,0.20804605,0.21105458
CD14,-0.21096972,3.45E-07,2.44E-05,0.5425855,0.21096972
LY6E,0.21062584,1.36E-07,1.07E-05,0.5936516,0.21062584
PERP,0.21056807,0.000800166,0.015121221,0.1910034,0.21056807
ZHX2,0.21016376,0.0184184,0.14622334,0.08671217,0.21016376
ZFP36L2,-0.21003257,2.37E-07,1.74E-05,0.58357316,0.21003257
SRRT,-0.20995806,0.006520838,0.072216503,0.11556674,0.20995806
CRIP2,0.2098844,0.002355713,0.034988296,0.15381172,0.2098844
SHTN1,0.20984116,0.009942152,0.097613362,0.105907105,0.20984116
PTPN22,-0.20980091,0.012951526,0.115862302,0.09662623,0.20980091
TSTD1,0.20973697,0.001458472,0.024354995,0.17254324,0.20973697
SEPTIN9,-0.20958374,0.000197927,0.005084533,0.24244507,0.20958374
CD2,-0.20932636,2.05E-05,0.000827716,0.34854558,0.20932636
SERPINB9,-0.20923968,0.000663651,0.013142538,0.19642086,0.20923968
TXNRD1,-0.20920238,0.001928965,0.030125496,0.15659353,0.20920238
CTSS,-0.20909455,5.99E-09,6.12E-07,0.86213595,0.20909455
VPS25,-0.2089004,0.012090571,0.110886227,0.096951365,0.2089004
YTHDF3,0.20889913,0.008036361,0.084302545,0.11052425,0.20889913
GCLC,-0.20882711,0.013790833,0.120603104,0.09597029,0.20882711
PSMD3,0.20871139,1.60E-05,0.000666141,0.34745932,0.20871139
BANF1,-0.2086688,0.003740229,0.049144411,0.13346535,0.2086688
C4orf3,-0.20855427,0.000183797,0.004828834,0.24333099,0.20855427
CHMP1B,-0.20847501,0.001044358,0.018589774,0.17957212,0.20847501
HEXB,-0.20844688,0.000599434,0.012153328,0.19666001,0.20844688
PRDM1,-0.20815593,3.00E-05,0.001125366,0.3134421,0.20815593
PNRC1,-0.20814797,3.94E-07,2.75E-05,0.5697765,0.20814797
GCHFR,0.20810662,0.015386946,0.128889725,0.09338935,0.20810662
BMP1,-0.20770638,0.007273521,0.077994774,0.11390948,0.20770638
VMP1,-0.20767544,1.57E-06,9.29E-05,0.47849923,0.20767544
EIF4A1,-0.20763408,1.27E-06,7.71E-05,0.4758508,0.20763408
MRFAP1L1,-0.20750228,0.005420602,0.063739651,0.12538199,0.20750228
BAG3,-0.20744233,0.019185973,0.150794213,0.086931944,0.20744233
RHOQ,0.20739807,0.002561217,0.037264369,0.15013976,0.20739807
PPP1CB,-0.20704313,0.000829098,0.015570347,0.19141573,0.20704313
ERAP1,-0.2070277,0.005709073,0.066015721,0.12336088,0.2070277
NMRAL1,-0.20663376,0.02015832,0.155929516,0.08641976,0.20663376
RAB6A,0.2066188,0.000185486,0.004854582,0.2513713,0.2066188
CTDNEP1,-0.20651597,0.013699633,0.120091245,0.09681522,0.20651597
SH3BGRL3,-0.20628509,1.64E-08,1.51E-06,0.7982426,0.20628509
CASP10,0.20597221,0.014914747,0.126516512,0.092361175,0.20597221
ADAMTS2,-0.2055807,0.000459309,0.009912417,0.21654439,0.2055807
UAP1,0.20556007,7.35E-05,0.002352971,0.29483506,0.20556007
DCXR,0.2054826,0.004216153,0.053696562,0.13933143,0.2054826
ANAPC13,-0.20529783,0.018406829,0.146195656,0.089939,0.20529783
LAT,-0.20506056,0.019235503,0.150856057,0.09061615,0.20506056
QRICH1,-0.20493722,0.011706984,0.108519126,0.10396586,0.20493722
SNX2,-0.20484194,0.011014783,0.104095961,0.10765009,0.20484194
PRKRA,0.2047569,0.014427612,0.124397621,0.09690863,0.2047569
FNBP1,-0.20472702,2.14E-05,0.000851621,0.35546997,0.20472702
JUND,-0.20449564,1.04E-05,0.000470802,0.39149493,0.20449564
CHD1,-0.20446593,0.020342922,0.156960839,0.08825205,0.20446593
SURF1,-0.20441566,0.012856355,0.115502825,0.10096929,0.20441566
PPDPF,-0.20438322,0.000502107,0.010583452,0.22168227,0.20438322
CHCHD2,-0.20420882,2.25E-05,0.000885523,0.3496093,0.20420882
EIF2AK2,0.2038967,0.00042119,0.009298709,0.22163539,0.2038967
DOK2,-0.20374873,0.005273687,0.062867103,0.13130982,0.20374873
CCL2,-0.2034653,0.003595016,0.047599134,0.14724047,0.2034653
SREBF2,-0.2033832,0.009308344,0.093415881,0.11483572,0.2033832
F11R,0.20328592,0.000572773,0.011668124,0.21886492,0.20328592
PGAM1,-0.2032163,0.019246832,0.150879482,0.08796548,0.2032163
DDT,-0.2029706,0.003192593,0.043405155,0.1497524,0.2029706
TRRAP,-0.20284908,0.011104079,0.104537884,0.108204536,0.20284908
ITGA5,-0.2028485,0.011926987,0.110038332,0.10714671,0.2028485
BHLHE41,0.20256115,0.008061358,0.08446678,0.11755686,0.20256115
CXCR4,-0.20232165,3.09E-07,2.22E-05,0.6700261,0.20232165
ZFP91,-0.20219737,0.003773354,0.04948593,0.14476609,0.20219737
PCOLCE,-0.20216826,0.001423709,0.023929167,0.17935185,0.20216826
PDGFRB,-0.20191075,0.002295151,0.034446313,0.16482955,0.20191075
PSMB9,-0.20189583,2.27E-06,0.000127526,0.47962886,0.20189583
OXNAD1,-0.20187274,0.014592149,0.125178323,0.10121068,0.20187274
PITPNM1,-0.20179668,0.015590767,0.130054899,0.09848665,0.20179668
SF3B4,-0.20169282,0.003520792,0.046913688,0.14751695,0.20169282
APOC2,0.2011391,0.005598566,0.065196432,0.13334972,0.2011391
DUS1L,-0.20092526,0.001998571,0.030839722,0.16865076,0.20092526
SYVN1,0.20058848,0.000672921,0.013256846,0.20802557,0.20058848
POLR2B,-0.20052984,0.008132928,0.084970538,0.12199115,0.20052984
RSRP1,-0.20025894,0.000519384,0.010896578,0.23001805,0.20025894
CCDC85B,-0.20017849,0.003170724,0.043147138,0.15422218,0.20017849
GPNMB,0.20014644,1.42E-05,0.000610945,0.39943293,0.20014644
DGKA,-0.20013674,0.002322384,0.034737444,0.17154999,0.20013674
RBX1,-0.2000991,0.002711619,0.038705305,0.15921177,0.2000991
PMPCB,-0.20004676,0.003605433,0.047698791,0.15031257,0.20004676
ZDHHC21,0.20003246,0.019872647,0.154547799,0.093456276,0.20003246
HAPLN3,-0.19987124,0.000850243,0.015851708,0.20291707,0.19987124
PIK3R3,0.1997237,0.016255123,0.133746091,0.10155678,0.1997237
ARPC4,-0.19969475,0.000167683,0.004532963,0.27226886,0.19969475
COL4A2,0.19936927,6.29E-07,4.15E-05,0.6178573,0.19936927
TOB1,0.19929448,8.47E-05,0.002653479,0.32096317,0.19929448
NRDC,-0.19923611,0.001571144,0.025760771,0.18306069,0.19923611
CD52,-0.19893155,0.000126497,0.003611019,0.3069924,0.19893155
FAM32A,-0.19892031,0.004929531,0.059953303,0.1398172,0.19892031
NRAS,-0.1988734,0.013359234,0.118142667,0.105381735,0.1988734
PARP12,0.19877966,0.001289861,0.022027511,0.18990538,0.19877966
UBXN1,-0.19859746,0.004545142,0.056610807,0.14587311,0.19859746
PLEKHM2,-0.19849823,0.024084439,0.17573753,0.08888874,0.19849823
NAA15,-0.19848877,0.014695698,0.125660379,0.10383529,0.19848877
ATP2B4,-0.19845203,0.000997294,0.017910682,0.20229498,0.19845203
C17orf49,-0.19842696,0.006062882,0.068873881,0.13266052,0.19842696
RASSF1,-0.19803557,0.009475902,0.094367674,0.12034177,0.19803557
CCDC88A,0.19790553,0.002916475,0.040697883,0.15965077,0.19790553
RENBP,0.19757463,0.019523436,0.152518939,0.09420624,0.19757463
CHPF2,0.19725975,0.006855719,0.075142835,0.12948386,0.19725975
ZDHHC18,-0.19712542,0.017808065,0.142693333,0.098323554,0.19712542
LTB,-0.19709168,0.000280992,0.006712996,0.27698815,0.19709168
SLC39A7,-0.197079,0.024653772,0.178060486,0.08685116,0.197079
CD81,0.19658157,3.99E-05,0.001426619,0.35152763,0.19658157
B3GNT2,0.19633023,0.013183809,0.117279485,0.10924016,0.19633023
PDIA6,-0.19625258,0.002055707,0.031506324,0.1760182,0.19625258
IER3,-0.19584304,0.007419668,0.079288775,0.13133545,0.19584304
GNAI2,-0.19581592,7.47E-05,0.00238713,0.3249981,0.19581592
CSTA,0.19578417,0.012964819,0.115862302,0.11544261,0.19578417
CCNG1,-0.1956172,0.014423708,0.124397621,0.10808693,0.1956172
TRIM14,0.19523574,0.001104415,0.019448247,0.20642203,0.19523574
FUBP1,-0.19506817,0.003461798,0.046340946,0.16189007,0.19506817
TRAF7,-0.1949774,0.020469546,0.157461393,0.097536,0.1949774
ARFGEF3,0.19484738,0.021405882,0.16184171,0.100898504,0.19484738
APEH,-0.19475362,0.008347459,0.086495251,0.12774082,0.19475362
EPC1,-0.19448692,0.010861751,0.10322373,0.1198823,0.19448692
STARD10,0.19436741,0.000736098,0.0142214,0.23505698,0.19436741
PPP1CC,-0.19403265,0.020630647,0.158095446,0.09724755,0.19403265
SH3PXD2B,-0.1939673,0.025303367,0.181522168,0.08953856,0.1939673
TMEM9,0.19387355,0.002108255,0.032121139,0.1866362,0.19387355
ZDHHC17,-0.1933387,0.029780723,0.197211412,0.086360246,0.1933387
S100A10,-0.1933063,0.000178673,0.004731921,0.29977027,0.1933063
UBE2D2,-0.19323815,0.019026948,0.150001025,0.10070155,0.19323815
SLAMF7,0.19294392,0.000975617,0.017627078,0.21019529,0.19294392
