gene,logfoldchange,pvals,adjusted_pvals,average_count,Unnamed: 5
MT2A,-0.22976914,4.89e-05,0.001663036,0.23926006,0.22976914
VCAN,-0.22966968,6.03e-07,3.99e-05,0.40107647,0.22966968
NCBP2,-0.22906041,0.000783962,0.014877188,0.15308046,0.22906041
HNRNPA0,-0.22868584,0.000194177,0.005023881,0.19413696,0.22868584
RBM3,-0.22824357,1.22e-05,0.000544426,0.28535637,0.22824357
CREBBP,-0.22822101,0.001478196,0.024616189,0.13755077,0.22822101
CUL3,-0.22731791,0.001015822,0.018225344,0.14834358,0.22731791
ST6GALNAC6,-0.22701342,0.001713058,0.027686024,0.13475855,0.22701342
PRRX1,-0.22651477,4.69e-06,0.000239573,0.33167768,0.22651477
ITGA4,-0.22641112,4.67e-05,0.001606958,0.24986626,0.22641112
DUSP4,0.22628014,0.000173268,0.004635442,0.2094693,0.22628014
CYBRD1,0.22588715,0.001496866,0.024835619,0.1409134,0.22588715
COMMD3,0.22557181,0.00298994,0.041308675,0.11868683,0.22557181
SEM1,-0.22542529,0.002516711,0.036883882,0.12403524,0.22542529
GPR137B,0.22533613,0.000950213,0.01730575,0.15427135,0.22533613
VTI1B,-0.22497652,0.001921029,0.030053465,0.1320681,0.22497652
WIPF2,0.22483833,0.002608475,0.037649066,0.1268419,0.22483833
NUS1,-0.22468503,0.000556812,0.011417166,0.16725811,0.22468503
TPM2,0.22445367,1.08e-07,8.76e-06,0.5070274,0.22445367
FAM20C,-0.22437157,0.003283554,0.044415165,0.11927494,0.22437157
ERMP1,0.22434181,0.003587049,0.047594853,0.121019766,0.22434181
ETS2,-0.22433718,0.002323466,0.034737444,0.12981488,0.22433718
NDUFAF8,-0.22417365,0.001725687,0.027865222,0.13670775,0.22417365
FEM1B,-0.22413047,0.003637491,0.047982507,0.11698267,0.22413047
JAK3,-0.22365837,0.000167456,0.004532963,0.21150477,0.22365837
SEPTIN1,-0.22358018,0.000168554,0.004542534,0.21256952,0.22358018
CD99,-0.22337697,2.37e-06,0.000131251,0.36634427,0.22337697
PSMB1,-0.22219992,1.37e-05,0.000597261,0.29571024,0.22219992
CREBL2,-0.2214604,0.00054341,0.011244367,0.17825013,0.2214604
BTG1,-0.22145873,3.31e-07,2.35e-05,0.49304253,0.22145873
YBX1,-0.22138894,1.96e-06,0.000112495,0.38268834,0.22138894
SEC13,-0.22122534,0.000320775,0.007466173,0.18961337,0.22122534
CSRP1,0.22089392,8.53e-09,8.46e-07,0.68937606,0.22089392
THBS1,0.2207915,3.75e-06,0.000197126,0.37299505,0.2207915
SCAMP2,-0.22079001,0.001574521,0.025792769,0.1446668,0.22079001
B4GALT3,0.22071102,0.001391543,0.023541685,0.14889759,0.22071102
VEGFB,-0.2204788,0.000210062,0.005328152,0.2111139,0.2204788
ARRB2,-0.22026184,5.07e-05,0.001707683,0.26084596,0.22026184
TYMP,0.22017504,2.4e-10,3.1e-08,0.9585553,0.22017504
TRAM2,0.21926112,0.001456497,0.024344495,0.14366804,0.21926112
CCL19,-0.21906771,0.008722714,0.088973647,0.114799805,0.21906771
LARS,-0.21896964,0.006318795,0.070809236,0.107945256,0.21896964
NIT1,0.21853326,0.002355066,0.034988296,0.13963822,0.21853326
NFE2L2,-0.21850993,0.000295345,0.006991255,0.20480467,0.21850993
HSP90AA1,-0.21842931,2.11e-07,1.57e-05,0.50878584,0.21842931
GZMA,-0.2182259,0.000547791,0.011296245,0.18771034,0.2182259
MGAT4B,-0.21787222,0.003413323,0.045805917,0.12582208,0.21787222
ATP5MF,-0.21763703,0.001684042,0.027265806,0.14660442,0.21763703
MYL9,0.21714033,7.02e-07,4.5e-05,0.46032652,0.21714033
RAB34,-0.21693476,0.006276772,0.070550292,0.10800325,0.21693476
IRF8,-0.2168201,0.000310756,0.00730145,0.21841483,0.2168201
POLR2L,-0.21650308,6.23e-05,0.002051089,0.2599427,0.21650308
CPEB4,0.21649005,0.000441226,0.009612362,0.18494588,0.21649005
TBC1D9B,0.21646379,3.15e-06,0.000168036,0.38400793,0.21646379
SF1,0.21628903,0.005595409,0.065196432,0.11238404,0.21628903
IRF1,-0.21591185,2.01e-06,0.000114541,0.40907115,0.21591185
SNX1,-0.21575141,0.00017823,0.004731921,0.22637843,0.21575141
NDUFS4,-0.2157332,0.004011099,0.051825054,0.123434484,0.2157332
KMT2E,-0.2156321,0.001489751,0.024763002,0.15905423,0.2156321
SLC6A6,0.21526226,0.000479916,0.010271331,0.19173554,0.21526226
MPV17L,0.21503766,0.000762814,0.014606952,0.1886715,0.21503766
SNRPA,-0.21500419,0.005015878,0.060727127,0.117314905,0.21500419
WSB2,-0.21475795,0.002923753,0.040767985,0.13609904,0.21475795
GSE1,0.21454892,0.000754612,0.014502832,0.18314287,0.21454892
SIGIRR,-0.21451628,0.005210417,0.062321687,0.12075909,0.21451628
BST2,0.214254,9.17e-10,1.1e-07,0.9038828,0.214254
CORO1C,-0.21411702,8.28e-05,0.00260551,0.25669676,0.21411702
RSF1,0.213202,0.002474378,0.036351846,0.144471,0.213202
SNRNP200,-0.21294521,0.000303644,0.007159575,0.21496643,0.21294521
WARS,-0.21275294,3.78e-07,2.65e-05,0.5190566,0.21275294
RGS5,-0.21236606,0.000646771,0.012910438,0.20206387,0.21236606
ARHGAP25,-0.21210873,0.007663434,0.081286333,0.1118565,0.21210873
SMARCC1,-0.21209013,0.001156679,0.020230436,0.16799176,0.21209013
SELENOF,-0.21176375,4.58e-05,0.001582227,0.28613672,0.21176375
SLC1A3,0.21116401,0.006467569,0.07184643,0.113772176,0.21116401
CD14,-0.21096972,3.45e-07,2.44e-05,0.5425855,0.21096972
LY6E,0.21062584,1.36e-07,1.07e-05,0.5936516,0.21062584
PERP,0.21056807,0.000800166,0.015121221,0.1910034,0.21056807
ZFP36L2,-0.21003257,2.37e-07,1.74e-05,0.58357316,0.21003257
SRRT,-0.20995806,0.006520838,0.072216503,0.11556674,0.20995806
CRIP2,0.2098844,0.002355713,0.034988296,0.15381172,0.2098844
TSTD1,0.20973697,0.001458472,0.024354995,0.17254324,0.20973697
SEPTIN9,-0.20958374,0.000197927,0.005084533,0.24244507,0.20958374
CD2,-0.20932636,2.05e-05,0.000827716,0.34854558,0.20932636
SERPINB9,-0.20923968,0.000663651,0.013142538,0.19642086,0.20923968
TXNRD1,-0.20920238,0.001928965,0.030125496,0.15659353,0.20920238
CTSS,-0.20909455,5.99e-09,6.12e-07,0.86213595,0.20909455
YTHDF3,0.20889913,0.008036361,0.084302545,0.11052425,0.20889913
PSMD3,0.20871139,1.6e-05,0.000666141,0.34745932,0.20871139
BANF1,-0.2086688,0.003740229,0.049144411,0.13346535,0.2086688
C4orf3,-0.20855427,0.000183797,0.004828834,0.24333099,0.20855427
CHMP1B,-0.20847501,0.001044358,0.018589774,0.17957212,0.20847501
HEXB,-0.20844688,0.000599434,0.012153328,0.19666001,0.20844688
PRDM1,-0.20815593,3e-05,0.001125366,0.3134421,0.20815593
PNRC1,-0.20814797,3.94e-07,2.75e-05,0.5697765,0.20814797
BMP1,-0.20770638,0.007273521,0.077994774,0.11390948,0.20770638
VMP1,-0.20767544,1.57e-06,9.29e-05,0.47849923,0.20767544
EIF4A1,-0.20763408,1.27e-06,7.71e-05,0.4758508,0.20763408
MRFAP1L1,-0.20750228,0.005420602,0.063739651,0.12538199,0.20750228
RHOQ,0.20739807,0.002561217,0.037264369,0.15013976,0.20739807
PPP1CB,-0.20704313,0.000829098,0.015570347,0.19141573,0.20704313
ERAP1,-0.2070277,0.005709073,0.066015721,0.12336088,0.2070277
RAB6A,0.2066188,0.000185486,0.004854582,0.2513713,0.2066188
SH3BGRL3,-0.20628509,1.64e-08,1.51e-06,0.7982426,0.20628509
ADAMTS2,-0.2055807,0.000459309,0.009912417,0.21654439,0.2055807
UAP1,0.20556007,7.35e-05,0.002352971,0.29483506,0.20556007
DCXR,0.2054826,0.004216153,0.053696562,0.13933143,0.2054826
SNX2,-0.20484194,0.011014783,0.104095961,0.10765009,0.20484194
FNBP1,-0.20472702,2.14e-05,0.000851621,0.35546997,0.20472702
JUND,-0.20449564,1.04e-05,0.000470802,0.39149493,0.20449564
PPDPF,-0.20438322,0.000502107,0.010583452,0.22168227,0.20438322
CHCHD2,-0.20420882,2.25e-05,0.000885523,0.3496093,0.20420882
EIF2AK2,0.2038967,0.00042119,0.009298709,0.22163539,0.2038967
DOK2,-0.20374873,0.005273687,0.062867103,0.13130982,0.20374873
CCL2,-0.2034653,0.003595016,0.047599134,0.14724047,0.2034653
SREBF2,-0.2033832,0.009308344,0.093415881,0.11483572,0.2033832
F11R,0.20328592,0.000572773,0.011668124,0.21886492,0.20328592
DDT,-0.2029706,0.003192593,0.043405155,0.1497524,0.2029706
TRRAP,-0.20284908,0.011104079,0.104537884,0.108204536,0.20284908
ITGA5,-0.2028485,0.011926987,0.110038332,0.10714671,0.2028485
BHLHE41,0.20256115,0.008061358,0.08446678,0.11755686,0.20256115
CXCR4,-0.20232165,3.09e-07,2.22e-05,0.6700261,0.20232165
ZFP91,-0.20219737,0.003773354,0.04948593,0.14476609,0.20219737
PCOLCE,-0.20216826,0.001423709,0.023929167,0.17935185,0.20216826
PDGFRB,-0.20191075,0.002295151,0.034446313,0.16482955,0.20191075
PSMB9,-0.20189583,2.27e-06,0.000127526,0.47962886,0.20189583
SF3B4,-0.20169282,0.003520792,0.046913688,0.14751695,0.20169282
APOC2,0.2011391,0.005598566,0.065196432,0.13334972,0.2011391
DUS1L,-0.20092526,0.001998571,0.030839722,0.16865076,0.20092526
SYVN1,0.20058848,0.000672921,0.013256846,0.20802557,0.20058848
POLR2B,-0.20052984,0.008132928,0.084970538,0.12199115,0.20052984
RSRP1,-0.20025894,0.000519384,0.010896578,0.23001805,0.20025894
CCDC85B,-0.20017849,0.003170724,0.043147138,0.15422218,0.20017849
DGKA,-0.20013674,0.002322384,0.034737444,0.17154999,0.20013674
RBX1,-0.2000991,0.002711619,0.038705305,0.15921177,0.2000991
PMPCB,-0.20004676,0.003605433,0.047698791,0.15031257,0.20004676
HAPLN3,-0.19987124,0.000850243,0.015851708,0.20291707,0.19987124
ARPC4,-0.19969475,0.000167683,0.004532963,0.27226886,0.19969475
COL4A2,0.19936927,6.29e-07,4.15e-05,0.6178573,0.19936927
TOB1,0.19929448,8.47e-05,0.002653479,0.32096317,0.19929448
NRDC,-0.19923611,0.001571144,0.025760771,0.18306069,0.19923611
FAM32A,-0.19892031,0.004929531,0.059953303,0.1398172,0.19892031
PARP12,0.19877966,0.001289861,0.022027511,0.18990538,0.19877966
UBXN1,-0.19859746,0.004545142,0.056610807,0.14587311,0.19859746
ATP2B4,-0.19845203,0.000997294,0.017910682,0.20229498,0.19845203
C17orf49,-0.19842696,0.006062882,0.068873881,0.13266052,0.19842696
RASSF1,-0.19803557,0.009475902,0.094367674,0.12034177,0.19803557
CCDC88A,0.19790553,0.002916475,0.040697883,0.15965077,0.19790553
CHPF2,0.19725975,0.006855719,0.075142835,0.12948386,0.19725975
LTB,-0.19709168,0.000280992,0.006712996,0.27698815,0.19709168
CD81,0.19658157,3.99e-05,0.001426619,0.35152763,0.19658157
B3GNT2,0.19633023,0.013183809,0.117279485,0.10924016,0.19633023
PDIA6,-0.19625258,0.002055707,0.031506324,0.1760182,0.19625258
IER3,-0.19584304,0.007419668,0.079288775,0.13133545,0.19584304
GNAI2,-0.19581592,7.47e-05,0.00238713,0.3249981,0.19581592
CSTA,0.19578417,0.012964819,0.115862302,0.11544261,0.19578417
CCNG1,-0.1956172,0.014423708,0.124397621,0.10808693,0.1956172
TRIM14,0.19523574,0.001104415,0.019448247,0.20642203,0.19523574
FUBP1,-0.19506817,0.003461798,0.046340946,0.16189007,0.19506817
APEH,-0.19475362,0.008347459,0.086495251,0.12774082,0.19475362
EPC1,-0.19448692,0.010861751,0.10322373,0.1198823,0.19448692
STARD10,0.19436741,0.000736098,0.0142214,0.23505698,0.19436741
TMEM9,0.19387355,0.002108255,0.032121139,0.1866362,0.19387355
S100A10,-0.1933063,0.000178673,0.004731921,0.29977027,0.1933063
SLAMF7,0.19294392,0.000975617,0.017627078,0.21019529,0.19294392
SUN2,-0.1928339,0.001568691,0.025743906,0.19909008,0.1928339
RACK1,-0.192585,3.21e-05,0.001193656,0.39147943,0.192585
HSPA5,0.1925599,0.001943668,0.030247419,0.18353246,0.1925599
ANKHD1,-0.19212753,0.001531664,0.025273851,0.20122571,0.19212753
CNN2,-0.1920453,7.46e-06,0.000355816,0.4767464,0.1920453
CCND3,-0.1920369,0.003013349,0.041548095,0.17399588,0.1920369
SRM,-0.19170292,0.000668552,0.013199519,0.2331217,0.19170292
QKI,-0.19166864,0.002737659,0.038923404,0.17816636,0.19166864
SPATS2L,-0.19156764,0.009873748,0.097205621,0.12706017,0.19156764
OPTN,-0.19150399,0.000108198,0.00319153,0.32472122,0.19150399
DNAJA4,-0.1913078,0.010128902,0.098772631,0.12791461,0.1913078
WAS,-0.19118558,0.010147986,0.098795412,0.1258506,0.19118558
ACOX1,-0.19106638,0.011219017,0.105222842,0.12164334,0.19106638
TRAPPC10,-0.19104175,0.010103955,0.098666323,0.12718447,0.19104175
IGFBP5,-0.1906559,0.000128503,0.003648324,0.34265742,0.1906559
EMD,-0.19055328,0.002814379,0.039702064,0.17703581,0.19055328
SEC24D,-0.19040358,0.008304883,0.086120306,0.13244127,0.19040358
SUMO2,-0.19036661,0.001055905,0.018776842,0.2192779,0.19036661
NIPSNAP2,-0.19035341,0.017085887,0.138378085,0.1078521,0.19035341
KDM5A,-0.19035003,0.008388922,0.086839269,0.13372792,0.19035003
NDUFB1,-0.19013587,0.010380253,0.100195609,0.1285681,0.19013587
ANXA1,-0.19007029,0.001017223,0.018232382,0.22508632,0.19007029
SLFN5,-0.19000077,0.001077618,0.019087881,0.22337933,0.19000077
CALR,-0.18999287,4.42e-05,0.001544599,0.3755386,0.18999287
PLA2G15,0.1895785,0.010720888,0.102339129,0.12462711,0.1895785
NRP1,-0.18925084,0.003298296,0.044547938,0.17404161,0.18925084
HNRNPUL2,-0.1891051,0.001824991,0.028901011,0.19760302,0.1891051
ATP6V1C1,0.18903834,0.017862269,0.142937672,0.10731868,0.18903834
TCN2,-0.18891661,0.014089883,0.122155101,0.11493772,0.18891661
NEK7,-0.18875188,0.008146632,0.085015485,0.1413806,0.18875188
ARHGEF1,-0.18870394,3.04e-05,0.0011371,0.42310765,0.18870394
ELF3,0.18864769,0.007845067,0.082872682,0.14631538,0.18864769
CMTR1,0.18859613,0.010989473,0.103983349,0.12562412,0.18859613
SELENOW,-0.18859546,2.48e-05,0.000955602,0.4292421,0.18859546
NSMCE1,-0.18839988,0.016110566,0.132895726,0.112499006,0.18839988
DEGS1,0.1883312,0.001352389,0.022965224,0.21330486,0.1883312
GPSM3,-0.18823649,0.002308894,0.034595159,0.19422999,0.18823649
MCL1,-0.18810208,3.36e-08,2.95e-06,1.0338835,0.18810208
SERPINA1,-0.18808132,0.00039243,0.008827241,0.27434218,0.18808132
FAM89B,-0.18789715,0.014357107,0.123996315,0.11737291,0.18789715
RAB4A,-0.18788713,0.014185784,0.122692444,0.11895092,0.18788713
BIRC3,-0.18788107,0.008242594,0.08567087,0.14426836,0.18788107
RAB5IF,-0.18783733,0.004032427,0.051954499,0.16618356,0.18783733
ELP2,-0.18771566,0.018000839,0.143764465,0.11082395,0.18771566
GADD45GIP1,-0.18771423,0.01212785,0.111108057,0.12337133,0.18771423
GIMAP4,-0.18767138,0.000471663,0.01014007,0.26851052,0.18767138
NDUFB11,-0.1876374,0.005207953,0.062321687,0.15743752,0.1876374
STK10,-0.18729271,0.014702951,0.125662978,0.12002156,0.18729271
ZNF385A,0.18719222,0.004521705,0.056435492,0.1657583,0.18719222
RAB8B,-0.18689366,0.014556264,0.125118836,0.12066084,0.18689366
CNBP,-0.18616377,0.000171999,0.004615138,0.32318497,0.18616377
SRI,-0.18572813,0.006246892,0.070301825,0.1542396,0.18572813
GRB2,0.18553573,3.49e-05,0.001278498,0.41259927,0.18553573
TSPAN4,-0.18541577,0.002578159,0.037390536,0.19146326,0.18541577
STK4,-0.1851858,0.001175431,0.020479447,0.23453417,0.1851858
PTPRK,0.18491016,0.010284128,0.099565554,0.13797949,0.18491016
RAC2,-0.18489577,0.000139129,0.003900367,0.34703282,0.18489577
CYB5B,-0.18474458,0.004021602,0.051913399,0.17475685,0.18474458
SLC25A11,-0.18463245,0.008298127,0.086099619,0.14259313,0.18463245
TRAF3IP3,-0.18448792,0.002533373,0.037098011,0.20020054,0.18448792
EIF4A3,-0.18446934,0.001858966,0.029310722,0.20804073,0.18446934
C12orf57,-0.18435875,0.000435743,0.009517417,0.28412628,0.18435875
NDUFA2,-0.18429683,0.003525379,0.046913688,0.18183255,0.18429683
KCNAB2,-0.18423957,0.009342719,0.093566416,0.1417606,0.18423957
NDUFS5,-0.18417126,0.015635617,0.130358466,0.11904678,0.18417126
APOBEC3C,-0.18413824,0.004610391,0.057187187,0.16784495,0.18413824
NAA10,-0.18386191,0.019972695,0.154891159,0.10970163,0.18386191
LTBP2,-0.18379879,0.002954272,0.041035343,0.19297722,0.18379879
TRANK1,0.18364747,0.021043565,0.16010638,0.10880186,0.18364747
SDHB,-0.18346488,0.006798656,0.074743885,0.15334883,0.18346488
PTAR1,-0.18327263,0.015220653,0.127674172,0.12284644,0.18327263
IFNGR2,-0.18289448,0.002353267,0.034988296,0.20416647,0.18289448
TOMM5,-0.18282048,0.015186123,0.127443639,0.12167488,0.18282048
SFXN1,-0.18253753,0.020834017,0.159114528,0.10887122,0.18253753
API5,-0.18217239,0.004177316,0.053428917,0.17656994,0.18217239
TXNDC5,0.1818216,5.38e-07,3.6e-05,0.84358376,0.1818216
HP1BP3,-0.1815272,0.011223382,0.105222842,0.13776496,0.1815272
DR1,-0.18142726,0.011083215,0.104537884,0.1372498,0.18142726
STAG1,-0.18123388,0.01501605,0.126781166,0.12803186,0.18123388
NLRC5,-0.18082121,0.000570504,0.011645108,0.2877794,0.18082121
GM2A,0.18069471,0.000495697,0.0105096,0.28716427,0.18069471
GOSR2,-0.18056145,0.009696705,0.096090363,0.1443105,0.18056145
CRISPLD2,-0.18046723,0.002447839,0.036079192,0.20897652,0.18046723
ENY2,-0.18035105,0.011515583,0.107225574,0.1383418,0.18035105
UBE2H,0.18017581,0.008701796,0.088936473,0.15089324,0.18017581
HIPK3,-0.17991288,0.002292035,0.034428118,0.21286274,0.17991288
SNRPB,-0.1796899,0.001591132,0.025994231,0.22901517,0.1796899
SMCO4,0.17957355,0.020809194,0.15905929,0.11381693,0.17957355
CALM3,-0.17952935,0.001896383,0.029770905,0.22205523,0.17952935
SLC37A2,0.1795104,0.015923035,0.131966407,0.1257409,0.1795104
ALDH3B2,0.17950633,0.000441685,0.009612362,0.32572198,0.17950633
OAF,-0.17943853,0.022785411,0.168813668,0.109756984,0.17943853
EMC7,-0.17939332,0.00244008,0.036012082,0.20706616,0.17939332
EEF1G,-0.17929024,9.63e-06,0.000446257,0.574764,0.17929024
MCM5,-0.1792746,0.020409894,0.157190436,0.11471001,0.1792746
IFI35,0.17911561,0.003256175,0.044110809,0.19264542,0.17911561
UBP1,-0.17910789,0.006142917,0.06952106,0.16767947,0.17910789
RNASET2,0.17904253,0.003523695,0.046913688,0.19436044,0.17904253
MYOF,-0.17889184,0.002961968,0.041079129,0.20244336,0.17889184
SMC4,-0.1786123,0.007273653,0.077994774,0.15953082,0.1786123
DNASE2,0.17856643,0.001319736,0.022452894,0.24120212,0.17856643
CD38,0.1785485,8.32e-05,0.002611924,0.39180243,0.1785485
LPCAT1,-0.17838037,0.012675346,0.114388038,0.1367007,0.17838037
MYO1E,0.17835963,0.01572642,0.130824427,0.12759086,0.17835963
PLEKHB2,-0.17832556,0.00268331,0.03839214,0.20790467,0.17832556
SMARCD2,0.1781973,0.000763711,0.014606952,0.2854588,0.1781973
UBQLN2,-0.17813337,0.0241682,0.175988125,0.10993427,0.17813337
EZR,-0.17798148,0.000494617,0.010499006,0.30282348,0.17798148
BMP2K,0.17789143,0.001789696,0.028391797,0.2300159,0.17789143
IKZF1,-0.17785433,0.000418948,0.009273771,0.3205312,0.17785433
SCO2,0.17764537,0.001538617,0.02534234,0.2383491,0.17764537
ABHD2,-0.1775892,0.011871476,0.109650478,0.14048284,0.1775892
SGSH,-0.17753844,0.024104264,0.17573753,0.111734726,0.17753844
SFRP2,0.17742832,6.46e-05,0.002120595,0.45237452,0.17742832
IQSEC1,-0.17725632,0.010193915,0.099063377,0.14975218,0.17725632
ZNF609,-0.17667414,0.024315139,0.176570572,0.11339932,0.17667414
MPRIP,-0.17640567,0.011805471,0.109096544,0.1460637,0.17640567
TUFM,-0.17631118,0.002015069,0.031014908,0.22794749,0.17631118
COL3A1,-0.17614712,6.83e-08,5.64e-06,2.7735057,0.17614712
RGL2,0.17600895,0.013528203,0.118996863,0.1406289,0.17600895
COX7A2L,-0.1759498,0.011022602,0.104095961,0.14811864,0.1759498
NPTN,-0.17590484,0.010249235,0.099387358,0.15244326,0.17590484
GTF2A2,-0.17582141,0.025559245,0.182486751,0.11076551,0.17582141
ARPIN,-0.17576234,0.022100488,0.164819516,0.1167397,0.17576234
SERPINB1,-0.17574736,0.000540087,0.011202768,0.30670333,0.17574736
TNFRSF1B,-0.17558926,0.004987592,0.060496713,0.18636349,0.17558926
BAX,-0.17558646,0.015693193,0.130608097,0.13243201,0.17558646
TMSB4X,-0.17552365,1.13e-16,3.25e-14,3.644503,0.17552365
CLDN3,0.17526472,0.029190959,0.194750093,0.10993556,0.17526472
CD96,-0.1750101,0.005506515,0.064540068,0.18838844,0.1750101
PICALM,-0.17500985,0.00423991,0.053923182,0.19701917,0.17500985
POLR2E,-0.1749618,0.013282913,0.11761499,0.13940997,0.1749618
TRIP6,0.17493501,0.019281401,0.151084981,0.12510718,0.17493501
UGT2B28,0.1748346,0.022091904,0.164819516,0.12791987,0.1748346
G6PD,0.17451297,0.013099994,0.116774188,0.14366144,0.17451297
PRPF38B,-0.17450942,0.024545258,0.1775604,0.11788127,0.17450942
VPS4A,-0.1743907,0.015490918,0.129520694,0.13521369,0.1743907
DIDO1,-0.17428775,0.007571598,0.080501085,0.17018859,0.17428775
NR3C1,-0.17426035,0.00589293,0.067409002,0.18101117,0.17426035
FCGR3A,0.17424873,1.41e-05,0.000608373,0.5867612,0.17424873
COL5A1,-0.1741328,2.93e-06,0.000157454,0.77987033,0.1741328
ATP5ME,-0.17412536,0.020097475,0.155525387,0.12267257,0.17412536
SLBP,-0.17403576,0.015040725,0.12692579,0.13569385,0.17403576
ATP5F1D,-0.17389707,0.010330359,0.099852778,0.15502137,0.17389707
AUTS2,-0.17386518,0.02451955,0.1775604,0.11696527,0.17386518
IER5L,0.17369486,0.004456432,0.055929619,0.19829777,0.17369486
EXT1,-0.17368576,0.022465291,0.166852072,0.1199065,0.17368576
TPD52L2,-0.17362665,0.008398224,0.086839269,0.16410778,0.17362665
PRDX4,0.1733536,0.000651065,0.012936937,0.29066038,0.1733536
HSPA8,-0.1732847,2.89e-06,0.000156222,0.761965,0.1732847
LAMA5,0.17327642,0.016145562,0.133086824,0.13736531,0.17327642
TMX4,-0.17324886,0.017826755,0.142779834,0.13126251,0.17324886
RAP2B,0.173221,0.001081992,0.019146599,0.27322364,0.173221
PDCD6,-0.17321204,0.030367831,0.1996298,0.1079494,0.17321204
EML4,-0.17318216,0.000702983,0.013699831,0.3044923,0.17318216
LDB1,-0.17310548,0.003110929,0.042557602,0.21921906,0.17310548
LY96,0.17308326,0.009933882,0.097613362,0.15427507,0.17308326
RAB7A,-0.17288585,0.00522273,0.062427676,0.18820032,0.17288585
PSMD13,-0.17283626,0.003564207,0.04732649,0.20757487,0.17283626
TMC6,-0.17282024,0.01321831,0.117413134,0.14743385,0.17282024
MAP2K2,-0.17270873,0.002827957,0.039862517,0.22162944,0.17270873
TOR3A,0.17241041,0.010045421,0.098276986,0.15681835,0.17241041
C1R,-0.17240429,7.09e-06,0.000340991,0.69128686,0.17240429
KCNMA1,-0.17220154,0.029475337,0.195768814,0.11055237,0.17220154
RBL2,-0.17196484,0.005407032,0.063662869,0.19516914,0.17196484
GAK,-0.17164667,0.005542683,0.064808695,0.19055235,0.17164667
COX8A,-0.17161463,0.027213333,0.187988206,0.11360379,0.17161463
IRF9,-0.1715999,0.027506187,0.189072364,0.11437194,0.1715999
PIP,0.17159559,0.000120248,0.003462872,0.5052759,0.17159559
YY1,0.17151514,0.020288232,0.156666387,0.12677069,0.17151514
RTRAF,-0.17145185,0.019544272,0.152615789,0.12888968,0.17145185
DVL3,0.17143187,0.005767515,0.066539886,0.18935339,0.17143187
RHOA,-0.17104425,3.65e-05,0.001318894,0.52743405,0.17104425
ZBTB38,0.17101204,0.006996128,0.075899804,0.17592123,0.17101204
STT3A,-0.17093109,0.001758298,0.028115665,0.2483456,0.17093109
NCF2,-0.17089769,0.009674407,0.095921956,0.16454832,0.17089769
WDR6,-0.17042622,0.025210407,0.181284375,0.11968913,0.17042622
GSTP1,-0.17035078,0.000155892,0.004297728,0.41323808,0.17035078
FCER1G,-0.17031263,0.000102513,0.003089913,0.4499428,0.17031263
PDHB,-0.17023808,0.029693314,0.196921005,0.11151336,0.17023808
VAV1,-0.1700442,0.016820191,0.137084916,0.13913125,0.1700442
ZNF106,0.16990581,0.030522815,0.200074341,0.11121653,0.16990581
TBC1D10C,-0.16980164,0.006450941,0.071772039,0.19057508,0.16980164
CORO1A,-0.16967137,2.12e-05,0.000848303,0.60555214,0.16967137
METRNL,-0.1695791,0.012257339,0.112013126,0.15519756,0.1695791
GRSF1,-0.1692847,0.012729571,0.11476286,0.15460055,0.1692847
ASH1L,-0.1692678,0.004123031,0.052882984,0.21786308,0.1692678
TNIP2,-0.16895524,0.029901745,0.197641914,0.11460843,0.16895524
EID1,-0.16888614,0.000262709,0.006377306,0.38964337,0.16888614
VAMP8,-0.16869488,0.001926991,0.03012069,0.26156124,0.16869488
DUT,-0.16843162,0.031111708,0.202685602,0.11254232,0.16843162
BCL2L13,-0.16822115,0.028566653,0.191899514,0.118497804,0.16822115
LILRB2,0.1682089,0.02986553,0.197556,0.1134626,0.1682089
MKI67,-0.16788027,0.031409771,0.204039408,0.11156362,0.16788027
OGT,-0.16773379,0.000540246,0.011202768,0.35254207,0.16773379
GSN,-0.16764504,0.007487415,0.079746707,0.18675667,0.16764504
ESD,0.16761413,0.014585337,0.125178323,0.15026589,0.16761413
LIMD2,-0.16747472,0.003076204,0.042178278,0.239868,0.16747472
NUP210,-0.16741456,0.027995404,0.190387366,0.11945853,0.16741456
ERH,-0.16673721,0.027941193,0.190387366,0.120503634,0.16673721
OGDH,-0.16642916,0.004033404,0.051954499,0.22255102,0.16642916
PKM,-0.16621245,0.000229642,0.005718624,0.41375905,0.16621245
