Gene,IG Score Before Training,IG Score After Training,Difference
HK3,0.27164653,0.2784173,0.00677076
HCP5,0.27017072,0.2769411,0.0067703724
PRSS21,0.27103537,0.27779633,0.006760955
MRPS17,0.26994428,0.27668628,0.0067420006
ITGAM,0.2704245,0.27713007,0.006705582
GBGT1,0.27099892,0.27770397,0.0067050457
PRKX,0.26847017,0.2751604,0.006690234
IRF5,0.2705439,0.27723256,0.0066886544
MXD3,0.26878008,0.2754469,0.0066668093
COL9A1,0.27101076,0.2776497,0.006638944
HIST1H2BC,0.27005416,0.27668622,0.00663206
GZMA,0.27163282,0.27826086,0.0066280365
ALG1L,0.270618,0.27723083,0.0066128373
PTPRU,0.26901907,0.27560663,0.006587565
PCP2,0.27014592,0.27673253,0.0065866113
ZNF616,0.2696569,0.2762305,0.0065736175
PIF1,0.27092177,0.27749363,0.006571859
MRPL47,0.26999438,0.27656132,0.0065669417
CCNB2,0.26768374,0.2742269,0.0065431595
RHBDL1,0.27058154,0.27712327,0.006541729
ZBTB12,0.26675504,0.27329624,0.0065411925
IKBKE,0.26832867,0.2748634,0.0065347254
BAIAP3,0.26991925,0.27645373,0.006534487
BOLA1,0.2688437,0.2753646,0.006520897
DUSP28,0.27030206,0.2767989,0.0064968467
IGF2BP2,0.2565391,0.2630278,0.006488681
NEIL3,0.27124187,0.2777303,0.0064884126
SIX3,0.27110493,0.2775751,0.0064701736
ZNF443,0.26960862,0.27607846,0.006469846
LEMD1,0.27045622,0.276898,0.006441772
MEIS3,0.27003196,0.2764543,0.006422341
ZNF749,0.26956812,0.27597243,0.0064043105
SNHG1,0.26988932,0.2762903,0.0064009726
SELPLG,0.27014816,0.27654546,0.006397307
ENO3,0.26988766,0.27627367,0.006386012
MRPL2,0.26985487,0.27623865,0.0063837767
DPEP3,0.2714681,0.27783537,0.006367266
CENPA,0.26933196,0.2756965,0.0063645244
CENPO,0.2699844,0.27634016,0.0063557625
SMC1B,0.27073163,0.27708653,0.006354898
NPFF,0.26981536,0.27614918,0.006333828
KLHDC8A,0.2714669,0.27779603,0.006329119
FADS3,0.26881963,0.27513698,0.0063173473
GAL3ST4,0.2696259,0.2759147,0.0062887967
CHRNB1,0.27031013,0.27659264,0.0062825084
NEDD1,0.26583633,0.27210274,0.006266415
STX10,0.2573689,0.26363412,0.006265223
CMTM7,0.2675305,0.27379215,0.0062616467
GPC2,0.27024797,0.27649885,0.006250888
SNHG3,0.26966736,0.27591807,0.0062507093
C20orf96,0.26648697,0.2727206,0.0062336326
SDHAF2,0.26978317,0.2760162,0.0062330365
GTSF1,0.27120337,0.27743307,0.0062296987
NUDT11,0.26948744,0.27570203,0.006214589
CENPN,0.25784966,0.2640613,0.0062116385
FOXD4L5,0.2713889,0.27760014,0.006211251
CLK2,0.2631489,0.26933253,0.0061836243
RBM28,0.27372983,0.27990133,0.0061714947
PARS2,0.2702269,0.27639744,0.006170541
RHBDF2,0.2664444,0.27259728,0.0061528683
IL12RB2,0.27246144,0.27861053,0.0061490834
CRISPLD1,0.27197006,0.2781066,0.0061365366
CCDC102A,0.2688642,0.27499223,0.006128013
TET3,0.26737005,0.2734945,0.0061244667
MPP6,0.26887837,0.2749996,0.006121218
IL20,0.27057573,0.27668852,0.006112784
IMPDH1,0.2695773,0.27567968,0.006102383
PRRX2,0.27034745,0.27643374,0.00608629
KCNG3,0.26998067,0.27606118,0.006080508
PILRA,0.2707668,0.2768171,0.0060503185
LIN9,0.27142045,0.27744922,0.0060287714
ALPK1,0.2674996,0.27351204,0.0060124397
ZIC5,0.2712174,0.27722457,0.0060071647
MUC1,0.98954844,0.9955367,0.0059882402
MRPL42,0.26967984,0.27565715,0.005977303
GLB1L,0.2701722,0.27614585,0.005973637
CEBPA,0.26223698,0.2682011,0.00596413
IGSF6,0.2700289,0.27598304,0.0059541464
CPNE7,0.26354253,0.2694965,0.0059539676
MSX2,0.27026886,0.27622175,0.0059528947
ZNF408,0.2690485,0.27498978,0.005941272
DOLPP1,0.26921207,0.27514157,0.0059295
WNT2,0.27014378,0.2760731,0.005929321
RPL39L,0.26985773,0.2757808,0.0059230626
B3GNT5,0.26211637,0.26803288,0.005916506
SDS,0.27016705,0.27607757,0.005910516
PPM1J,0.2697626,0.2756621,0.005899489
CXCL13,0.27033368,0.2762191,0.005885422
FAM24B,0.27063483,0.27649122,0.005856395
NID2,0.27041185,0.2762667,0.005854845
FBXL14,0.26966345,0.2755169,0.0058534443
CCDC15,0.2707304,0.2765797,0.005849302
ETV7,0.26985118,0.27568093,0.0058297515
CDKN3,0.2682939,0.27412355,0.005829662
ITGAE,0.26951712,0.2753452,0.0058280826
DERL3,0.26904473,0.27486214,0.0058174133
DCLRE1C,0.2689396,0.27475655,0.0058169365
DECR2,0.26975954,0.2755723,0.005812764
ALDH3B2,0.26971787,0.2754973,0.0057794154
MARS2,0.2707791,0.27655044,0.005771339
MIER2,0.26856744,0.27433726,0.005769819
SKA1,0.27051547,0.2762843,0.0057688355
RPS6KB1,0.26992944,0.2756702,0.0057407618
CRTC1,0.2656222,0.27135143,0.0057292283
HIST1H2BH,0.25100416,0.25673264,0.005728483
MSL3,0.2698049,0.27553254,0.0057276487
SPRR2D,0.2666654,0.27238956,0.005724162
ABCA12,0.27028427,0.27598152,0.0056972504
PRDM10,0.2699561,0.27562165,0.0056655407
KIF20A,0.2690263,0.27468142,0.00565511
TM4SF19,0.27098295,0.27663398,0.005651027
ALG10B,0.26963606,0.27527466,0.0056385994
BEND3,0.26930603,0.2749412,0.005635172
TGM1,0.2704037,0.27603826,0.0056345463
SNHG11,0.2697917,0.2754163,0.005624622
MRPL11,0.26877794,0.27438548,0.0056075454
SKA2,0.26965746,0.27525198,0.0055945218
CCL5,0.28039724,0.28597546,0.00557822
TMEM159,0.25790808,0.263472,0.005563915
ZIC1,0.2705235,0.2760732,0.005549699
KLHL6,0.2705787,0.27611485,0.005536139
TMEM53,0.2689743,0.274479,0.0055046976
PNMA3,0.27037638,0.27587968,0.005503297
ZIC2,0.2704394,0.2759195,0.0054801106
EDARADD,0.26987812,0.27530003,0.0054219067
KIF1A,0.26196197,0.267373,0.005411029
ZNF613,0.26772645,0.27310908,0.0053826272
SP110,0.26684615,0.27221268,0.005366534
TMSB15A,0.26959267,0.2749502,0.0053575337
GSDMC,0.27040878,0.27575684,0.0053480566
IRX4,0.26958013,0.2749214,0.0053412616
PSMG3,0.26065728,0.26598886,0.005331576
AIFM2,0.2666543,0.27196538,0.005311072
ZAP70,0.27113134,0.27643687,0.0053055286
ZNF707,0.26715314,0.27244493,0.00529179
OASL,0.269962,0.27523842,0.005276412
PRR16,0.26960477,0.27486745,0.005262673
RARG,0.27257827,0.27783412,0.005255848
IL2RB,0.2706834,0.27593696,0.0052535534
ZBTB42,0.2667703,0.2720146,0.005244285
DEFA6,0.2706969,0.27593547,0.005238563
ALX1,0.2718269,0.27706146,0.0052345693
MKRN3,0.27058625,0.2758072,0.0052209496
HIST1H2BL,0.26905572,0.27427173,0.0052160025
LRRC69,0.27062908,0.27583593,0.005206853
ARMC5,0.2698086,0.2750079,0.005199313
TIGIT,0.27104405,0.27623886,0.005194813
GAPDHS,0.2721291,0.27731806,0.0051889718
C6orf163,0.2702034,0.2753905,0.005187094
ZNF799,0.26957744,0.2747496,0.0051721632
KCNG1,0.2704211,0.27559325,0.0051721632
HCG18,0.26977026,0.2749367,0.005166441
DLGAP5,0.2669078,0.27207407,0.0051662624
COL24A1,0.27000976,0.27517173,0.005161971
YBX2,0.2695401,0.27470127,0.005161166
C18orf54,0.26874176,0.27390292,0.005161166
WDR5B,0.26886433,0.27400732,0.005142987
ITGB7,0.27036032,0.27549207,0.0051317513
HSD17B1,0.27004474,0.27514148,0.0050967336
CENPW,0.26533335,0.2704149,0.0050815344
MAFA,0.27068073,0.275755,0.0050742626
SEMA6B,0.2699324,0.27496487,0.0050324798
C4orf46,0.27033243,0.2753624,0.0050299764
WNT3,0.2703124,0.275339,0.0050266087
PYDC1,0.26923895,0.2742508,0.0050118566
EXO1,0.2701392,0.2751369,0.0049977005
NCF1,0.27000257,0.2749989,0.0049963295
MRPL50,0.26969162,0.2746104,0.004918784
TNFSF13B,0.26900473,0.2739118,0.0049070716
MRPL1,0.26965272,0.27453467,0.004881948
AGAP2,0.27015752,0.2750269,0.0048693717
NKD2,0.26510218,0.2699571,0.0048549175
CAPNS2,0.26904818,0.27389538,0.0048471987
XKR9,0.2699797,0.27482504,0.004845351
HIST1H3A,0.26921105,0.27404764,0.004836589
KIF4A,0.26804957,0.2728722,0.0048226416
MMP17,0.2708279,0.2756438,0.0048159063
TMEM26,0.26928443,0.27408242,0.004797995
TRPV4,0.27050585,0.2753035,0.0047976673
ZNF720,0.269493,0.27427503,0.004782021
ESCO2,0.27067038,0.2754418,0.0047714114
C10orf113,0.26953536,0.27428475,0.0047493875
MRPL48,0.26947305,0.27421623,0.0047431886
PBK,0.2695888,0.27433097,0.0047421753
MRPS9,0.26951456,0.27425,0.00473544
MZF1,0.26659048,0.27131033,0.0047198534
CTU1,0.26957425,0.27428842,0.004714161
RAB19,0.26949358,0.27418762,0.0046940446
ZNF473,0.2688048,0.27348915,0.004684359
SLC22A15,0.27028102,0.27494907,0.004668057
LYPD1,0.2687656,0.27343324,0.0046676397
TCF7,0.26303744,0.26769733,0.004659891
NKX6-1,0.27036515,0.27502406,0.0046589077
TDRD5,0.27030483,0.27496222,0.0046573877
KCNQ3,0.27049142,0.2751363,0.0046448708
ARHGAP8,0.25994787,0.2645892,0.0046413243
ABCD1,0.26844376,0.2730731,0.0046293437
PSTPIP1,0.27042273,0.2750398,0.004617065
ZSCAN1,0.26992399,0.27453747,0.004613489
ZBTB8OS,0.26945654,0.27406475,0.004608214
CENPL,0.2697495,0.27435204,0.0046025515
TRIM69,0.26970422,0.27430335,0.004599124
MRPL44,0.26938003,0.2739783,0.00459826
PDGFA,0.26639238,0.2709846,0.00459221
DCUN1D2,0.26760927,0.27219826,0.0045889914
SNHG12,0.26945385,0.27403465,0.0045807958
PNPT1,0.26933816,0.2738926,0.0045544505
MRPS22,0.26944977,0.2739807,0.0045309365
LAT2,0.26961857,0.27414748,0.00452891
HOXB7,0.2715803,0.27608293,0.0045026243
CBWD1,0.2689495,0.2734514,0.004501879
ING4,0.26832554,0.27282396,0.004498422
KIAA1257,0.27041945,0.27491483,0.0044953823
CCDC157,0.2700021,0.27448082,0.004478723
TRPV2,0.26953366,0.27401075,0.0044770837
ZNF551,0.26940942,0.27386898,0.00445956
CRYBA4,0.27062812,0.27508044,0.004452318
F7,0.26982015,0.27427185,0.004451692
CCNA1,0.27022243,0.27467057,0.0044481456
ARHGAP30,0.26979813,0.27424234,0.0044442117
FBN3,0.2701232,0.2745647,0.0044414997
TTC21A,0.2701302,0.27455714,0.004426956
NUDT18,0.2696426,0.2740551,0.004412502
ZNF600,0.2683866,0.27279606,0.004409462
PVT1,0.2683808,0.27277744,0.004396647
MFSD9,0.26848057,0.27287495,0.0043943822
STYK1,0.27012706,0.274518,0.004390955
ISL1,0.2695787,0.27396655,0.0043878555
FAM181A,0.27022076,0.2746078,0.004387051
STX18,0.2690729,0.27344337,0.004370481
KIF15,0.27108508,0.27545035,0.0043652654
CKMT1A,0.2696026,0.2739508,0.0043481886
LAMA1,0.27036095,0.27470618,0.004345238
CMTM1,0.269388,0.2737302,0.0043421984
TBP,0.26770127,0.27204296,0.0043416917
CARD14,0.26956564,0.27390608,0.00434044
CRIPAK,0.26956078,0.2738878,0.004327029
ZNF28,0.26943895,0.2737653,0.0043263435
TMEM81,0.2699765,0.27430123,0.004324734
UPK3A,0.26954618,0.27385905,0.004312873
RABL2B,0.26951566,0.27382404,0.0043083727
GTPBP3,0.26466495,0.2689694,0.004304439
LILRB4,0.26971394,0.27399954,0.0042856038
RRP8,0.26763827,0.2719049,0.0042666197
CD72,0.27051982,0.27478528,0.0042654574
CENPJ,0.26856524,0.2728116,0.004246354
SLC16A6,0.26954016,0.27378252,0.0042423606
MSR1,0.2690922,0.27333033,0.0042381287
C2orf76,0.26833832,0.27257398,0.004235655
FAM53A,0.2702324,0.27446073,0.0042283237
ESM1,0.27085015,0.27507427,0.0042241216
KATNAL2,0.2702724,0.2744787,0.0042063
CNTD1,0.26963896,0.27384207,0.004203111
SLC39A11,0.26468182,0.26887622,0.0041944087
GSC,0.26998726,0.27416128,0.004174024
SLC2A5,0.27012128,0.27428454,0.004163265
LRGUK,0.26933613,0.27348775,0.0041516125
BNC1,0.2701137,0.2742617,0.0041480064
RSPO4,0.27033523,0.2744802,0.0041449666
ATXN7L2,0.2699504,0.27408728,0.00413689
AFF2,0.27039063,0.27452677,0.004136145
PCDHGB2,0.26954028,0.2736736,0.004133314
UHRF1,0.26721117,0.271342,0.0041308403
ABCC11,0.26936248,0.27349293,0.004130453
ZNF319,0.2695225,0.27364695,0.0041244626
SBSN,0.2692437,0.2733642,0.004120499
MRPL53,0.2695434,0.27366155,0.0041181445
HIST1H2BM,0.2692049,0.2733092,0.0041042864
CLP1,0.26938292,0.27347985,0.0040969253
ZNF169,0.2687929,0.2728732,0.0040802956
SUFU,0.2678,0.2718799,0.004079908
SPEF1,0.27010304,0.27417397,0.0040709376
ZNF764,0.26954147,0.2736105,0.0040690303
MATK,0.26987454,0.2739408,0.0040662587
PAX9,0.26988384,0.2739435,0.0040596724
CRYBB1,0.2704506,0.2745077,0.0040571094
RDH16,0.26971003,0.2737536,0.004043579
TAS2R13,0.2694148,0.27345237,0.004037559
PCBD2,0.2695812,0.2736172,0.0040360093
C2orf27A,0.26953232,0.27356014,0.0040278137
ZBED2,0.27015662,0.27418435,0.0040277243
FOXB2,0.26981205,0.27383903,0.004026979
ANKLE1,0.27032915,0.274351,0.004021853
MMP13,0.2695222,0.27352828,0.004006088
FOXI3,0.2701986,0.27418202,0.003983408
XPNPEP3,0.2675488,0.27152166,0.003972858
VPS37D,0.2697422,0.2737022,0.0039600134
DMC1,0.27011803,0.27407414,0.0039561093
KCP,0.27015266,0.27410263,0.00394997
ASPHD2,0.27006513,0.27400976,0.0039446354
ZNF468,0.26945445,0.27339575,0.0039412975
METTL2B,0.26950306,0.27344003,0.003936976
CAPN12,0.27015263,0.27408457,0.0039319396
RYR1,0.2696103,0.27352235,0.0039120615
CCNJ,0.27016008,0.27405286,0.0038927794
ZYG11A,0.26999885,0.27388895,0.0038900971
MAP6D1,0.27017382,0.27406323,0.0038894117
NCAPH,0.26830065,0.2721868,0.0038861334
FUT2,0.2691752,0.2730603,0.0038850904
RASAL3,0.26975432,0.27363518,0.0038808584
CD27,0.26980773,0.27366573,0.003858
GUCA1B,0.26981375,0.27367085,0.003857106
FOXF2,0.26946348,0.2733136,0.0038501322
MYBL1,0.26976648,0.27360845,0.0038419664
SMO,0.26848313,0.27232465,0.0038415194
NXPH4,0.26976684,0.27359685,0.0038300157
OSBPL3,0.26758558,0.27141535,0.0038297772
ZNF341,0.27006978,0.27389333,0.0038235486
MRPL39,0.26939082,0.27320936,0.0038185418
EZH2,0.2613471,0.26516265,0.0038155615
OCLM,0.26950514,0.27332017,0.003815025
REG1B,0.2700161,0.27383026,0.0038141608
IRAK4,0.27705064,0.28086352,0.0038128793
CD7,0.26977646,0.27358112,0.0038046539
CDK11A,0.2696567,0.27345705,0.0038003623
NTNG2,0.26951534,0.2733131,0.0037977695
PHOX2A,0.2701792,0.2739749,0.0037956834
CLEC5A,0.27004516,0.2738369,0.0037917495
LRRC23,0.26969492,0.27347594,0.0037810206
FANK1,0.26990002,0.27367762,0.0037775934
STRA6,0.26952517,0.27330106,0.0037758946
TRPM2,0.26739132,0.2711589,0.0037675798
QRFPR,0.27023616,0.2740017,0.0037655234
MAP3K1,0.26624653,0.27000427,0.003757745
SLC24A1,0.2694534,0.27320832,0.0037549138
HOXC11,0.26976603,0.27352044,0.0037544072
NANOS1,0.26986808,0.2736106,0.003742516
PCDHGC4,0.26934585,0.27305862,0.0037127733
TNFRSF4,0.26950783,0.2732095,0.0037016869
TIAM2,0.2709155,0.27459845,0.0036829412
CCDC142,0.26935554,0.27303058,0.0036750436
TSPAN10,0.26994225,0.27361232,0.0036700666
HHLA3,0.2697739,0.27344298,0.0036690831
PSORS1C1,0.26969817,0.2733627,0.0036645234
TCF15,0.26985374,0.27351707,0.0036633313
ZNF517,0.26953068,0.27318135,0.0036506653
HIST1H2BJ,0.26922122,0.27286828,0.0036470592
LAIR1,0.2685628,0.27220792,0.003645122
SPC24,0.26586097,0.26949784,0.0036368668
TIGD2,0.26894885,0.27255934,0.0036104918
MCM9,0.2678992,0.27150893,0.0036097467
POPDC3,0.26975024,0.2733519,0.0036016703
CASP1,0.2692582,0.27284998,0.003591776
RNASE10,0.2702809,0.27386189,0.0035809875
DCLRE1B,0.26983547,0.2734114,0.003575921
TTYH2,0.27057558,0.27414247,0.003566891
GINS3,0.26939118,0.27295175,0.0035605729
SYCE1L,0.26962355,0.27317816,0.0035546124
ALDH1L2,0.26973253,0.27327913,0.0035465956
CCR8,0.27030328,0.27384898,0.0035457015
GPR87,0.2698929,0.27343783,0.0035449266
CNIH3,0.26983652,0.2733769,0.0035403967
LYG1,0.26988533,0.27341855,0.0035332143
PDF,0.2693088,0.27284175,0.003532946
TMEM102,0.26801074,0.27152714,0.0035164058
INPP5D,0.2667851,0.27028736,0.0035022795
PAX6,0.27024972,0.27374408,0.003494352
TNFRSF13C,0.27006894,0.2735407,0.003471762
ZNF746,0.2692043,0.27266732,0.0034630299
MTX1,0.26447546,0.26793835,0.0034628808
ZSCAN20,0.270003,0.27344584,0.0034428537
TRIP13,0.26682067,0.27025738,0.0034367144
TUBB3,0.26913717,0.2725636,0.0034264326
ZC3H12D,0.26998475,0.2733993,0.0034145415
TFAP4,0.26551646,0.2689298,0.0034133494
NPW,0.26960883,0.2730219,0.0034130812
C5orf46,0.2699635,0.27337226,0.0034087598
GAGE1,0.2703251,0.27372372,0.003398627
PRR5,0.267893,0.27129096,0.0033979714
LEF1,0.26633102,0.26972446,0.0033934414
SH2D2A,0.27004978,0.27341592,0.0033661425
CKAP2L,0.26875764,0.27211666,0.0033590198
RGS17,0.2690949,0.27244523,0.0033503175
NAIF1,0.2679754,0.27130458,0.0033291876
CKMT1B,0.26950136,0.2728234,0.003322035
FCGR1A,0.2696254,0.27294648,0.0033210814
FGF3,0.27002612,0.27334148,0.0033153594
ARMC3,0.27003765,0.27334693,0.0033092797
TMPRSS5,0.27017403,0.27347264,0.0032986104
PAGE1,0.27011728,0.2734155,0.003298223
DUSP15,0.26994473,0.2732411,0.0032963753
CARD11,0.27007458,0.2733614,0.0032868385
ZNF385A,0.26626182,0.2695473,0.0032854974
HAUS7,0.26951727,0.27279988,0.0032826066
SPAG17,0.27010396,0.2733864,0.0032824278
LRRC46,0.2694499,0.27272534,0.003275454
RHOXF1,0.27003962,0.2732975,0.0032578707
DKK1,0.26972184,0.27296802,0.0032461882
NINJ2,0.26940715,0.2726417,0.0032345355
IQCH,0.26927164,0.2724917,0.0032200515
CILP2,0.26980466,0.2730039,0.0031992495
GRHL3,0.2697012,0.27289435,0.00319314
CDCA5,0.26692295,0.27010918,0.003186226
INSL6,0.27002943,0.27321497,0.0031855404
GNRH1,0.2698941,0.27307603,0.0031819344
TAS2R31,0.26934612,0.27250785,0.0031617284
PIGM,0.2750896,0.27824676,0.0031571686
PHEX,0.26955715,0.2727031,0.003145963
FXYD7,0.26999405,0.27312317,0.0031291246
HOXC13,0.2695553,0.2726744,0.003119111
HSF2BP,0.2700309,0.27314013,0.0031092465
DNMT3B,0.26989698,0.27299422,0.0030972362
SLC12A5,0.26943654,0.27252483,0.0030882955
NEK5,0.26915658,0.27224067,0.0030840933
HOXC8,0.26991752,0.2729762,0.003058672
TFR2,0.2698429,0.27290088,0.0030579865
ZNF721,0.26884896,0.27190042,0.0030514598
GZMB,0.28360352,0.28665146,0.003047943
DQX1,0.26954326,0.27258387,0.0030406117
RAB3B,0.26193112,0.26497087,0.0030397475
ZNF311,0.2699652,0.27300456,0.00303936
ZMYND15,0.26981118,0.27284586,0.003034681
CCDC74A,0.26922444,0.27225754,0.0030331016
LRRC37A3,0.26937407,0.27240565,0.0030315816
CCDC151,0.269482,0.27251008,0.0030280948
OTX1,0.26977634,0.27279294,0.003016591
FAM71E1,0.26985803,0.27286753,0.0030094981
PLEKHG4B,0.26987305,0.27287966,0.0030066073
MUC5B,0.23801726,0.24102378,0.003006518
ACBD7,0.26990414,0.27291006,0.0030059218
TIMM17B,0.25379065,0.25678444,0.0029937923
TSSK6,0.2699485,0.27294195,0.0029934347
ANKRD34B,0.26919723,0.27218378,0.0029865503
EPHX4,0.27397817,0.27696347,0.0029852986
ZMYND10,0.2693142,0.27229273,0.0029785335
EPHB2,0.2661649,0.2691271,0.0029622018
BCL2L12,0.26586956,0.2688171,0.002947539
ZNF2,0.26993734,0.27286983,0.002932489
DOK5,0.26972145,0.27263972,0.0029182732
BTN1A1,0.26993498,0.2728507,0.0029157102
C19orf44,0.26919287,0.2721002,0.0029073358
ZNF155,0.2692594,0.27216166,0.0029022694
TERT,0.2699613,0.27285993,0.0028986335
VAV1,0.26945737,0.2723555,0.0028981268
USP17L2,0.2699876,0.27287382,0.002886206
ARSI,0.27053675,0.27340347,0.0028667152
SULT1A3,0.26947623,0.2723423,0.0028660595
LTB4R2,0.2697158,0.27256557,0.0028497875
MICB,0.26941353,0.27225962,0.002846092
FGFBP3,0.26932487,0.2721687,0.002843827
CHRNA5,0.2698996,0.27273655,0.0028369427
VSTM2B,0.26972136,0.2725513,0.0028299391
POLR3G,0.2697089,0.2725374,0.0028285086
KCNQ1OT1,0.2694422,0.27226993,0.0028277338
TNFSF9,0.2687599,0.27158743,0.0028275251
TTLL9,0.26990902,0.27271688,0.0028078556
RABL2A,0.26935822,0.27215704,0.0027988255
DEPDC1,0.26936674,0.27216545,0.0027987063
GRIN2D,0.26938164,0.27216548,0.002783835
ZNF543,0.26993272,0.27271378,0.0027810633
BMP8A,0.2691156,0.2718946,0.002779007
IQCD,0.26981953,0.2725944,0.0027748644
PKN3,0.26751482,0.27028653,0.0027717054
ZNF81,0.2692072,0.27197826,0.0027710497
TAS2R3,0.2692008,0.27197054,0.0027697384
C1orf35,0.26460394,0.26737243,0.0027684867
KIF23,0.26429287,0.2670535,0.0027606487
GABRG3,0.26980385,0.27256212,0.0027582645
SP8,0.26988882,0.27264327,0.0027544498
C5orf34,0.26989943,0.27264455,0.0027451217
ALX3,0.26985615,0.27260008,0.0027439296
CD6,0.26962003,0.2723614,0.0027413666
TREM1,0.26992306,0.2726603,0.002737224
SNHG10,0.26919824,0.27193332,0.0027350783
DPPA5,0.26984215,0.27257693,0.0027347803
TAS2R5,0.26920846,0.27193847,0.002730012
KRT31,0.26942214,0.27213317,0.0027110279
HOXB4,0.26621494,0.26892376,0.0027088225
ZBTB17,0.26307282,0.2657685,0.0026956797
PPP1R3D,0.2659252,0.26861063,0.0026854277
ZNF90,0.26991272,0.2725971,0.0026843846
KRT9,0.26230624,0.26498732,0.0026810765
TUBA3C,0.26983133,0.2725097,0.0026783645
COL22A1,0.26903296,0.27170488,0.0026719272
KLK15,0.26988494,0.27254647,0.0026615262
ARHGAP11B,0.26984265,0.27249864,0.002655983
ZSCAN22,0.26988092,0.2725364,0.0026554763
SRRM3,0.2693594,0.27200994,0.0026505291
SCML2,0.2698432,0.2724912,0.002647996
HMX1,0.26944816,0.2720905,0.0026423335
ZNF845,0.26928627,0.27192396,0.0026376843
CST2,0.27031767,0.27294978,0.0026321113
TPRN,0.2623903,0.26501283,0.0026225448
SIX2,0.26920646,0.2718167,0.0026102364
HOTAIR,0.26943052,0.27203763,0.0026071072
NEURL3,0.26941696,0.2720214,0.0026044548
C8orf58,0.26922318,0.27182743,0.0026042461
ANKRD36B,0.26983726,0.272438,0.0026007295
GJB5,0.26965794,0.27225682,0.0025988817
DUSP10,0.26780155,0.27037543,0.0025738776
ATP2A1,0.26982495,0.2723984,0.0025734603
PWP2,0.26922598,0.27179146,0.0025654733
GJB6,0.26968965,0.27224907,0.0025594234
SHOX2,0.2698222,0.2723704,0.002548188
CRYGS,0.26978695,0.27233067,0.0025437176
SP6,0.2692273,0.27176732,0.0025400221
TIAF1,0.2693436,0.27188227,0.0025386512
FAM9C,0.2697996,0.27233532,0.0025357306
GDPD4,0.26979294,0.27232334,0.002530396
ZNF792,0.26979223,0.2723198,0.0025275648
FBXO43,0.27006653,0.27259383,0.0025272965
ZNF239,0.2686644,0.27118373,0.0025193393
CLDN9,0.26960436,0.27211866,0.0025143027
HIST1H2BE,0.26922262,0.27173313,0.0025105178
C19orf71,0.2691688,0.2716734,0.002504617
IGLON5,0.269774,0.27227497,0.002500981
FGF19,0.2696597,0.27214274,0.00248304
RPS6KC1,0.26835668,0.2708157,0.0024590194
KCNS1,0.26970166,0.27215984,0.002458185
GOLGA6L9,0.2691686,0.27161643,0.0024478436
HLX,0.26914656,0.27159017,0.0024436116
EGFL6,0.2699279,0.2723713,0.002443403
IFIT2,0.26766017,0.27010244,0.0024422705
MAGEA4,0.269717,0.27213973,0.0024227202
TBX4,0.26923478,0.27164885,0.0024140775
FHAD1,0.2697404,0.2721501,0.0024096966
SPINK8,0.26920366,0.27161324,0.0024095774
FOXL2,0.26981005,0.2722182,0.0024081469
HGFAC,0.2696776,0.2720707,0.0023930967
TMPRSS11D,0.26919168,0.27158052,0.002388835
TEC,0.27056727,0.27295265,0.002385378
TMEM99,0.26764512,0.2700286,0.0023834705
OR11H4,0.26979047,0.27217382,0.0023833513
ISCA2,0.26718998,0.26955336,0.0023633838
ADAMTS14,0.2691031,0.27145916,0.0023560524
C4orf47,0.26968774,0.27204126,0.0023535192
ZNF814,0.2692774,0.27163047,0.0023530722
COL9A3,0.26985112,0.27220392,0.002352804
LOXL3,0.2693449,0.27169755,0.002352655
C2orf81,0.26932865,0.2716777,0.0023490489
TTC25,0.26967996,0.27202109,0.0023411214
GPR156,0.2697044,0.27204236,0.0023379624
GRPR,0.26922965,0.27155992,0.0023302734
KRTAP5-9,0.2696677,0.27197975,0.0023120344
PLEKHG5,0.26583737,0.26814935,0.0023119748
PODNL1,0.269032,0.27134338,0.0023113787
NOD1,0.2690811,0.27138793,0.0023068488
TRAF3IP3,0.26933962,0.2716421,0.0023024678
STK31,0.26969177,0.2719933,0.002301544
NAA11,0.26965806,0.2719553,0.0022972524
DLX1,0.269244,0.27153978,0.002295792
BIN2,0.26939708,0.27168968,0.0022926033
CASP14,0.26967454,0.27196476,0.002290219
