gene,logfoldchange,pvals,adjusted_pvals,average_count_tcell
SLC25A29,0.30567148,0.004557752921365062,0.056728810449337336,0.058228012
AXL,0.16023552,0.004621668261576027,0.05728777965085843,0.23371269
TLE3,0.2585532,0.0046251319009759555,0.05729144549941791,0.08064291
CDKN2B,0.30153748,0.004670715852207963,0.057759734019605664,0.059935763
CDK18,0.43505442,0.004683171423234784,0.057851881959836794,0.027871175
SH3BGRL,0.14774875,0.00470717542307536,0.058069077439507434,0.28422266
ANO8,0.28041205,0.004735992181661188,0.05835133143032571,0.06884432
MUC19,0.780116,0.004736508406951515,0.05835133143032571,0.009287451
DDX5,0.09789379,0.004765350467405379,0.058666687000017884,0.9784605
CBLL2,19.390802,0.004793233581316743,0.058889693830240016,0.0004884497
CCDC32,0.23962638,0.004803520908416548,0.05893600788922203,0.09321589
OR51V1,19.476686,0.00485362679785078,0.05942981762974364,0.00051839964
FAM217B,0.35696855,0.004878052665362792,0.059688486098163795,0.041217398
SLC4A9,19.495909,0.004896376525555889,0.0598317361247826,0.00052534987
BAALC,19.332146,0.00490835502569858,0.05985677723517116,0.0004689952
GRM2,19.381033,0.004916501154925378,0.05991571656794169,0.00048515445
C1orf127,0.9522478,0.0049201693285824254,0.05992004195785398,0.005989207
ETNPPL,19.411911,0.004958598341901769,0.06026629772398756,0.0004956466
KRTAP4-6,19.480434,0.005018923303661291,0.06072712738122349,0.00051974773
AMY2A,19.521606,0.00501930422022323,0.06072712738122349,0.0005347882
GPT,2.6387186,0.005020019653576396,0.06072712738122349,0.0011343363
SYNPO2,0.31488258,0.005033937717216941,0.060777286647643085,0.055260792
ISG20,0.15249899,0.005037608663799667,0.060777286647643085,0.2525442
GRB10,0.32795742,0.005077208631434168,0.0611327017972616,0.049944066
AGBL3,1.6309593,0.005089485197379399,0.061239747035666287,0.0022491617
FAM174B,0.2606408,0.005102001073051189,0.06134952753067205,0.08087029
TAF11L6,19.349771,0.005245955197289346,0.06266387037184798,0.00047475833
S1PR3,0.25922167,0.00527790220013533,0.06286710271882447,0.0807581
PCDHGA9,1.1134763,0.005291080855311786,0.06291019054210917,0.004243083
WNT7B,0.49668103,0.005292490349291566,0.06291019054210917,0.021043
GOSR1,0.27078807,0.0052944047556035476,0.06291019054210917,0.07060351
BCL9,0.44495445,0.005330915604818322,0.06314897534107479,0.025651151
TRAF4,0.16377078,0.005371290031612411,0.06336580575454041,0.22014831
PAX8,1.2650836,0.005452619676564929,0.06399132177201605,0.0034754954
PHF20,0.26959112,0.00553177062035462,0.0647940878685967,0.07201387
ERO1B,0.2698847,0.005539268182198757,0.06480869505346148,0.071405426
NLGN3,1.1091676,0.00558270751661184,0.06517964198704011,0.004403748
SF1,0.21628903,0.0055954085102052865,0.06519643215011962,0.11238404
APOC2,0.2011391,0.0055985656139970015,0.06519643215011962,0.13334972
SLC18A2,0.60388494,0.005624514911876738,0.06537233430674216,0.0141857425
ABCA12,0.29383105,0.005669987945269623,0.0658162593005142,0.06264182
JSRP1,0.35246733,0.005680883608933177,0.06590043622036978,0.037632555
DVL3,0.17143187,0.005767515259485971,0.06653988629011719,0.18935339
COMT,0.15323658,0.005815860368529346,0.06693982857349809,0.24611914
MTRES1,0.30206367,0.00584679789966035,0.06715423958953125,0.05726023
LUM,0.09577458,0.005856887729371626,0.06716665477849453,1.0094726
MATN1,19.410297,0.005877073049417624,0.06735542845292632,0.00049509294
SLC6A1,0.5532003,0.0060032185669226315,0.06836788903198728,0.016190441
COL18A1,0.13222538,0.0060272591214965456,0.06859847779248901,0.35749668
KIAA0040,0.2688737,0.006128566184489517,0.06946804825439186,0.07107254
CHKA,0.2642888,0.006153934780210765,0.0696021954347165,0.07327174
AIRE,1.826175,0.006288612853135737,0.07063948040308063,0.0017196025
CC2D1B,0.27138716,0.006304361742238953,0.07072852488113614,0.06781861
TLR3,0.41249812,0.006319386589450583,0.0708092357312353,0.028335027
PAPPA2,1.6784308,0.006367065208131225,0.07125518210956262,0.0019102922
CHST15,0.22128725,0.006434797216157006,0.07170259251645068,0.10111483
SLC1A3,0.21116401,0.00646756912872996,0.07184642978690499,0.113772176
PTGS1,0.24680863,0.006521188817078953,0.07221650320930145,0.08156152
LGI1,1.5104296,0.00652484192667949,0.07221650320930145,0.0024224801
SHROOM3,0.30531245,0.006631281881089666,0.07330484891167886,0.054796573
MORN4,0.6363788,0.0066934282006049,0.07372146711811182,0.012078601
ZIC5,0.78615814,0.006848234170631166,0.07510631593442367,0.008097609
CHPF2,0.19725975,0.006855718939436656,0.07514283455740117,0.12948386
ZBTB38,0.17101204,0.006996127943034384,0.0758998043489963,0.17592123
GPR160,0.2611586,0.007046345762178809,0.07635300366027786,0.072277226
FLG,1.3821661,0.0071662376252483685,0.07718964112722855,0.0026785762
MTRF1L,0.5429457,0.007171876478505237,0.07720439649629,0.015959255
COL8A2,0.2239107,0.007287503476310847,0.07803108369987075,0.098512866
DBNL,0.12687854,0.007451300231411517,0.07950251603839367,0.3630902
S100A7A,0.23135017,0.007481228922083087,0.07972776962632447,0.09686796
NFX1,0.21570367,0.007609010038652818,0.08075642403112454,0.10512321
ELF3,0.18864769,0.007845066732916373,0.08287268216401437,0.14631538
PPP1R1A,0.6868999,0.007938292881754565,0.08366202026021637,0.010082782
RAB26,0.5424345,0.007980400889505315,0.08395901692071182,0.016158393
YTHDF3,0.20889913,0.008036360958151438,0.08430254520195403,0.11052425
BHLHE41,0.20256115,0.00806135820254154,0.08446678047101029,0.11755686
UVRAG,0.22527073,0.00822368116214952,0.08557265467058346,0.09559223
CCL28,0.45938408,0.008291023556584743,0.08607529335294782,0.022369593
NIPSNAP3B,0.8878125,0.008350605923842704,0.08649525093510614,0.0060168672
ULBP2,19.212238,0.008427801385613129,0.0870953074621791,0.00043160238
MT-ND1,0.09294147,0.008476081127366112,0.08739448528415972,0.908668
NOL8,0.27258435,0.008496856405242122,0.08750891121230284,0.060929768
AQP8,19.237738,0.008531690489590935,0.08781765651921006,0.00043929642
PRAMEF10,19.317783,0.00858603672413321,0.08815036952279584,0.0004643509
SEZ6L,19.341404,0.00861650344715898,0.08838880592278511,0.0004720139
DERL1,0.15490416,0.008625620456763789,0.08843216891188951,0.2056643
ETV3L,19.265705,0.008634543147895796,0.08847349168821272,0.00044789282
UBE2H,0.18017581,0.00870179620282096,0.0889364727169039,0.15089324
CD68,0.09237027,0.008704316102234997,0.0889364727169039,0.9276142
PROZ,19.271845,0.008842989142029491,0.08989626679797827,0.0004498028
CFHR3,19.289915,0.008888656886737166,0.09030975269474249,0.00045547032
TVP23A,0.57313323,0.008987220243917926,0.09102928783788583,0.01328015
TSPAN10,1.0561213,0.008999325042734544,0.09107598959029335,0.0042147227
PPARG,0.3065665,0.009154110803094508,0.09222957875986862,0.048400883
RFLNA,0.39939553,0.0092494239522299,0.09287941819882162,0.028397853
ATF7,0.21309277,0.009364672431012893,0.09366917467747905,0.10326549
DPEP1,0.39597523,0.009373982556830926,0.09366917467747905,0.026893517
FAM170A,19.225101,0.00938654678445547,0.09368416037355252,0.00043546673
FARP2,0.24661323,0.0094087707805656,0.09385417516079916,0.07393942
SLC2A9,0.32361066,0.00942619869777899,0.0939244096139576,0.042504255
ORMDL1,0.16516964,0.009597474607730331,0.09538714051802688,0.17714736
PRLR,0.27952474,0.009646710518550051,0.09569981334502341,0.058937848
DMAC2L,0.3124138,0.009750314286129613,0.09636063465153079,0.04476789
LY96,0.17308326,0.009933882284249532,0.09761336164175766,0.15427507
ZNF613,0.608976,0.009941057494532526,0.09761336164175766,0.011781142
SHTN1,0.20984116,0.009942151625331358,0.09761336164175766,0.105907105
EFNA1,0.2559955,0.010008158895322574,0.09804851225455513,0.06975385
TOR3A,0.17241041,0.010045421175508855,0.09827698600643786,0.15681835
MOV10,0.16267322,0.010047782533917811,0.09827698600643786,0.1821264
SUB1,0.22600305,0.010222131405136042,0.09928423547899319,0.085899785
SENP8,0.7946064,0.010231030441339216,0.09931732986130956,0.0068657873
PTPRK,0.18491016,0.010284128023325519,0.09956555423010814,0.13797949
CXCL12,0.12086156,0.010304660177307242,0.09971095736040742,0.37559047
B4GALNT2,0.36423084,0.010325776134256554,0.09985277758853522,0.03365182
NAT1,0.52168286,0.010361399328493243,0.10009930921784205,0.01646271
MYMX,1.259031,0.010387988253024923,0.10019560936317638,0.0029385774
BTBD16,2.5042899,0.010505384462190523,0.1008551484735242,0.0010026699
CXXC5,0.21837686,0.010571806169326936,0.10132470456166971,0.09228187
PLA2G15,0.1895785,0.010720887843275562,0.10233912854226444,0.12462711
SIGLEC7,0.5878608,0.010773484500156163,0.10262519535437252,0.012137713
HEXIM2,0.687338,0.010776071107434526,0.10262519535437252,0.008775151
PLVAP,0.15627778,0.01081084226979987,0.10289229358607792,0.20276403
KCNJ11,0.77332366,0.010939117546279999,0.10374092334791493,0.0076054223
CMTR1,0.18859613,0.010989472885302434,0.10398334919665385,0.12562412
RNF135,0.22363776,0.011082561487057493,0.10453788375890782,0.08725677
DLX3,2.6469579,0.011100112950625456,0.10453788375890782,0.0007946831
C11orf45,1.1643806,0.011131301841082762,0.10471385719776641,0.003497245
ZNF776,0.3595304,0.011144223073328392,0.10475222155984613,0.03298683
SFMBT1,0.32173118,0.011302440006956134,0.10579949664896567,0.04122754
PROX2,2.5441875,0.011425123666021497,0.10667184383066536,0.000843602
NAGLU,0.26627386,0.01150514984507595,0.1072255735517583,0.059079044
ACSS3,0.32505637,0.011508249474302934,0.1072255735517583,0.041643262
PLEKHG6,0.43882176,0.011520004943935106,0.1072255735517583,0.02234017
HAMP,0.55162466,0.011558893687954905,0.10743836618927531,0.014107101
RASL10A,0.7238369,0.011624653129208443,0.10797732503427565,0.007793881
MMGT1,0.28720057,0.011674206517336647,0.10838194294970906,0.051117014
EFCAB6,0.8023592,0.01173356577697226,0.10859853483958205,0.0066721626
GPR153,0.56228584,0.011760901308532438,0.10879585686179495,0.013250632
MSL1,0.15280788,0.011910117352626112,0.10995123650956776,0.2028162
MS4A7,0.13180499,0.01202970475360462,0.11065982221207506,0.2846817
GFM1,0.23274975,0.012065631693070554,0.11088622736342903,0.07820927
CEP131,0.38169816,0.012081512141147156,0.11088622736342903,0.028358992
KRT80,0.48450717,0.012142053143682874,0.11112805217788703,0.017604178
PJVK,0.78696173,0.012380811928887162,0.11279380288373274,0.006844475
ANO2,1.3089306,0.012427342194945543,0.11305255714063892,0.0025396028
AKAP8,0.2425522,0.012477236236332947,0.11316873956407159,0.07074256
CD46,0.12630625,0.012538988426861805,0.11361102489969727,0.31268266
MYH11,0.3239598,0.012799101024226186,0.1152281972411882,0.041791033
FOXA1,0.24607714,0.012812776071433126,0.1152528918780323,0.07233148
GNPDA1,0.25672385,0.012855360582874275,0.1155028247450273,0.062281024
ETNK2,0.42828166,0.0129139206004586,0.11583937861105272,0.022716178
C3orf52,0.42712703,0.0129260781236121,0.11583937861105272,0.022885563
CSTA,0.19578417,0.0129648191834681,0.11586230171471774,0.11544261
ZBTB49,0.52840936,0.012966839849078723,0.11586230171471774,0.0143646365
SYCP2,0.3190272,0.012974957561745099,0.11587758395267167,0.041663993
HIF3A,0.95299256,0.013074555212093284,0.1166907592940155,0.004943072
G6PD,0.17451297,0.013099993861687075,0.11677418822379294,0.14366144
B3GNT2,0.19633023,0.013183809356633153,0.11727948461126934,0.10924016
SCN1B,0.32243457,0.01319153747609714,0.1172905384735579,0.039012913
CCDC169,1.1076689,0.0132374368747454,0.11746763782128093,0.0034812896
ABI1,0.1587229,0.013281097724930187,0.1176149895703707,0.17425199
ERP27,0.29392993,0.01337076843456885,0.11818687543459318,0.04808078
NEK3,0.37608123,0.013389591830070999,0.11828473070626866,0.028428974
ZFYVE21,0.23068444,0.013436920469824568,0.11848206079803868,0.078410804
GAS2L3,0.43308926,0.013473772758934537,0.11869127147848568,0.021649053
RGL2,0.17600895,0.013528202897669496,0.11899686255075527,0.1406289
C2orf72,0.40033168,0.013541363674755724,0.11905472146716445,0.025730982
FAM83F,0.5749326,0.013568724527914341,0.11917939926533795,0.012569641
PODXL,0.22054203,0.013671510905112923,0.1199656839975581,0.08759512
S1PR2,0.29045424,0.013714027235956047,0.12009124546028695,0.04721817
CMTR2,0.23961706,0.013822147001800194,0.12076015870896449,0.071133114
LACTB,0.25322095,0.013944040998170556,0.1214145312719858,0.062803775
LAIR1,0.1257581,0.013960680383827074,0.12150091662247961,0.29528192
VASH1,0.14454533,0.013991591905454664,0.12171137066385167,0.21439159
SH3YL1,0.28527898,0.014049812423330664,0.12192459581378842,0.05041633
SLC25A36,0.22744393,0.014285294048534177,0.12349404534786836,0.07815161
WFIKKN2,19.074965,0.01433964459635488,0.12390466914719447,0.0003924392
MYOCOS,19.055206,0.014407885286955718,0.12437546797832658,0.00038710271
PRKRA,0.2047569,0.01442761221162809,0.12439762083696959,0.09690863
HNRNPCL2,19.146097,0.014434754694754703,0.12439762083696959,0.00041226795
AC010255.3,19.03077,0.014507652530735871,0.12481964606011334,0.00038060264
SPOCK1,0.4057113,0.014567109593492222,0.12515257814646405,0.02409311
ESD,0.16761413,0.014585337463044726,0.12517832289106035,0.15026589
CCDC187,19.135231,0.014675745968846111,0.12560854985640413,0.00040917544
USP17L7,19.138515,0.014682765056647956,0.12560917977742586,0.0004101078
SETD6,0.35938132,0.014718682109016633,0.12573800941972876,0.030382365
INSL4,19.174393,0.014757613659357769,0.12601106847473337,0.000420431
MYL1,19.090458,0.014815299204849211,0.12632976785307473,0.0003966753
SERPINB4,18.940386,0.014820351745834145,0.12632976785307473,0.00035749548
NUTM1,19.072367,0.014822879037004402,0.12632976785307473,0.00039173337
GALNT6,0.26438472,0.01483716331878137,0.12638323703766097,0.057703655
SLC28A1,19.074812,0.014847668677786944,0.12638323703766097,0.00039239784
SBSN,19.150593,0.014852968765762026,0.12638323703766097,0.00041355428
ANKRD17,0.14998668,0.014860022578265405,0.12638323703766097,0.19330585
LPAR5,0.26257783,0.014875775051990853,0.12639069316927254,0.057087574
OR52A1,19.00582,0.014878948618047068,0.12639069316927254,0.00037407904
CASP10,0.20597221,0.014914747274743193,0.12651651241263165,0.092361175
DBNDD2,0.23590009,0.01493579225230738,0.12658748825006066,0.072345346
PAQR6,0.53044057,0.01494882692663102,0.12662741684689555,0.01371384
NLRP6,1.0018538,0.014962473184923577,0.12665122048379415,0.004224757
SRPK3,0.9980938,0.014965643249868295,0.12665122048379415,0.004131728
SFRP5,19.125214,0.01498198452150831,0.12670879103657537,0.00040634465
CEBPG,0.21825738,0.014992970646027937,0.12670879103657537,0.083112076
SPATC1,0.7039182,0.014993464905627387,0.12670879103657537,0.007963972
MOGAT1,19.057934,0.015005472838578133,0.12675103983450983,0.00038783526
C4orf33,0.32691902,0.01505376584486232,0.12692578960550588,0.03655237
INHBE,19.143467,0.015073571369328312,0.12697044164615862,0.00041151713
BRINP2,18.915419,0.01510567436567215,0.1270633120479911,0.00035136347
C4orf54,19.01422,0.015175412671763077,0.12744363938840148,0.00037626288
OR7A17,18.948225,0.015333204649973065,0.12855864909353865,0.00035944278
GCHFR,0.20810662,0.015386945824167005,0.12888972451600753,0.09338935
PRSS23,0.11033792,0.015422756442442327,0.12912988438035625,0.40839523
SFR1,0.72569376,0.015438209531143741,0.12919945366530983,0.007338204
OLIG3,19.008158,0.015515375508596527,0.1296652338599668,0.00037468574
HTR1E,18.95789,0.015648782415755687,0.1303584661395401,0.00036185826
MYO1E,0.17835963,0.0157264198824024,0.13082442666662714,0.12759086
CCR10,0.64882034,0.015760529727292895,0.1310469286312899,0.008408729
NAA16,0.31026563,0.01582105338120703,0.1313949543104228,0.04016479
SLC37A2,0.1795104,0.01592303490675597,0.13196640685991318,0.1257409
KLK1,0.7695129,0.016014074465059983,0.1323649619289807,0.00689011
PPEF2,19.056288,0.016074024072056794,0.13273914399230463,0.0003873931
NOX5,19.025808,0.01608264003985103,0.1327496782842108,0.00037929663
CACNG4,0.67389756,0.016115030514357254,0.1328957258787738,0.008683822
LAMA5,0.17327642,0.016145562193613128,0.13308682418937712,0.13736531
ZMYND8,0.15993504,0.016192647863410046,0.13341413968554475,0.163497
NFATC4,0.2627381,0.016211633972115846,0.1335097451665369,0.055838034
PIK3R3,0.1997237,0.01625512343244884,0.13374609066234636,0.10155678
CTSL,0.10730652,0.016315712537458546,0.13418356582079938,0.42719257
CNTNAP2,0.45854056,0.01636762680741459,0.13454933218731494,0.018569924
ZHX3,0.3731503,0.016614366039453408,0.13589815007847802,0.027423432
CLDN1,0.33647612,0.01700088573698534,0.137936751257685,0.033517484
MEIOC,2.3782647,0.017078437097543947,0.1383780845458571,0.0009525792
MCAT,0.3571911,0.017134611744550433,0.13858651762083837,0.029059378
GLRA3,2.547839,0.0171474917345785,0.13862869379519543,0.0007872564
OCEL1,0.368102,0.017177017509986733,0.1386814114589777,0.027574237
TMIGD3,0.52927357,0.01739056689129699,0.14003045513317278,0.013327067
CDH26,1.0539207,0.017610616483411015,0.14148733856174509,0.003433866
GOLGB1,0.16338225,0.01783959314013813,0.14281940767569637,0.14917378
ATP6V1C1,0.18903834,0.017862269188791982,0.14293767180500133,0.10731868
ASS1,0.30208632,0.01800828304929095,0.14376446485023134,0.04146243
ZNF212,0.34237695,0.018021235378240224,0.14376446485023134,0.031515002
RAB9A,0.24472314,0.018044123358289695,0.14382017229381627,0.061523497
ARHGEF26,0.40558705,0.01811725029967372,0.14433941483242257,0.022716206
CDK5RAP3,0.119281605,0.018135411645401077,0.1444175036630608,0.304261
NEB,0.63093734,0.01820300068849534,0.14483117793728037,0.008947035
TNF,0.40120158,0.018281293832186678,0.14539014905677047,0.02269556
PC,0.36786473,0.01828951839383706,0.14539162204507397,0.027757127
ZHX2,0.21016376,0.018418400218504844,0.14622333975050927,0.08671217
TMEM99,0.46039972,0.018503800221265125,0.1466489894968699,0.016998112
ENTPD8,2.3006613,0.01862916289317805,0.14737900740294183,0.0008606479
SERINC1,0.10419979,0.018807750140594597,0.1485319481627307,0.4400933
EFNA3,0.31809765,0.018847364122151183,0.14872518450256283,0.037042115
SMIM14,0.1410989,0.018922701695237396,0.149244247779489,0.20943558
TNPO1,0.24521123,0.019182873117813384,0.1507942127185043,0.06048493
ALDH2,0.10893102,0.01919879690090926,0.1507942127185043,0.38483253
TRIP6,0.17493501,0.01928140096336693,0.1510849811189302,0.12510718
YTHDF2,0.16024347,0.019342214322571258,0.15136475379649553,0.14930843
TJP3,0.3769811,0.01942494163195321,0.1518150688910431,0.025759177
RENBP,0.19757463,0.019523436254912548,0.15251893938232977,0.09420624
PTGR1,0.2710256,0.01969772837624583,0.1536151003382518,0.0495518
ZNF345,0.32234636,0.019767293788160813,0.15402477731964165,0.03510074
PCSK9,1.8432169,0.019809761800199048,0.15422279042470932,0.001269951
ZDHHC21,0.20003246,0.019872647252371558,0.15454779889738862,0.093456276
TRIM36,0.4496641,0.019885691348312043,0.15454779889738862,0.017736143
SGCG,2.390146,0.019899276655542943,0.15457074260291478,0.0008616675
MTX3,0.3215418,0.019910244428747028,0.15457074260291478,0.0347379
SGIP1,0.3887282,0.02004152428812916,0.15522525342647361,0.02319734
ALPK2,0.4919674,0.020055067765778648,0.15526365605484024,0.014574594
CASP14,1.9028978,0.02025027436950493,0.15650692819337464,0.0011738623
YY1,0.17151514,0.020288232157191305,0.1566663870891566,0.12677069
SIGLEC10,0.23623064,0.020343721662738658,0.15696083885265727,0.06487554
ATP8A2,1.8609213,0.020372854338244165,0.1571102005850657,0.0012118289
FXYD1,0.6689701,0.020431383655521988,0.1572347120894107,0.008329599
