id,num,neg|score,neg|p-value,neg|fdr,neg|rank,neg|goodsgrna,neg|lfc,pos|score,pos|p-value,pos|fdr,pos|rank,pos|goodsgrna,pos|lfc,FC>3sd & P<0.05 & good.sgRNA>=3,FC>3sd & P<0.05 & good.sgRNA>=3 in other comparisons,Figure,GOTerms
Htr2a,6,0.043307,0.034146,0.323648,209,3,-0.47238,0.80654,0.72168,0.893341,1589,0,-0.47238,YES,;PvsB,,;GPCRs
Dpm1,6,0.043581,0.036902,0.334803,210,3,-0.36129,0.707,0.55094,0.774878,1396,0,-0.36129,,,,
Chuk,5,0.043603,0.037371,0.334803,211,1,-0.063554,0.25613,0.25936,0.658751,738,1,-0.063554,,;PvsB,,
Slc39a13,6,0.043613,0.036902,0.334803,212,1,0.10046,0.15748,0.16947,0.630967,502,2,0.10046,,,,
Kdr,6,0.044131,0.036902,0.334803,213,3,-0.35463,0.17992,0.18949,0.633264,553,1,-0.35463,,,,Adhesion Molecules
Serpind1,5,0.044186,0.040157,0.35335,214,2,0.35107,0.035644,0.031931,0.349308,177,3,0.35107,,,,
LOC103690286,6,0.044894,0.036907,0.334803,215,3,-0.29952,0.75908,0.62356,0.824414,1501,0,-0.29952,,,,
Cerk,6,0.045037,0.038829,0.34472,216,2,0.13436,0.0032899,0.0036611,0.20228,29,3,0.13436,,MvsB;PvsB,,
Cops2,6,0.045114,0.038829,0.34472,217,1,-0.35495,0.81951,0.74683,0.902267,1624,0,-0.35495,,,,
Calr,6,0.046113,0.041817,0.36627,218,2,0.153,0.16394,0.16948,0.630967,521,1,0.153,,,,Adhesion Molecules
Tbce,4,0.046212,0.029095,0.309901,219,2,-0.47888,0.97972,0.98371,0.998119,1928,0,-0.47888,,,,
Olr507,6,0.046863,0.045077,0.38286,220,2,-0.26131,0.57698,0.47222,0.740564,1181,1,-0.26131,,,,
Cd59,6,0.047084,0.045077,0.38286,221,3,-0.30376,0.90891,0.88767,0.965415,1804,0,-0.30376,,;MvsS,,
Mpp6,6,0.047227,0.045077,0.38286,222,3,-0.095734,0.11677,0.10527,0.497686,416,2,-0.095734,,,,
Slc35a1,4,0.047456,0.029095,0.309901,223,1,0.1926,0.58935,0.4351,0.740564,1199,0,0.1926,,,,
Tmem9,6,0.048345,0.050709,0.400644,224,2,-0.16177,0.63388,0.49848,0.740564,1257,1,-0.16177,,,,
Gpr55,6,0.048594,0.050709,0.400644,225,2,-0.15913,0.66343,0.49849,0.740564,1313,1,-0.15913,,,,;GPCRs
S100a3,6,0.048843,0.050714,0.400644,226,2,-0.2107,0.32699,0.32777,0.726649,857,1,-0.2107,,,,
Tcerg1,6,0.049039,0.050714,0.400644,227,3,-0.42447,0.98924,0.99103,0.998133,1943,0,-0.42447,,,,
Acer2,6,0.049112,0.050714,0.400644,228,3,-0.052637,0.17228,0.17508,0.633264,538,2,-0.052637,,,,
Adgrv1,6,0.050103,0.052929,0.400644,229,1,0.10344,0.28821,0.29133,0.702343,805,2,0.10344,,,,;GPCRs
Slc25a23,6,0.05035,0.052929,0.400644,230,2,-0.19068,0.80281,0.72168,0.893341,1581,0,-0.19068,,,,
Fntb,6,0.050603,0.052929,0.400644,231,2,-0.16018,0.82795,0.75482,0.903179,1642,0,-0.16018,,,,
Hdc,6,0.050729,0.052929,0.400644,232,2,-0.011572,0.66027,0.49849,0.740564,1309,1,-0.011572,,,,
Uvrag,6,0.050889,0.052929,0.400644,233,3,-0.27265,0.88853,0.86088,0.954274,1764,0,-0.27265,,,,
Tdp2,6,0.051098,0.052934,0.400644,234,2,-0.33778,0.75877,0.62356,0.824414,1500,0,-0.33778,,,,
Pnlip,5,0.051241,0.040162,0.35335,235,2,-0.12252,0.88219,0.85414,0.954274,1751,0,-0.12252,,MvsB;MvsS,,
Man1a1,6,0.051414,0.052934,0.400644,236,3,-0.23644,0.78656,0.70402,0.884424,1546,0,-0.23644,,,,
Nxf5,6,0.051595,0.052934,0.400644,237,1,0.039731,0.81421,0.74683,0.902267,1609,0,0.039731,,,,
Gprc6a,6,0.051619,0.052934,0.400644,238,2,-0.14679,0.68585,0.5122,0.740564,1356,1,-0.14679,,,,;GPCRs
Nipbl,3,0.051753,0.033425,0.318346,239,2,-0.48723,0.51207,0.39463,0.740564,1082,0,-0.48723,,,,
Nat8f3,6,0.05179,0.052934,0.400644,240,3,-0.29371,0.08394,0.066852,0.3824,346,2,-0.29371,,,,
Mprip,6,0.052589,0.05521,0.400644,241,1,-0.054608,0.77662,0.67582,0.87292,1529,0,-0.054608,,MvsB,,
Gabarapl1,6,0.052772,0.055215,0.400644,242,2,-0.068639,0.05909,0.052651,0.365068,268,2,-0.068639,,;MvsS,,
Atad2b,6,0.052901,0.057521,0.400644,243,2,0.048475,0.49904,0.43289,0.740564,1063,1,0.048475,,,,
Uchl3,6,0.053086,0.057521,0.400644,244,2,-0.11419,0.66006,0.49849,0.740564,1308,1,-0.11419,,,,
Ccr3,6,0.053582,0.057521,0.400644,245,2,0.099935,0.17094,0.17508,0.633264,534,2,0.099935,,,,;Chemokine Receptors
Mnda,6,0.054716,0.057521,0.400644,246,2,0.050865,0.56492,0.47221,0.740564,1161,1,0.050865,,,,
A2ml1,6,0.05507,0.057521,0.400644,247,1,0.13332,0.071798,0.058707,0.365068,308,1,0.13332,,,,
Tiprl,6,0.056821,0.057521,0.400644,248,2,-0.24762,0.9828,0.98387,0.998119,1933,0,-0.24762,,,,
Dsp,6,0.057546,0.057521,0.400644,249,2,0.1858,0.11766,0.10527,0.497686,417,2,0.1858,,,,
Fbxw11,5,0.057725,0.0432,0.373381,250,1,0.35017,0.13328,0.13525,0.591005,450,2,0.35017,,,,
Rab11b,6,0.05804,0.057526,0.400644,251,2,-0.032522,0.68426,0.5122,0.740564,1352,1,-0.032522,,,,
Abcb7,4,0.058099,0.031865,0.309901,252,1,0.15982,0.028274,0.024311,0.325814,146,2,0.15982,,,,
Wdr61,6,0.058535,0.057526,0.400644,253,1,-0.13618,0.28484,0.27702,0.678539,799,1,-0.13618,,,,
Sclt1,5,0.058551,0.0432,0.373381,254,2,-0.46604,0.75935,0.67929,0.874519,1502,0,-0.46604,,;PvsB,,
Pip5kl1,6,0.058687,0.057526,0.400644,255,2,-0.049056,0.65108,0.49849,0.740564,1295,1,-0.049056,,,,
Rps25,6,0.059029,0.057526,0.400644,256,1,-0.049317,0.69677,0.53839,0.76936,1378,1,-0.049317,,,,
Itgb1,5,0.059163,0.0432,0.373381,257,2,-0.21026,0.97547,0.97748,0.995751,1922,0,-0.21026,,;PvsB,,Adhesion Molecules
Dctn5,6,0.059225,0.057526,0.400644,258,2,0.2488,0.014205,0.015444,0.303119,97,3,0.2488,,,,
Fam193a,6,0.060016,0.057526,0.400644,259,2,0.0023095,0.70419,0.55094,0.774878,1391,0,0.0023095,,,,
Flrt3,6,0.06017,0.057526,0.400644,260,2,-0.19902,0.86361,0.82287,0.941388,1712,0,-0.19902,,,,
Tbck,6,0.06051,0.057526,0.400644,261,1,0.008871,0.86645,0.82287,0.941388,1718,0,0.008871,,,,
Smarcd3,6,0.060849,0.057526,0.400644,262,2,-0.064172,0.81047,0.7387,0.902267,1601,0,-0.064172,,,,
F2rl1,6,0.061003,0.057526,0.400644,263,1,-0.0012399,0.19998,0.23858,0.633264,600,1,-0.0012399,,,,;GPCRs
Map9,6,0.061122,0.057526,0.400644,264,2,0.12568,0.22971,0.244,0.633264,676,1,0.12568,,;PvsB,,
Dusp5,6,0.061496,0.057526,0.400644,265,1,0.37518,0.0030711,0.002884,0.20228,27,4,0.37518,,,,
Tlr4,6,0.062353,0.057526,0.400644,266,2,-0.24361,0.98741,0.98882,0.998133,1939,0,-0.24361,,,,
Ssh2,6,0.063317,0.061255,0.400644,267,2,-0.13379,0.20525,0.23858,0.633264,616,2,-0.13379,,,,
Jun,6,0.063957,0.061255,0.400644,268,2,0.18523,0.015355,0.019668,0.325814,104,3,0.18523,,,,
Igbp1,4,0.064046,0.034691,0.327232,269,2,-0.25273,0.92546,0.92064,0.976379,1827,0,-0.25273,,;MvsS,,
Cyp2c22,6,0.064427,0.061255,0.400644,270,2,-0.067225,0.81548,0.74683,0.902267,1614,0,-0.067225,,,,
Apof,6,0.064449,0.061255,0.400644,271,1,-0.021166,0.75396,0.62356,0.824414,1492,0,-0.021166,,,,
Mrgprb3,5,0.064615,0.049538,0.400644,272,2,0.24562,0.74518,0.65336,0.849494,1470,0,0.24562,,,,;GPCRs
Htr2c,5,0.064731,0.049538,0.400644,273,2,-0.040871,0.28141,0.27192,0.677043,790,1,-0.040871,,,,;GPCRs
Ahsa1,6,0.06494,0.061255,0.400644,274,2,-0.061174,0.70278,0.55094,0.774878,1387,0,-0.061174,,,,
Cxcr6,5,0.065426,0.049538,0.400644,275,2,-0.33134,0.31308,0.29621,0.702343,844,1,-0.33134,,,,;Chemokine Receptors
Pdgfrb,6,0.065432,0.061255,0.400644,276,2,-0.14363,0.22381,0.244,0.633264,662,2,-0.14363,,,,
Sec23ip,6,0.065923,0.061255,0.400644,277,2,-0.067995,0.56777,0.47221,0.740564,1165,1,-0.067995,,,,
Depdc7,6,0.066526,0.061255,0.400644,278,2,-0.23186,0.94575,0.94613,0.989603,1863,0,-0.23186,,,,
Crot,5,0.067184,0.049538,0.400644,279,1,0.0054975,0.68267,0.53013,0.760873,1349,0,0.0054975,,,,
Ddx19a,6,0.067373,0.061255,0.400644,280,2,-0.065986,0.29159,0.2964,0.702343,811,2,-0.065986,,MvsB,,
Gnpat,6,0.067394,0.061255,0.400644,281,2,-0.14896,0.61364,0.48551,0.740564,1224,1,-0.14896,,,,
Mrs2,6,0.067884,0.061255,0.400644,282,1,0.16746,0.61925,0.48551,0.740564,1234,1,0.16746,,,,
Htr1a,6,0.068366,0.061255,0.400644,283,2,-0.24506,0.80011,0.72168,0.893341,1573,0,-0.24506,,,,;GPCRs
Hoxc11,6,0.070512,0.06126,0.400644,284,2,-0.24771,0.9983,0.99883,0.999851,1960,0,-0.24771,,,,
Anapc11,6,0.070821,0.06126,0.400644,285,1,-0.35379,0.51659,0.4329,0.740564,1091,1,-0.35379,,;MvsS,,
Dusp19,6,0.07131,0.06126,0.400644,286,2,-0.25805,0.7394,0.57634,0.780385,1460,0,-0.25805,,,,
Lgr5,5,0.071332,0.049543,0.400644,287,2,-0.36483,0.98586,0.9849,0.998133,1937,0,-0.36483,,,,;GPCRs
Hadha,6,0.071522,0.06126,0.400644,288,2,-0.36212,0.96376,0.96301,0.990816,1899,0,-0.36212,,,,
P2ry6,6,0.072286,0.06126,0.400644,289,2,-0.071249,0.67642,0.5122,0.740564,1336,1,-0.071249,,,,;GPCRs
Olr588,4,0.072606,0.043654,0.375651,290,2,-0.22818,0.038405,0.027026,0.325814,192,1,-0.22818,,,,
Taar8c,5,0.072904,0.049543,0.400644,291,1,-0.15758,0.96001,0.95084,0.989603,1890,0,-0.15758,,,,;GPCRs
Gatb,6,0.073851,0.06126,0.400644,292,2,-0.19619,0.74494,0.60079,0.805713,1469,0,-0.19619,,,,
Asun,5,0.074126,0.049543,0.400644,293,2,-0.28815,0.75797,0.67929,0.874519,1498,0,-0.28815,,,,
Adcyap1r1,6,0.075321,0.06126,0.400644,294,2,-0.11035,0.01009,0.0096108,0.232796,76,1,-0.11035,,,,;GPCRs
Ccdc151,6,0.076671,0.06126,0.400644,295,1,0.099352,0.0088158,0.0093837,0.232796,67,2,0.099352,,,,
Knstrn,6,0.077545,0.065272,0.402749,296,2,-0.060495,0.20385,0.23858,0.633264,608,1,-0.060495,,,,
Myd88,6,0.077643,0.065272,0.402749,297,1,0.0069139,0.043613,0.042498,0.357902,210,1,0.0069139,,,,
Fermt3,6,0.078128,0.065272,0.402749,298,2,-0.30014,0.72199,0.57633,0.780385,1427,0,-0.30014,,MvsB;PvsB;MvsS,Fig1d,Adhesion Molecules
Clmn,6,0.078441,0.065272,0.402749,299,2,-0.27212,0.9136,0.89523,0.969873,1812,0,-0.27212,,,,
Siglech,6,0.078614,0.065272,0.402749,300,1,-0.18125,0.28231,0.27702,0.678539,793,2,-0.18125,,,,
Ambra1,6,0.078741,0.065272,0.402749,301,2,-0.13492,0.030087,0.027727,0.325814,154,2,-0.13492,,,,
LOC102552378,6,0.079099,0.065272,0.402749,302,1,-0.20898,0.96562,0.96302,0.990816,1908,0,-0.20898,,,,
Lilrb3a,5,0.079424,0.05303,0.400644,303,2,-0.19421,0.7459,0.65336,0.849494,1472,0,-0.19421,,;MvsS,,
Gpr182,6,0.079584,0.065272,0.402749,304,1,0.021885,0.44028,0.40691,0.740564,981,1,0.021885,,,,;GPCRs
Dock8,6,0.079642,0.065272,0.402749,305,2,-0.31232,0.91279,0.89522,0.969873,1811,0,-0.31232,,,,
Adora2a,6,0.080553,0.065272,0.402749,306,2,-0.17793,0.41946,0.36744,0.740564,957,1,-0.17793,,,,;GPCRs
Polr1e,5,0.081056,0.05303,0.400644,307,2,-0.55315,0.61617,0.44599,0.740564,1230,1,-0.55315,,,,
Psma2,5,0.081687,0.05303,0.400644,308,2,0.052651,0.43184,0.35812,0.740564,972,1,0.052651,,,,
Dctn6,6,0.081912,0.065277,0.402749,309,2,-0.052246,0.50456,0.43289,0.740564,1071,1,-0.052246,,,,
Magi3,6,0.082006,0.065277,0.402749,310,1,-0.10533,0.3839,0.35457,0.740564,919,1,-0.10533,,,,
Cacng3,6,0.082973,0.065277,0.402749,311,1,-0.138,0.64124,0.49848,0.740564,1277,1,-0.138,,,,
Ccdc152,4,0.083344,0.06612,0.406343,312,1,-0.19982,0.9418,0.94848,0.989603,1857,0,-0.19982,,,,
Hrct1,6,0.083457,0.065277,0.402749,313,1,-0.13759,0.79069,0.70402,0.884424,1557,0,-0.13759,,,,
Syt13,6,0.083591,0.065277,0.402749,314,2,-0.23183,0.4536,0.42005,0.740564,993,1,-0.23183,,,,
Adra2b,6,0.084423,0.065277,0.402749,315,1,-0.062022,0.49582,0.43289,0.740564,1053,1,-0.062022,,,,;GPCRs
Ing3,6,0.084666,0.065277,0.402749,316,2,-0.21042,0.84691,0.77705,0.908028,1683,0,-0.21042,,,,
Ankrd13c,6,0.08482,0.065277,0.402749,317,2,-0.34544,0.46078,0.42005,0.740564,1000,1,-0.34544,,,,
Il17rd,6,0.085388,0.069496,0.406343,318,1,-0.040535,0.43835,0.40691,0.740564,978,1,-0.040535,,,,
Psmc1,6,0.087297,0.069501,0.406343,319,2,-0.039641,0.79026,0.70402,0.884424,1556,0,-0.039641,,,,
Fstl4,6,0.088388,0.069501,0.406343,320,2,-0.050399,0.64913,0.49849,0.740564,1292,1,-0.050399,,,,
Vom2r27,6,0.088701,0.073932,0.406343,321,2,0.038086,0.12191,0.12092,0.54418,423,1,0.038086,,,,
Npffr2,5,0.089494,0.053035,0.400644,322,2,-0.18816,0.81978,0.78672,0.914425,1626,0,-0.18816,,,,;GPCRs
Ssrp1,5,0.090297,0.053035,0.400644,323,1,0.20614,0.013137,0.014541,0.303119,90,1,0.20614,,,,
Vrtn,6,0.090586,0.073932,0.406343,324,2,-0.12355,0.12563,0.12093,0.54418,434,1,-0.12355,,,,
Leprot,6,0.091161,0.073932,0.406343,325,1,0.23312,0.20857,0.23858,0.633264,621,1,0.23312,,,,
Yipf5,6,0.091641,0.073932,0.406343,326,1,0.062473,0.045037,0.042503,0.357902,217,2,0.062473,,,,
Il21r,6,0.091691,0.073932,0.406343,327,2,-0.040484,0.8349,0.76234,0.906496,1656,0,-0.040484,,,,
Rims2,6,0.09212,0.073932,0.406343,328,2,0.40121,0.04427,0.042503,0.357902,214,3,0.40121,,,,
Hsd17b10,6,0.092643,0.073932,0.406343,329,2,-0.074767,0.29616,0.30982,0.723381,822,1,-0.074767,,,,
LOC687560,6,0.092802,0.073932,0.406343,330,2,-0.15473,0.659,0.49849,0.740564,1307,1,-0.15473,,,,
Ap1ar,6,0.093557,0.073932,0.406343,331,2,-0.1631,0.92939,0.91342,0.976113,1834,0,-0.1631,,,,
Klhl5,6,0.094036,0.073932,0.406343,332,1,0.043714,0.89896,0.87487,0.962378,1783,0,0.043714,,,,
Mllt6,6,0.094076,0.073932,0.406343,333,2,-0.33649,0.18899,0.21913,0.633264,574,2,-0.33649,,,,
Cd40lg,5,0.094704,0.06823,0.406343,334,1,-0.21711,0.52072,0.40841,0.740564,1099,1,-0.21711,,;MvsS,,Adhesion Molecules
Cpne2,6,0.095197,0.073932,0.406343,335,2,0.24445,0.049701,0.048256,0.358667,242,3,0.24445,,,,
Snf8,6,0.095357,0.073932,0.406343,336,2,-0.17933,0.84897,0.78411,0.91248,1687,0,-0.17933,,,,
Ngly1,6,0.096805,0.073937,0.406343,337,2,-0.34315,0.83092,0.75482,0.903179,1647,0,-0.34315,,,,
Dchs1,5,0.096959,0.068235,0.406343,338,2,-0.099972,0.48611,0.39589,0.740564,1035,1,-0.099972,,,,
Vom1r46,6,0.097128,0.073937,0.406343,339,2,-0.24208,0.90799,0.88341,0.962378,1803,0,-0.24208,,,,
Vps13a,6,0.097381,0.073937,0.406343,340,2,0.16708,0.015231,0.019668,0.325814,103,2,0.16708,,,,
Irak4,6,0.097613,0.073937,0.406343,341,2,-0.194,0.066904,0.058702,0.365068,293,1,-0.194,,;MvsS,,
Rbms2,5,0.097633,0.068235,0.406343,342,2,-0.30682,0.68042,0.53012,0.760873,1345,0,-0.30682,,,,
Tex26,6,0.097858,0.073937,0.406343,343,1,0.20576,0.0092221,0.0096058,0.232796,71,3,0.20576,,,,
Chrm3,6,0.098423,0.073937,0.406343,344,2,-0.47205,0.49728,0.43289,0.740564,1058,1,-0.47205,,,,;GPCRs
Gcgr,6,0.098811,0.073937,0.406343,345,2,-0.18426,0.90539,0.88341,0.962378,1799,0,-0.18426,,,,;GPCRs
Chrm5,6,0.10021,0.073937,0.406343,346,2,-0.075062,0.43254,0.38089,0.740564,974,1,-0.075062,,,,;GPCRs
Syt10,6,0.10024,0.073937,0.406343,347,2,-0.26601,0.84406,0.77705,0.908028,1677,0,-0.26601,,,,
Drd2,6,0.1007,0.073937,0.406343,348,2,-0.28522,0.24804,0.24401,0.633264,720,2,-0.28522,,,,;GPCRs
Nisch,6,0.10072,0.073937,0.406343,349,2,0.29253,0.036657,0.034005,0.349308,183,3,0.29253,,,,Adhesion Molecules
Dcun1d1,6,0.10119,0.073937,0.406343,350,2,-0.047185,0.65794,0.49849,0.740564,1305,1,-0.047185,,,,
Tbc1d23,6,0.10167,0.073937,0.406343,351,2,-0.074623,0.88995,0.86088,0.954274,1766,0,-0.074623,,,,
Tfeb,6,0.10169,0.073937,0.406343,352,2,-0.16793,0.72643,0.57633,0.780385,1436,0,-0.16793,,,,
P2ry4,6,0.10309,0.073937,0.406343,353,2,-0.016852,0.87282,0.84546,0.953337,1732,0,-0.016852,,,,;GPCRs
Atp8a1,6,0.10357,0.073937,0.406343,354,1,-0.079157,0.95264,0.95227,0.989603,1877,0,-0.079157,,,,
Cnbp,6,0.10366,0.073937,0.406343,355,2,-0.29186,0.25405,0.24401,0.633264,734,1,-0.29186,,,,
Lrrc31,6,0.10382,0.073937,0.406343,356,2,0.33516,0.0020603,0.001466,0.141989,20,3,0.33516,,,,
Iglon5,6,0.10404,0.073937,0.406343,357,1,0.21787,0.045643,0.042503,0.357902,223,2,0.21787,,,,
Ankrd30a,6,0.10482,0.078514,0.422067,358,2,-0.22746,0.35489,0.34097,0.740564,886,1,-0.22746,,,,
Il1r1,4,0.10499,0.092815,0.457007,359,2,-0.45583,0.064046,0.054064,0.365068,285,1,-0.45583,,,,
Fhod3,6,0.10546,0.078514,0.422067,360,2,-0.15665,0.70154,0.55094,0.774878,1385,0,-0.15665,,,,
Il23r,6,0.10593,0.078514,0.422067,361,1,-0.088194,0.21156,0.23858,0.633264,627,1,-0.088194,,MvsB;PvsB,,
LOC688842,5,0.10624,0.079856,0.426916,362,2,-0.5661,0.86997,0.84513,0.953337,1726,0,-0.5661,,,,
Lgals3,5,0.10626,0.079856,0.426916,363,2,0.12436,0.42519,0.35812,0.740564,962,1,0.12436,,,,
Lcn9,6,0.10665,0.078519,0.422067,364,2,-0.2751,0.2872,0.29133,0.702343,802,1,-0.2751,,MvsB,,
Phb2,4,0.10681,0.096757,0.46189,365,1,0.15967,0.1997,0.1871,0.633264,598,1,0.15967,,;MvsS,,
Rrp15,6,0.10688,0.078519,0.422067,366,1,-0.33583,0.66926,0.5122,0.740564,1325,1,-0.33583,,,,
Ogfr,6,0.10715,0.078519,0.422067,367,2,-0.14404,0.52504,0.4329,0.740564,1107,1,-0.14404,,,,;GPCRs
Rpe,4,0.10744,0.096757,0.46189,368,2,-0.46005,0.99074,0.99382,0.998133,1949,0,-0.46005,,,,
Igip,6,0.10781,0.078519,0.422067,369,2,0.36089,0.011513,0.010575,0.241891,85,3,0.36089,,,,
Uhrf1,6,0.10783,0.078519,0.422067,370,1,0.083149,0.61809,0.48551,0.740564,1232,1,0.083149,,,,
Olr1331,5,0.10807,0.094662,0.457007,371,2,-0.19517,0.66878,0.50757,0.740564,1322,0,-0.19517,,,,
Snx14,6,0.10877,0.095263,0.457007,372,2,0.22153,0.57163,0.47222,0.740564,1173,1,0.22153,,,,
Ceacam1,6,0.10882,0.095263,0.457007,373,2,-0.04565,0.54372,0.4591,0.740564,1135,1,-0.04565,,,,
Pdgfb,6,0.11019,0.095263,0.457007,374,1,-0.1316,0.91183,0.89522,0.969873,1809,0,-0.1316,,,,
C5ar1,6,0.11101,0.095263,0.457007,375,2,-0.19471,0.03507,0.030846,0.349308,173,1,-0.19471,,,,;GPCRs
Slc22a6,6,0.11113,0.095263,0.457007,376,1,-0.058969,0.64674,0.49849,0.740564,1287,1,-0.058969,,,,
Sapcd1,6,0.11168,0.095263,0.457007,377,2,0.35881,0.018754,0.02256,0.325814,114,3,0.35881,,,,
Ccr5,6,0.11207,0.095263,0.457007,378,1,0.1297,0.79196,0.70402,0.884424,1560,0,0.1297,,,,;Chemokine Receptors
Gpr84,6,0.11287,0.095263,0.457007,379,2,0.015142,0.41681,0.36744,0.740564,954,1,0.015142,,,,;GPCRs
Gpr135,6,0.11348,0.095263,0.457007,380,1,0.0021688,0.19986,0.23858,0.633264,599,2,0.0021688,,,,;GPCRs
RGD1564133,6,0.11406,0.095263,0.457007,381,2,-0.051671,0.71568,0.56388,0.780385,1420,0,-0.051671,,,,
Ubl5,4,0.11411,0.11722,0.511789,382,2,-0.36754,0.97862,0.9837,0.998119,1926,0,-0.36754,,,,
Crem,6,0.11442,0.095263,0.457007,383,2,0.076592,0.62594,0.49848,0.740564,1246,1,0.076592,,,,
Unc119,6,0.11491,0.095263,0.457007,384,2,-0.17489,0.96356,0.96301,0.990816,1896,0,-0.17489,,,,
Dnajc19,6,0.11526,0.095263,0.457007,385,2,-0.20505,0.27013,0.26323,0.658751,773,2,-0.20505,,,,
Slc19a2,6,0.11536,0.095263,0.457007,386,1,0.077454,0.11033,0.10527,0.497686,407,2,0.077454,,,,
Gid8,6,0.11543,0.095263,0.457007,387,2,-0.23707,0.87768,0.84547,0.953337,1741,0,-0.23707,,,,
Eif4g2,5,0.1157,0.098901,0.470982,388,1,-0.26475,0.88505,0.8585,0.954274,1758,0,-0.26475,,,,
Irak2,6,0.11577,0.095263,0.457007,389,2,-0.29578,0.56101,0.47221,0.740564,1158,1,-0.29578,,,,
Tnks1bp1,6,0.1163,0.095263,0.457007,390,1,0.0075342,0.53391,0.44598,0.740564,1121,1,0.0075342,,,,
Fam47a,4,0.11652,0.11722,0.511789,391,2,-0.36665,0.26995,0.24355,0.633264,772,1,-0.36665,,,,
Cacna2d1,6,0.11677,0.095263,0.457007,392,1,5.87E-04,0.19825,0.23858,0.633264,595,1,5.87E-04,,,,
Adgrl4,6,0.11723,0.095263,0.457007,393,1,0.071644,0.84462,0.77705,0.908028,1678,0,0.071644,,,,;GPCRs
Cacng4,6,0.11748,0.095263,0.457007,394,2,-0.25791,0.70363,0.55094,0.774878,1389,0,-0.25791,,,,
Anxa7,6,0.11766,0.095263,0.457007,395,2,0.27821,0.037975,0.035468,0.356918,189,3,0.27821,,,,Adhesion Molecules
Gpr82,5,0.11766,0.10775,0.503,396,1,0.13945,0.21807,0.20535,0.633264,644,2,0.13945,,,,;GPCRs
Ap1m1,6,0.11817,0.095268,0.457007,397,2,0.082769,0.063317,0.057375,0.365068,281,2,0.082769,,;PvsB;MvsS,,
Pcdhgb4,6,0.1199,0.095268,0.457007,398,2,-0.074256,0.16304,0.16948,0.630967,518,1,-0.074256,,,,
Tnk2,6,0.12025,0.095268,0.457007,399,2,-0.0036064,0.62708,0.49848,0.740564,1247,1,-0.0036064,,,,
Tbc1d9,6,0.12059,0.095268,0.457007,400,2,-0.28452,0.87431,0.84546,0.953337,1735,0,-0.28452,,,,
LOC317456,5,0.12079,0.11254,0.503,401,1,-0.18451,0.87758,0.85414,0.954274,1740,0,-0.18451,,,,
Syt9,6,0.12097,0.095268,0.457007,402,1,0.12333,0.10024,0.10526,0.497686,384,1,0.12333,,,,
Il1rn,5,0.12118,0.11254,0.503,403,2,-0.22548,0.63617,0.4836,0.740564,1263,0,-0.22548,,;PvsB,,
Slc26a2,6,0.12181,0.095268,0.457007,404,2,0.025966,0.19565,0.23858,0.633264,590,1,0.025966,,,,
Tmc5,6,0.12191,0.095268,0.457007,405,1,0.021297,0.3635,0.35456,0.740564,893,1,0.021297,,,,
Cltc,6,0.12284,0.095268,0.457007,406,1,0.20787,0.27264,0.26323,0.658751,781,2,0.20787,,,,
Klhdc1,6,0.12377,0.095268,0.457007,407,2,-0.29863,0.88116,0.85077,0.954274,1747,0,-0.29863,,,,
Aga,6,0.1246,0.095268,0.457007,408,2,0.033411,0.063545,0.058702,0.365068,283,3,0.033411,,,,
Srcin1,6,0.1247,0.095268,0.457007,409,1,0.078223,0.75813,0.62356,0.824414,1499,0,0.078223,,,,
Itgb1bp1,6,0.12478,0.095268,0.457007,410,2,-0.074428,0.77196,0.63447,0.827726,1523,0,-0.074428,,,,Adhesion Molecules
Stim2,6,0.12495,0.095268,0.457007,411,2,-0.057795,0.75428,0.62356,0.824414,1493,0,-0.057795,,,,
Smg6,6,0.12517,0.095268,0.457007,412,1,-0.042178,0.30388,0.31486,0.723381,838,1,-0.042178,,,,
Astn1,6,0.1253,0.095268,0.457007,413,2,-0.15293,0.24587,0.24401,0.633264,714,1,-0.15293,,,,
Atp2c1,6,0.12548,0.095268,0.457007,414,2,-0.22026,0.72837,0.57633,0.780385,1439,0,-0.22026,,;MvsS,,
Stxbp2,6,0.12563,0.095268,0.457007,415,1,0.03276,0.4914,0.42005,0.740564,1044,1,0.03276,,,,
Snap47,6,0.12656,0.095268,0.457007,416,2,-0.08686,0.77105,0.63447,0.827726,1521,0,-0.08686,,,,
Ide,6,0.12724,0.095268,0.457007,417,2,-0.35981,0.96755,0.96607,0.990816,1913,0,-0.35981,,,,
Mir190b,5,0.12733,0.11255,0.503,418,2,-0.20831,0.033111,0.031926,0.349308,165,1,-0.20831,,,,
Lrrc9,5,0.1278,0.11255,0.503,419,1,0.30847,0.22274,0.20535,0.633264,656,1,0.30847,,,,
Ttyh2,6,0.12795,0.11164,0.503,420,1,-0.1736,0.90598,0.88341,0.962378,1800,0,-0.1736,,,,
Hmgxb4,6,0.12865,0.11164,0.503,421,2,0.044006,0.17904,0.18949,0.633264,552,1,0.044006,,,,
Taf2,5,0.12881,0.11255,0.503,422,2,0.29003,0.044856,0.041378,0.357902,216,1,0.29003,,,,
Tsen34,5,0.12911,0.11255,0.503,423,2,-0.069421,0.1098,0.10813,0.509984,406,1,-0.069421,,,,
Otor,6,0.12934,0.11164,0.503,424,1,0.048189,0.1839,0.21912,0.633264,561,2,0.048189,,,,
