id,num,neg|score,neg|p-value,neg|fdr,neg|rank,neg|goodsgrna,neg|lfc,pos|score,pos|p-value,pos|fdr,pos|rank,pos|goodsgrna,pos|lfc,FC>3sd & P<0.05 & good.sgRNA>=3,FC>3sd & P<0.05 & good.sgRNA>=3 in other comparisons,Figure,GOTerms
Ap1m1,6,0.046421,0.080033,0.733243,206,2,-0.2723,0.93871,0.92754,0.983189,1829,0,-0.2723,,PvsB;MvsS,,
Crnkl1,6,0.046558,0.080033,0.733243,207,3,0.044921,0.073186,0.055745,0.350549,317,3,0.044921,,,,
Gpr4,6,0.047201,0.097599,0.733243,208,2,-0.35868,0.98532,0.98327,1,1918,0,-0.35868,,,,;GPCRs
Ptprz1,6,0.047422,0.097604,0.733243,209,3,-0.27745,0.96112,0.93808,0.983189,1868,0,-0.27745,,,,Adhesion Molecules
Cx3cr1,6,0.047857,0.10174,0.733243,210,3,-0.15662,0.57376,0.46534,0.76402,1188,1,-0.15662,,,,Adhesion Molecules;Chemokine Receptors
Xpo1,3,0.047948,0.061669,0.672645,211,2,-0.48511,0.81189,0.75042,0.917858,1577,0,-0.48511,,,,
Gipc2,6,0.048295,0.10174,0.733243,212,3,-0.34971,0.39673,0.39832,0.734658,983,1,-0.34971,,,,
Adam9,6,0.048441,0.10174,0.733243,213,3,-0.1047,0.06339,0.048559,0.350549,274,2,-0.1047,,,,Adhesion Molecules
Gprc5c,6,0.048661,0.10174,0.733243,214,3,-0.45444,0.94142,0.92754,0.983189,1833,0,-0.45444,,,,;GPCRs
Dpep1,6,0.050436,0.10174,0.733243,215,2,0.038079,0.49208,0.43655,0.76402,1090,1,0.038079,,,,
RGD1563365,6,0.050467,0.10174,0.733243,216,2,0.090747,0.2687,0.27846,0.69071,772,2,0.090747,,,,
Map7,6,0.050849,0.10174,0.733243,217,2,-0.44964,0.20597,0.14829,0.461803,645,1,-0.44964,,,,
Cma1,6,0.051233,0.10174,0.733243,218,2,-0.14892,0.52112,0.45572,0.76402,1121,1,-0.14892,,,,
Pik3c3,5,0.051246,0.089702,0.733243,219,2,-0.29522,0.51529,0.40501,0.734658,1111,1,-0.29522,,PvsB;MvsS;PvsS,Fig1d,
Meaf6,6,0.051419,0.10174,0.733243,220,3,-0.44965,0.51998,0.45572,0.76402,1118,1,-0.44965,,,,
Gpr176,6,0.051438,0.10174,0.733243,221,1,0.093982,0.71873,0.61831,0.857952,1407,1,0.093982,,,,;GPCRs
Opn3,5,0.051858,0.093022,0.733243,222,1,-0.087103,0.76204,0.67164,0.886753,1484,0,-0.087103,,,,;GPCRs
Kif5b,5,0.051884,0.093022,0.733243,223,2,-0.42362,0.0071726,0.0051902,0.178379,47,1,-0.42362,,,,
Tlr3,6,0.051939,0.10174,0.733243,224,3,-0.29873,0.52843,0.45572,0.76402,1132,1,-0.29873,,,,
Gabra5,6,0.052003,0.10174,0.733243,225,2,0.17033,0.59169,0.47507,0.76402,1211,1,0.17033,,,,
Ints6l,6,0.052179,0.10174,0.733243,226,3,-0.18269,0.96916,0.95102,0.989871,1887,0,-0.18269,,,,
Prpf38b,5,0.052276,0.093022,0.733243,227,2,-0.16058,0.51676,0.40501,0.734658,1113,1,-0.16058,,,,
Steap3,6,0.052439,0.10174,0.733243,228,1,0.1863,0.85006,0.76956,0.917858,1654,0,0.1863,,,,
Rabif,6,0.052715,0.10174,0.733243,229,3,-0.46656,0.82841,0.75421,0.917858,1611,0,-0.46656,,PvsB;MvsS;PvsS,Fig1d,
Vrtn,6,0.052939,0.10174,0.733243,230,1,-0.1995,0.3236,0.33123,0.723945,875,1,-0.1995,,,,
Aldh7a1,6,0.053938,0.10174,0.733243,231,1,-0.12494,0.74958,0.67541,0.886753,1464,1,-0.12494,,,,
Ogfrl1,6,0.05434,0.10174,0.733243,232,3,-0.36736,0.79685,0.72126,0.902502,1551,0,-0.36736,,,,;GPCRs
Taf1d,6,0.054937,0.10174,0.733243,233,1,-0.14697,0.30286,0.31367,0.719802,833,2,-0.14697,,,,
Chuk,5,0.055559,0.10731,0.733243,234,2,0.3341,0.0054376,0.0038277,0.178379,39,2,0.3341,,PvsB,,
Gpr18,6,0.055597,0.10174,0.733243,235,3,-0.37199,0.43092,0.40814,0.734658,1021,1,-0.37199,,,,;GPCRs
Lmtk2,6,0.055924,0.10174,0.733243,236,2,-0.3207,0.59465,0.47508,0.76402,1215,1,-0.3207,,,,
Nfkbib,6,0.056433,0.10174,0.733243,237,3,-0.34697,0.9593,0.93572,0.983189,1865,0,-0.34697,,;MvsS,,
Cntfr,6,0.056589,0.10174,0.733243,238,2,-0.10386,0.95399,0.93302,0.983189,1861,0,-0.10386,,;MvsS,,
Oprd1,6,0.05671,0.10174,0.733243,239,3,-0.35259,0.4591,0.40814,0.734658,1056,1,-0.35259,,,,;GPCRs
Ppp2r2d,6,0.056722,0.10174,0.733243,240,2,-0.050121,0.91483,0.89115,0.976265,1779,0,-0.050121,,,,
Tmem63b,6,0.056932,0.10174,0.733243,241,1,-9.53E-04,0.96056,0.93572,0.983189,1866,0,-9.53E-04,,,,
Plcb4,6,0.057792,0.10327,0.733243,242,2,0.011399,0.024594,0.017029,0.245668,135,2,0.011399,,;PvsS,,
Ccnb3,5,0.058524,0.10731,0.733243,243,2,-0.28431,0.91233,0.89099,0.976265,1775,0,-0.28431,,PvsB,,
Gpld1,6,0.058923,0.10327,0.733243,244,2,-0.041732,0.74138,0.65624,0.885516,1452,1,-0.041732,,;PvsS,,
Ikzf1,6,0.059006,0.10327,0.733243,245,2,-0.40555,0.64551,0.54207,0.826379,1285,1,-0.40555,,PvsB,,
Olr440,5,0.059355,0.10731,0.733243,246,2,0.34183,0.070921,0.072494,0.395118,304,2,0.34183,,;PvsS,,
Tmco2,6,0.059917,0.10328,0.733243,247,1,-0.31604,0.99535,0.99397,1,1940,0,-0.31604,,,,
Crkl,5,0.060185,0.10731,0.733243,248,2,-0.44704,0.75092,0.66297,0.886753,1466,0,-0.44704,,,,
Slc25a30,6,0.060368,0.10328,0.733243,249,3,-0.42581,0.99947,0.99939,1,1954,0,-0.42581,,,,
Olr131,6,0.060414,0.10328,0.733243,250,1,0.027349,0.78273,0.69402,0.889398,1527,0,0.027349,,;MvsS,,
Mir330,6,0.06091,0.10483,0.733243,251,2,-0.2221,0.92076,0.89882,0.976265,1796,0,-0.2221,,,,
Gemin8,6,0.061031,0.10483,0.733243,252,3,-0.56743,0.62704,0.52278,0.817289,1257,1,-0.56743,,,,
Cd44,6,0.061407,0.10484,0.733243,253,1,-0.027929,0.1775,0.14394,0.461803,578,1,-0.027929,,,,
Ffar3,6,0.061462,0.10484,0.733243,254,2,0.10527,0.26574,0.27339,0.69071,766,1,0.10527,,,,;GPCRs
Espl1,6,0.061531,0.10484,0.733243,255,3,-0.51024,0.77455,0.68473,0.886753,1508,0,-0.51024,,,,
Helz,5,0.061831,0.10731,0.733243,256,2,-0.21119,0.87535,0.84569,0.9588,1706,0,-0.21119,,,,
Prkaa1,6,0.061875,0.1067,0.733243,257,2,-0.24374,0.66002,0.56095,0.829999,1310,1,-0.24374,,,,
Lepr,5,0.062404,0.10731,0.733243,258,2,-0.10466,0.52161,0.40501,0.734658,1124,1,-0.10466,,,,
Icam1,6,0.062538,0.1067,0.733243,259,3,-0.33594,0.7084,0.60875,0.857952,1396,1,-0.33594,,,,Adhesion Molecules
Fchsd2,6,0.06313,0.11122,0.733243,260,3,-0.46087,0.037334,0.03126,0.30719,181,1,-0.46087,,,,
Cnr2,6,0.063956,0.11122,0.733243,261,2,-0.25796,0.7347,0.64691,0.880196,1434,1,-0.25796,,,,;GPCRs
Ube2l3,6,0.064151,0.11122,0.733243,262,3,-0.23593,0.57427,0.46534,0.76402,1191,1,-0.23593,,;MvsS;PvsS,,
Rnf144a,6,0.06438,0.11122,0.733243,263,1,-0.12898,0.61587,0.49391,0.784659,1242,1,-0.12898,,,,
Slc19a1,5,0.064599,0.10731,0.733243,264,2,-0.37325,0.072564,0.072494,0.395118,313,1,-0.37325,,,,
Gpr101,6,0.064875,0.11122,0.733243,265,1,-0.035932,0.74459,0.6659,0.886753,1455,1,-0.035932,,,,;GPCRs
Zfp646,6,0.065218,0.11122,0.733243,266,2,-0.21744,0.76186,0.68472,0.886753,1483,1,-0.21744,,,,
Ptpn1,6,0.066132,0.12795,0.733243,267,3,-0.28829,0.77635,0.68473,0.886753,1512,0,-0.28829,,,,
Nepn,6,0.066852,0.12795,0.733243,268,1,-0.083239,0.89291,0.85013,0.9588,1744,0,-0.083239,,,,
Dmxl1,5,0.067216,0.10731,0.733243,269,1,-0.10941,0.92884,0.89802,0.976265,1812,0,-0.10941,,,,
Gpr17,6,0.067341,0.12796,0.733243,270,2,-0.023685,0.85049,0.78396,0.929386,1655,0,-0.023685,,,,;GPCRs
Ankrd13c,6,0.067346,0.12796,0.733243,271,2,-0.15868,3.34E-04,1.44E-04,0.056436,5,2,-0.15868,,,,
Cdh9,6,0.067839,0.12796,0.733243,272,2,0.090877,0.077664,0.062522,0.352524,328,2,0.090877,,,,
Wdr64,5,0.06804,0.10731,0.733243,273,1,-0.26742,0.71487,0.61593,0.857952,1403,0,-0.26742,,,,
Ptprc,6,0.068333,0.12796,0.733243,274,1,-0.024555,0.012749,0.0079657,0.178379,77,1,-0.024555,,;MvsS;PvsS,,
Gcg,6,0.068484,0.12796,0.733243,275,2,-0.14172,0.16136,0.14394,0.461803,545,2,-0.14172,,,,
Msantd3,6,0.068627,0.12796,0.733243,276,2,-0.28546,0.99786,0.99674,1,1946,0,-0.28546,,,,
Ech1,6,0.068826,0.12967,0.733243,277,2,-0.12957,0.72664,0.61832,0.857952,1418,1,-0.12957,,,,
Tex19.1,6,0.068914,0.12967,0.733243,278,2,-0.18675,0.34226,0.35053,0.734658,906,1,-0.18675,,,,
LOC100362978,5,0.068959,0.10731,0.733243,279,2,-0.39299,0.82129,0.76169,0.917858,1597,0,-0.39299,,,,
Agtrap,6,0.069319,0.12967,0.733243,280,1,0.26265,6.26E-05,2.78E-05,0.054455,1,2,0.26265,,,,;GPCRs
Usp37,6,0.069388,0.12967,0.733243,281,3,-0.54373,0.85557,0.78396,0.929386,1664,0,-0.54373,,,,
Cxcr2,6,0.06949,0.12967,0.733243,282,2,-0.35177,0.94122,0.92754,0.983189,1832,0,-0.35177,,,,;Chemokine Receptors
Smap2,6,0.070304,0.12968,0.733243,283,2,0.10183,0.90245,0.87893,0.976265,1758,0,0.10183,,,,
Sfswap,6,0.070372,0.12968,0.733243,284,3,-0.51453,0.20727,0.14829,0.461803,650,1,-0.51453,,,,
Pgc,6,0.070822,0.13385,0.733243,285,3,-0.32088,0.91695,0.89502,0.976265,1784,0,-0.32088,,,,
Taf1a,6,0.070912,0.13385,0.733243,286,3,-0.32754,0.35725,0.3816,0.734658,937,1,-0.32754,,,,
Adgrd1,6,0.071288,0.13385,0.733243,287,1,0.088209,0.83164,0.76186,0.917858,1618,0,0.088209,,,,;GPCRs
Dchs1,5,0.071743,0.10731,0.733243,288,2,0.15836,0.082373,0.072499,0.395118,355,2,0.15836,,,,
Dnajc9,4,0.072153,0.091044,0.733243,289,2,-0.62591,0.34431,0.26656,0.69071,907,1,-0.62591,,,,
P2ry1,6,0.073254,0.14019,0.733243,290,1,-0.010031,0.87147,0.81679,0.947693,1695,0,-0.010031,,,,;GPCRs
Smim18,6,0.073274,0.14019,0.733243,291,2,-0.16242,0.40798,0.40814,0.734658,997,1,-0.16242,,,,
Phc1,6,0.073829,0.1402,0.733243,292,3,-0.4716,0.84909,0.76956,0.917858,1652,0,-0.4716,,,,
Adgrb3,6,0.074106,0.1402,0.733243,293,3,-0.38836,0.9756,0.96372,0.997271,1897,0,-0.38836,,,,;GPCRs
Avp,6,0.074235,0.1402,0.733243,294,2,-0.27783,0.42632,0.40814,0.734658,1017,1,-0.27783,,,,
Rtp4,6,0.074476,0.14208,0.733243,295,3,-0.1237,0.1311,0.13601,0.461803,495,2,-0.1237,,,,
Galr1,6,0.074568,0.14208,0.733243,296,3,-0.39932,0.96712,0.95102,0.989871,1882,0,-0.39932,,,,;GPCRs
Nek2,6,0.074602,0.14208,0.733243,297,2,-0.30466,0.37477,0.39832,0.734658,960,2,-0.30466,,,,
Fcgr2b,6,0.074726,0.14208,0.733243,298,2,-0.24531,0.087402,0.085892,0.437739,367,1,-0.24531,,,,
Setd5,6,0.07475,0.14208,0.733243,299,2,-0.096624,0.77212,0.68473,0.886753,1499,0,-0.096624,,,,
C5ar1,6,0.075195,0.14208,0.733243,300,2,-0.12311,0.5589,0.46533,0.76402,1168,1,-0.12311,,,,;GPCRs
Il12rb2,6,0.07564,0.1442,0.733243,301,2,-0.30806,0.99073,0.98769,1,1929,0,-0.30806,,;MvsS,,
Ddx39b,5,0.076252,0.11097,0.733243,302,1,0.098481,0.01925,0.012391,0.217336,117,1,0.098481,,,,
Itpa,6,0.076685,0.1442,0.733243,303,1,-0.091994,0.88785,0.85013,0.9588,1735,0,-0.091994,,,,
Hspd1,5,0.07707,0.11097,0.733243,304,1,0.1675,0.73684,0.6539,0.884187,1442,0,0.1675,,,,
Tpm1,6,0.077433,0.1442,0.733243,305,2,-0.14333,0.86589,0.8106,0.945542,1683,0,-0.14333,,,,
Dcun1d1,6,0.077733,0.1442,0.733243,306,2,-0.15592,0.1109,0.10335,0.440201,442,2,-0.15592,,,,
Grm4,6,0.078486,0.1442,0.733243,307,2,-0.24323,0.57786,0.46534,0.76402,1195,1,-0.24323,,,,;GPCRs
Nisch,6,0.078636,0.1442,0.733243,308,2,0.25268,0.43059,0.40814,0.734658,1020,1,0.25268,,,,Adhesion Molecules
Mtnr1b,6,0.078642,0.1442,0.733243,309,1,-0.013301,0.027837,0.022535,0.298736,146,2,-0.013301,,,,;GPCRs
LOC296235,5,0.079113,0.11097,0.733243,310,2,-0.29446,0.82543,0.76833,0.917858,1603,0,-0.29446,,,,
Aak1,6,0.07913,0.1442,0.733243,311,2,-0.12158,0.88277,0.83984,0.958122,1725,0,-0.12158,,,,
Rrp15,6,0.079241,0.1442,0.733243,312,2,0.1208,0.093565,0.09111,0.440201,391,3,0.1208,,,,
Olr395,6,0.079998,0.1442,0.733243,313,2,0.25272,0.099454,0.094022,0.440201,411,1,0.25272,,,,
Olr1149,5,0.080775,0.11097,0.733243,314,2,-0.29914,0.86758,0.84092,0.958122,1687,0,-0.29914,,,,
Il2ra,5,0.081152,0.11097,0.733243,315,1,0.13618,0.63941,0.53979,0.826379,1274,1,0.13618,,,,
Igbp1,4,0.081566,0.10601,0.733243,316,2,-0.44202,0.31169,0.26656,0.69071,850,1,-0.44202,,;MvsS,,
Usp51,6,0.081981,0.1442,0.733243,317,2,-0.2691,0.73968,0.65623,0.885516,1447,1,-0.2691,,,,
Itga11,6,0.082134,0.1442,0.733243,318,2,-0.034289,0.3217,0.33123,0.723945,869,1,-0.034289,,,,
Lpar6,6,0.082544,0.1442,0.733243,319,1,0.62267,0.003102,0.0023642,0.144957,29,4,0.62267,YES,,,;GPCRs
Enthd1,6,0.082902,0.1442,0.733243,320,2,-0.19656,0.96484,0.94039,0.984549,1873,0,-0.19656,,,,
RGD1305184,6,0.083031,0.1442,0.733243,321,2,-0.2953,0.93386,0.90644,0.976629,1818,0,-0.2953,,,,
Dicer1,6,0.083518,0.1442,0.733243,322,2,0.16479,0.24544,0.23753,0.648625,724,2,0.16479,,,,
Syvn1,6,0.083826,0.1442,0.733243,323,2,-0.13677,0.73763,0.64691,0.880196,1444,1,-0.13677,,,,
Ndfip1,6,0.084004,0.1442,0.733243,324,1,-0.17011,0.9676,0.95102,0.989871,1883,0,-0.17011,,,,
Tgfbr1,6,0.08449,0.1442,0.733243,325,1,0.018479,0.5351,0.45572,0.76402,1143,1,0.018479,,,,
Exosc9,5,0.084813,0.11097,0.733243,326,1,-0.24809,0.6592,0.54948,0.829999,1307,1,-0.24809,,,,
P2ry10,6,0.084976,0.1442,0.733243,327,1,0.60346,6.56E-04,2.95E-04,0.079827,6,5,0.60346,YES,;MvsS,,;GPCRs
Hemgn,6,0.085375,0.1442,0.733243,328,2,-0.21313,0.095362,0.094017,0.440201,399,2,-0.21313,,,,
Nup107,4,0.08585,0.10601,0.733243,329,1,-0.26742,0.40957,0.32257,0.723945,1000,1,-0.26742,,,,
Slc25a23,6,0.085947,0.1442,0.733243,330,1,0.45745,0.02957,0.024594,0.303537,153,3,0.45745,,,,
Sema3d,6,0.086432,0.1442,0.733243,331,2,0.0068186,0.36107,0.3816,0.734658,946,2,0.0068186,,,,
Il10rb,5,0.086812,0.11097,0.733243,332,2,0.03921,0.64421,0.53979,0.826379,1283,1,0.03921,,,,
Il1rn,6,0.086917,0.1442,0.733243,333,1,-0.11653,0.5214,0.45572,0.76402,1123,1,-0.11653,,PvsB,,
Prkg2,5,0.087463,0.11097,0.733243,334,2,-0.23174,0.82521,0.76833,0.917858,1602,0,-0.23174,,,,
Crhbp,6,0.087887,0.1442,0.733243,335,2,-0.17502,0.30449,0.31367,0.719802,837,1,-0.17502,,,,
Chp2,6,0.088371,0.1442,0.733243,336,1,0.010226,0.45879,0.40814,0.734658,1055,1,0.010226,,,,
Src,6,0.088855,0.1442,0.733243,337,1,-0.14212,0.86091,0.79771,0.937755,1673,0,-0.14212,,,,Adhesion Molecules
Cldn34d,5,0.088903,0.11097,0.733243,338,2,-0.45501,0.50371,0.3952,0.734658,1099,1,-0.45501,,,,
Nid1,6,0.088976,0.1442,0.733243,339,2,-0.29247,0.66615,0.56095,0.829999,1324,1,-0.29247,,,,
F2rl3,6,0.089823,0.1442,0.733243,340,2,-0.33452,0.44195,0.40814,0.734658,1033,1,-0.33452,,,,;GPCRs
Pcdhgb4,6,0.089924,0.1442,0.733243,341,2,-0.068038,0.88649,0.84487,0.9588,1732,0,-0.068038,,,,
Cntn6,6,0.090558,0.1442,0.733243,342,2,0.085012,0.63071,0.53252,0.826379,1261,1,0.085012,,,,
Eif3b,4,0.090731,0.10925,0.733243,343,2,-0.49113,0.77676,0.73085,0.905256,1513,0,-0.49113,,,,
Dhfr,5,0.091013,0.11097,0.733243,344,2,-0.026664,0.74775,0.6539,0.884187,1460,0,-0.026664,,,,
Syt9,6,0.091512,0.1442,0.733243,345,2,-0.23223,0.94775,0.93025,0.983189,1845,0,-0.23223,,,,
Uhrf1,6,0.091671,0.1442,0.733243,346,2,-0.16854,0.98946,0.98768,1,1924,0,-0.16854,,,,
Ubb,6,0.09215,0.1442,0.733243,347,2,-0.023566,0.67301,0.57038,0.833279,1338,1,-0.023566,,,,
Adam8,6,0.092722,0.1442,0.733243,348,1,-0.099429,0.96557,0.94485,0.988686,1875,0,-0.099429,,,,Adhesion Molecules
Igf1,6,0.094394,0.1442,0.733243,349,2,0.012281,0.31677,0.33123,0.723945,863,1,0.012281,,,,Adhesion Molecules
Slc9b1,6,0.095131,0.1442,0.733243,350,2,-0.061694,0.32658,0.33123,0.723945,880,2,-0.061694,,,,
Mpeg1,6,0.095362,0.1442,0.733243,351,2,0.16342,0.17483,0.14394,0.461803,569,1,0.16342,,,,
Ces1d,6,0.096093,0.1442,0.733243,352,2,-0.24475,0.98576,0.98327,1,1920,0,-0.24475,,,,
Rpe,4,0.096242,0.11645,0.733243,353,2,-0.23938,0.68598,0.6075,0.857952,1356,0,-0.23938,,,,
Cxcr6,6,0.097145,0.1442,0.733243,354,2,-0.064957,0.29281,0.30731,0.719802,815,1,-0.064957,,,,;Chemokine Receptors
Farsb,4,0.097209,0.11645,0.733243,355,1,0.02462,0.35592,0.28498,0.704199,935,1,0.02462,,,,
Cox7a2l,6,0.097796,0.1442,0.733243,356,2,-0.11236,0.43969,0.40814,0.734658,1029,1,-0.11236,,,,
Rad21l1,6,0.097959,0.1442,0.733243,357,2,-0.41204,0.66845,0.56095,0.829999,1328,1,-0.41204,,,,
Magi3,6,0.098015,0.1442,0.733243,358,1,-0.07266,0.25274,0.26091,0.687135,739,2,-0.07266,,,,
Mlkl,6,0.098122,0.1442,0.733243,359,2,-0.30513,0.82684,0.7542,0.917858,1608,0,-0.30513,,,,
Ackr3,6,0.098495,0.1442,0.733243,360,2,0.35779,0.027664,0.02253,0.298736,143,3,0.35779,,,,;Chemokine Receptors
Skp1,5,0.098535,0.13626,0.733243,361,2,-0.38555,0.91338,0.89099,0.976265,1778,0,-0.38555,,,,
Gpr34,5,0.099354,0.13626,0.733243,362,2,-0.19402,0.58599,0.49182,0.784659,1202,1,-0.19402,,,,;GPCRs
Fxyd3,6,0.09943,0.1442,0.733243,363,2,0.12926,0.56048,0.46534,0.76402,1170,1,0.12926,,,,
Ahr,6,0.099934,0.1442,0.733243,364,2,0.057618,0.19784,0.14828,0.461803,623,2,0.057618,,,,
Pigw,6,0.10041,0.1442,0.733243,365,1,-0.18595,0.52815,0.45572,0.76402,1131,1,-0.18595,,PvsB;PvsS,,
Grik3,6,0.10041,0.1442,0.733243,366,2,-0.19987,0.054937,0.042135,0.340199,240,1,-0.19987,,,,;GPCRs
Sapcd1,6,0.10091,0.1442,0.733243,367,2,-0.064072,0.5882,0.47507,0.76402,1207,1,-0.064072,,,,
Ppp1r13b,6,0.10157,0.1442,0.733243,368,2,0.093925,0.36814,0.38161,0.734658,955,2,0.093925,,,,
Scn4a,6,0.10223,0.14864,0.733243,369,2,0.10674,0.068484,0.053908,0.350549,292,2,0.10674,,,,
Wdr61,6,0.10233,0.14864,0.733243,370,1,0.074383,0.041886,0.031265,0.30719,198,2,0.074383,,,,
Htr2a,6,0.1028,0.14864,0.733243,371,2,-0.3372,0.13917,0.13963,0.461803,513,2,-0.3372,,PvsB,,;GPCRs
Ints6,6,0.10328,0.14864,0.733243,372,1,0.3145,0.059873,0.048554,0.350549,256,3,0.3145,,PvsB,,
Tas2r107,5,0.1039,0.14038,0.733243,373,2,-0.44941,0.11011,0.10143,0.440201,437,1,-0.44941,,,,;GPCRs
Cald1,5,0.10404,0.14038,0.733243,374,2,-0.24918,0.58707,0.49182,0.784659,1205,1,-0.24918,,,,
Cetn4,6,0.10567,0.14864,0.733243,375,1,-0.11837,0.90139,0.86978,0.97237,1757,0,-0.11837,,,,
Slc38a4,6,0.10639,0.14864,0.733243,376,2,-0.32879,0.84581,0.76956,0.917858,1643,0,-0.32879,,;MvsS,,
Aga,6,0.10662,0.14864,0.733243,377,2,-0.0046262,0.77273,0.68473,0.886753,1501,0,-0.0046262,,,,
S100a3,6,0.10852,0.14864,0.733243,378,1,-0.069008,0.92927,0.90644,0.976629,1813,0,-0.069008,,,,
Cdh17,5,0.10908,0.14038,0.733243,379,2,0.25567,0.64876,0.54947,0.829999,1291,1,0.25567,,,,Adhesion Molecules
Prr30,6,0.10948,0.14864,0.733243,380,1,0.0013511,0.78376,0.69402,0.889398,1529,0,0.0013511,,,,
Il3ra,6,0.10993,0.14864,0.733243,381,2,-0.41404,0.66447,0.56095,0.829999,1321,1,-0.41404,,,,
Aldoa,4,0.11067,0.13186,0.733243,382,2,-0.30844,0.66005,0.57383,0.837075,1311,0,-0.30844,,,,
Nlrp10,6,0.11095,0.16426,0.733243,383,2,-0.28975,0.69948,0.60875,0.857952,1382,1,-0.28975,,,,
Nfs1,5,0.11106,0.14039,0.733243,384,2,0.034714,0.24597,0.25998,0.687135,725,2,0.034714,,,,
Cdk1,6,0.11137,0.16426,0.733243,385,2,0.18109,0.76297,0.68472,0.886753,1487,1,0.18109,,,,
Ptcd3,6,0.11185,0.16426,0.733243,386,1,-0.1238,0.15411,0.13963,0.461803,534,1,-0.1238,,,,
Olr30,6,0.11197,0.16426,0.733243,387,2,-0.40488,0.69093,0.57974,0.83821,1362,1,-0.40488,,,,
Gpr153,6,0.11327,0.16426,0.733243,388,2,-0.29567,0.95042,0.93301,0.983189,1848,0,-0.29567,,,,;GPCRs
Gpr45,6,0.11368,0.16426,0.733243,389,2,-0.2731,0.87204,0.81679,0.947693,1696,0,-0.2731,,,,;GPCRs
Zfp609,6,0.11374,0.16426,0.733243,390,1,-0.0099739,0.81918,0.73005,0.90484,1590,0,-0.0099739,,,,
Tigd2,6,0.1142,0.16426,0.733243,391,2,-0.33139,0.59218,0.47507,0.76402,1213,1,-0.33139,,,,
Slc5a10,6,0.11421,0.16426,0.733243,392,1,-0.063225,0.30372,0.31367,0.719802,836,1,-0.063225,,,,
Cxcr5,6,0.11469,0.16426,0.733243,393,2,-0.22536,0.51456,0.45572,0.76402,1109,1,-0.22536,,,,;Chemokine Receptors
Ogg1,6,0.11516,0.16426,0.733243,394,1,0.014347,0.348,0.36783,0.734658,912,2,0.014347,,,,
Lnpep,5,0.11526,0.14039,0.733243,395,1,0.19394,0.089271,0.080331,0.435411,375,2,0.19394,,,,
Adarb1,6,0.11563,0.16426,0.733243,396,1,-0.28646,0.57196,0.46534,0.76402,1186,1,-0.28646,,,,
Pot1b,4,0.11675,0.13187,0.733243,397,1,-0.26863,0.44155,0.33171,0.723945,1031,1,-0.26863,,,,
Cpne8,6,0.11705,0.16426,0.733243,398,1,0.021282,0.57556,0.46534,0.76402,1193,1,0.021282,,,,
Chp1,6,0.11747,0.16426,0.733243,399,2,-0.26636,0.4846,0.4271,0.761796,1080,1,-0.26636,,,,
Tnks1bp1,6,0.11752,0.16426,0.733243,400,1,0.013375,0.41738,0.40814,0.734658,1006,1,0.013375,,,,
Tex26,6,0.11799,0.16426,0.733243,401,2,0.03848,0.80888,0.72127,0.902502,1572,0,0.03848,,,,
Dsc2,6,0.11846,0.16426,0.733243,402,2,-0.24136,0.45659,0.40814,0.734658,1053,1,-0.24136,,,,
Tsen34,5,0.11882,0.14466,0.733243,403,1,0.12451,0.22081,0.23823,0.648625,674,2,0.12451,,,,
Hcrtr1,6,0.11893,0.16426,0.733243,404,1,0.1718,0.75286,0.67541,0.886753,1471,1,0.1718,,,,;GPCRs
Serpine2,6,0.11956,0.16426,0.733243,405,2,0.19408,0.3035,0.31367,0.719802,835,2,0.19408,,,,
Tsta3,6,0.12008,0.16426,0.733243,406,2,-0.073486,0.22109,0.18142,0.536886,676,2,-0.073486,,,,
Prtfdc1,5,0.12078,0.14466,0.733243,407,2,-0.05385,0.87609,0.84569,0.9588,1708,0,-0.05385,,,,
Zhx1,6,0.12095,0.16426,0.733243,408,2,-0.0053019,0.63795,0.54207,0.826379,1271,1,-0.0053019,,,,
Adpgk,6,0.12128,0.16426,0.733243,409,1,-0.022809,0.1591,0.14394,0.461803,541,2,-0.022809,,,,
Etv3l,5,0.12157,0.14466,0.733243,410,1,0.035217,0.26499,0.28192,0.697533,764,2,0.035217,,,,
F2rl1,6,0.12183,0.16426,0.733243,411,2,-0.14438,0.70273,0.60875,0.857952,1385,1,-0.14438,,,,;GPCRs
Vom2r27,6,0.12218,0.16426,0.733243,412,2,-0.27035,0.70896,0.60875,0.857952,1397,1,-0.27035,,,,
Inpp5f,6,0.12316,0.16426,0.733243,413,1,0.025293,0.73453,0.64691,0.880196,1433,1,0.025293,,,,
Srcap,5,0.12349,0.14466,0.733243,414,2,0.15297,0.10414,0.10143,0.440201,421,1,0.15297,,,,
RGD1561958,6,0.12363,0.16426,0.733243,415,2,-0.27478,0.44163,0.40814,0.734658,1032,1,-0.27478,,,,
Dzip3,6,0.1241,0.16426,0.733243,416,1,-0.072605,0.07178,0.055745,0.350549,310,2,-0.072605,,;PvsS,,
Il31ra,6,0.12503,0.16426,0.733243,417,1,0.26934,0.042352,0.032875,0.30719,200,3,0.26934,,,,
Tcerg1,5,0.1251,0.14466,0.733243,418,1,0.2648,0.09677,0.098488,0.440201,402,2,0.2648,,,,
Slc38a6,6,0.1255,0.16426,0.733243,419,2,0.027215,0.109,0.10335,0.440201,432,1,0.027215,,,,
