id,num,neg|score,neg|p-value,neg|fdr,neg|rank,neg|goodsgrna,neg|lfc,pos|score,pos|p-value,pos|fdr,pos|rank,pos|goodsgrna,pos|lfc,FC>3sd & P<0.05 & good.sgRNA>=3,FC>3sd & P<0.05 & good.sgRNA>=3 in other comparisons,Figure,GOTerms
Slc18a1,6,0.047438,0.059701,0.467489,209,1,0.14892,0.68268,0.64503,0.894434,1343,1,0.14892,,,,
Psmc1,6,0.047941,0.059701,0.467489,210,1,-0.18581,0.59574,0.52124,0.842674,1219,1,-0.18581,,,,
Bik,5,0.049271,0.052148,0.467489,211,2,0.083747,0.043766,0.056667,0.493561,196,2,0.083747,,,,
Nxf5,6,0.049358,0.059701,0.467489,212,3,-0.26411,0.34675,0.3351,0.690992,895,1,-0.26411,,,,
Ophn1,6,0.049729,0.059701,0.467489,213,2,-0.16528,0.94811,0.95383,1,1855,0,-0.16528,,,,
Atxn7l3,5,0.04978,0.052148,0.467489,214,2,0.36921,0.039691,0.054516,0.493561,180,2,0.36921,,,,
Ppargc1a,5,0.050199,0.052148,0.467489,215,1,-0.26992,0.89136,0.89119,0.994408,1746,0,-0.26992,,,,
Kansl1,5,0.051872,0.052148,0.467489,216,1,-0.34485,0.92763,0.92453,1,1805,0,-0.34485,,,,
LOC103690286,6,0.052674,0.059706,0.467489,217,2,-0.15251,0.57103,0.51107,0.83103,1176,1,-0.15251,,,,
Csf3r,6,0.052953,0.059706,0.467489,218,2,-0.41123,0.93238,0.93341,1,1818,0,-0.41123,,,,
Cox4i2,6,0.053063,0.059706,0.467489,219,2,-0.094155,0.085483,0.088682,0.495475,346,1,-0.094155,,,,
Ppara,6,0.053584,0.059706,0.467489,220,2,-0.38119,0.98742,0.989,1,1938,0,-0.38119,,,,
Taf2,5,0.053735,0.052153,0.467489,221,2,0.39632,0.16312,0.17902,0.639248,520,2,0.39632,,,,
Atf7ip,4,0.053823,0.044171,0.467489,222,1,-0.051039,0.18406,0.17594,0.638916,562,1,-0.051039,,,,
Mmp14,6,0.053952,0.061625,0.467489,223,1,-0.18511,0.15499,0.15039,0.592181,505,2,-0.18511,,,,Adhesion Molecules
Eprs,6,0.054237,0.06365,0.467489,224,2,-0.35642,0.4478,0.38694,0.750531,1006,1,-0.35642,,;MvsS,,
LOC102550851,5,0.054376,0.052153,0.467489,225,1,-0.21024,0.97573,0.97871,1,1902,0,-0.21024,,;MvsS,,
Slc22a6,6,0.054452,0.065906,0.467489,226,1,-0.22962,0.3214,0.31427,0.690992,864,1,-0.22962,,,,
Man1b1,6,0.054631,0.065906,0.467489,227,2,0.15348,0.16772,0.17385,0.637263,530,2,0.15348,,,,
Serpine2,6,0.055004,0.065906,0.467489,228,3,-0.27764,0.47315,0.40718,0.765561,1038,1,-0.27764,,,,
Rhag,6,0.055162,0.065906,0.467489,229,3,-0.49506,0.93414,0.93342,1,1821,0,-0.49506,,,,
Grpel1,4,0.055496,0.046655,0.467489,230,1,-0.19923,0.89561,0.89198,0.994408,1755,0,-0.19923,,,,
Olr450,6,0.055872,0.065912,0.467489,231,3,-0.26153,0.44236,0.38694,0.750531,996,1,-0.26153,,,,
Tubgcp4,6,0.055949,0.065912,0.467489,232,2,-0.22744,0.93753,0.93846,1,1832,0,-0.22744,,,,
Smim22,6,0.056349,0.065912,0.467489,233,2,-0.068159,0.6299,0.59381,0.894434,1268,1,-0.068159,,,,
F2r,6,0.056588,0.065912,0.467489,234,3,-0.4554,0.50309,0.43851,0.785795,1083,1,-0.4554,,,,;GPCRs
Agbl1,6,0.056946,0.065912,0.467489,235,2,-0.21441,0.74836,0.68433,0.904912,1479,0,-0.21441,,,,
Il31ra,6,0.057444,0.068517,0.467489,236,1,-0.19094,0.0075637,0.0083888,0.229418,57,2,-0.19094,,,,
Mark1,6,0.057942,0.068517,0.467489,237,2,-0.14843,0.94576,0.95383,1,1849,0,-0.14843,,MvsB;PvsB,,
Skap2,6,0.05844,0.068517,0.467489,238,1,-0.080579,0.85355,0.83967,0.981872,1677,0,-0.080579,,,,
Cxcl12,5,0.058466,0.052153,0.467489,239,2,-0.36874,0.58437,0.55663,0.88172,1195,1,-0.36874,,,,Adhesion Molecules
Snapc3,6,0.058628,0.068517,0.467489,240,2,-0.013722,0.7769,0.71213,0.916927,1532,0,-0.013722,,MvsB,,
Dock2,6,0.059848,0.068517,0.467489,241,2,-0.050242,0.81418,0.76067,0.937859,1606,0,-0.050242,,,,
Cacng3,6,0.060429,0.068517,0.467489,242,2,-0.31741,0.61621,0.57342,0.894434,1246,1,-0.31741,,,,
Cpsf6,6,0.060926,0.068517,0.467489,243,1,-0.078576,0.54425,0.46964,0.812847,1140,1,-0.078576,,,,
Rpl3,3,0.061364,0.057677,0.467489,244,1,-0.11916,0.86647,0.86956,0.987706,1698,0,-0.11916,,,,
Nlrp1b,5,0.061517,0.054662,0.467489,245,2,0.024592,0.74289,0.69754,0.908278,1467,0,0.024592,,,,
Olr1159,5,0.062089,0.054662,0.467489,246,2,-0.35563,0.59145,0.55663,0.88172,1207,1,-0.35563,,,,
Aldoa,4,0.062163,0.067684,0.467489,247,1,-0.21474,0.68359,0.63958,0.894434,1345,0,-0.21474,,,,
Grik3,6,0.062595,0.068522,0.467489,248,2,-0.33949,0.16231,0.15901,0.610209,519,1,-0.33949,,,,;GPCRs
Npffr1,6,0.06291,0.068522,0.467489,249,2,-0.17017,0.52235,0.4492,0.785795,1111,1,-0.17017,,,,;GPCRs
Adh7,6,0.063406,0.068522,0.467489,250,1,-0.054462,0.55581,0.50053,0.83103,1156,1,-0.054462,,,,
Grsf1,6,0.063707,0.068522,0.467489,251,2,-0.14043,0.20394,0.20421,0.657777,612,2,-0.14043,,,,
Il23a,6,0.063901,0.068522,0.467489,252,1,-0.1483,0.7541,0.68434,0.904912,1489,0,-0.1483,,,,
Cenpe,5,0.064049,0.054662,0.467489,253,2,-0.42575,0.6993,0.62774,0.894434,1376,0,-0.42575,,,,
Clcn7,6,0.064266,0.068522,0.467489,254,2,-0.083094,0.80216,0.75327,0.93728,1586,0,-0.083094,,,,
Gid8,6,0.064397,0.068522,0.467489,255,2,-0.18151,0.084511,0.088682,0.495475,341,2,-0.18151,,,,
Rbms2,5,0.065096,0.054662,0.467489,256,2,-0.10545,0.66005,0.59861,0.894434,1316,0,-0.10545,,,,
Nampt,6,0.065108,0.071061,0.467489,257,2,-0.098094,0.91917,0.91891,1,1792,0,-0.098094,,,,
Syvn1,6,0.066095,0.074374,0.467489,258,2,0.12648,0.47773,0.4177,0.773479,1047,1,0.12648,,,,
Cd160,6,0.066375,0.074374,0.467489,259,1,0.084523,0.18641,0.1933,0.639248,569,2,0.084523,,,,
Cnot9,4,0.066853,0.067689,0.467489,260,2,-0.4678,0.14721,0.16629,0.629544,483,1,-0.4678,,,,
Mrgprd,6,0.066869,0.074374,0.467489,261,1,0.062351,0.5178,0.44919,0.785795,1105,1,0.062351,,,,;GPCRs
Rnf144a,6,0.067088,0.074374,0.467489,262,2,-0.075109,0.68429,0.65504,0.894434,1349,1,-0.075109,,,,
Opn3,5,0.06721,0.054662,0.467489,263,2,0.051621,0.60033,0.55664,0.88172,1226,1,0.051621,,,,;GPCRs
Habp4,6,0.067363,0.074374,0.467489,264,1,-0.046491,0.096377,0.096851,0.507182,376,2,-0.046491,,,,
Nr1h3,6,0.067801,0.074374,0.467489,265,2,0.15559,0.26499,0.2792,0.690992,742,1,0.15559,,,,
Il9r,6,0.067857,0.074374,0.467489,266,1,0.3557,0.0039605,0.0024159,0.163366,30,3,0.3557,,,,
Lrfn3,6,0.06835,0.074374,0.467489,267,1,-0.032054,0.17935,0.1933,0.639248,556,2,-0.032054,,,,
Lepr,5,0.068469,0.054668,0.467489,268,2,-0.49425,0.81739,0.80569,0.971888,1612,0,-0.49425,,,,
Nat8f3,6,0.06866,0.074374,0.467489,269,2,-0.19851,0.94098,0.9455,1,1840,0,-0.19851,,,,
Sptlc1,6,0.068803,0.074374,0.467489,270,2,-0.4351,0.96141,0.96239,1,1880,0,-0.4351,,,,
Lamp5,6,0.069091,0.074374,0.467489,271,2,-0.21103,0.98715,0.98842,1,1937,0,-0.21103,,,,
Xpo1,3,0.069617,0.067729,0.467489,272,1,-0.31133,0.75899,0.77004,0.947239,1499,0,-0.31133,,,,
Ythdf2,6,0.070321,0.074374,0.467489,273,1,0.35888,0.12319,0.13933,0.592181,429,2,0.35888,,,,
Eif2a,6,0.071115,0.074374,0.467489,274,2,-0.22517,0.88364,0.86936,0.987706,1729,0,-0.22517,,,,
S100b,6,0.071844,0.074374,0.467489,275,2,-0.38883,0.99478,0.99692,1,1949,0,-0.38883,,,,
Otud7b,6,0.072289,0.074374,0.467489,276,2,-0.011649,0.28421,0.3038,0.690992,779,1,-0.011649,,,,
RGD1561648,6,0.072428,0.074374,0.467489,277,2,-0.30521,0.97802,0.97686,1,1907,0,-0.30521,,;MvsS,,
Ngly1,6,0.072781,0.074374,0.467489,278,1,-0.024539,0.73394,0.66501,0.894434,1445,0,-0.024539,,,,
Gpr160,6,0.073309,0.074374,0.467489,279,2,-0.023996,0.12834,0.14261,0.592181,438,2,-0.023996,,,,;GPCRs
Btbd16,6,0.074254,0.074374,0.467489,280,1,0.10855,0.21076,0.21689,0.676203,626,2,0.10855,,,,
LOC100361558,5,0.074444,0.054668,0.467489,281,2,-0.19707,0.86177,0.86402,0.986629,1691,0,-0.19707,,,,
Chd6,6,0.074637,0.074374,0.467489,282,2,0.2763,0.68469,0.65504,0.894434,1350,1,0.2763,,,,
Adgrb3,6,0.075527,0.074374,0.467489,283,2,-0.13249,0.82838,0.80302,0.971888,1625,0,-0.13249,,,,;GPCRs
RGD1561916,6,0.075725,0.074374,0.467489,284,2,-0.097058,0.27324,0.28684,0.690992,756,2,-0.097058,,,,
Smim18,6,0.076215,0.074379,0.467489,285,2,0.365,0.08488,0.088682,0.495475,342,3,0.365,,,,
Tgs1,6,0.076705,0.074379,0.467489,286,1,-0.29327,0.10947,0.13629,0.592181,401,2,-0.29327,,,,
S100a8,5,0.076794,0.073157,0.467489,287,2,0.044712,0.44602,0.38275,0.750531,1003,1,0.044712,,,,
Chp2,6,0.077194,0.074379,0.467489,288,1,-0.23152,0.84852,0.82794,0.972792,1667,0,-0.23152,,,,
Atad2,6,0.077469,0.074379,0.467489,289,2,0.029921,0.7301,0.665,0.894434,1436,0,0.029921,,,,
Snrnp27,6,0.078173,0.074379,0.467489,290,1,0.12115,0.50746,0.44919,0.785795,1091,1,0.12115,,,,
Cd2,6,0.078371,0.074379,0.467489,291,2,-0.37471,0.33268,0.3247,0.690992,879,1,-0.37471,,,,
Dpp4,6,0.078662,0.074379,0.467489,292,2,-0.16262,0.98608,0.98794,1,1932,0,-0.16262,,,,Adhesion Molecules
Tp53inp1,5,0.078794,0.075747,0.474567,293,2,-0.28042,0.95666,0.95512,1,1867,0,-0.28042,,,,
Gria4,6,0.07915,0.074379,0.467489,294,1,-0.16707,0.97648,0.97464,1,1903,0,-0.16707,,,,
Il1r2,6,0.080127,0.074379,0.467489,295,2,-0.32389,0.96394,0.96239,1,1885,0,-0.32389,,,,
Ghrhr,6,0.080615,0.074379,0.467489,296,1,-0.14288,0.28579,0.30381,0.690992,785,1,-0.14288,,,,;GPCRs
Pdcd1lg2,6,0.080644,0.074379,0.467489,297,2,-0.16933,0.98777,0.989,1,1939,0,-0.16933,,,,
Scyl2,6,0.080796,0.074379,0.467489,298,2,-0.15577,0.49426,0.42793,0.784283,1068,1,-0.15577,,,,
Anxa2,6,0.081407,0.074379,0.467489,299,2,0.11906,0.29019,0.31427,0.690992,794,2,0.11906,,,,
Crcp,6,0.08156,0.074379,0.467489,300,2,0.087017,0.054452,0.064649,0.493561,241,2,0.087017,,,,;GPCRs
Crls1,4,0.082012,0.074116,0.467489,301,2,-0.26577,0.85929,0.87197,0.987706,1687,0,-0.26577,,,,
Olr631,6,0.082019,0.074379,0.467489,302,2,-0.26448,0.76745,0.69416,0.905684,1517,0,-0.26448,,,,
Htr1f,6,0.082479,0.074379,0.467489,303,2,-0.2965,0.92183,0.92195,1,1795,0,-0.2965,,,,;GPCRs
Rab27b,6,0.082565,0.074379,0.467489,304,1,0.055332,0.32178,0.31427,0.690992,866,2,0.055332,,,,
LOC100361693,6,0.083538,0.074379,0.467489,305,1,0.07295,0.06723,0.077979,0.493561,284,2,0.07295,,,,
Aldh7a1,6,0.084025,0.074379,0.467489,306,1,0.28783,0.032957,0.045766,0.493561,157,3,0.28783,,,,
Fap,5,0.084428,0.082351,0.504657,307,2,-0.37876,0.9232,0.92192,1,1799,0,-0.37876,,,,Adhesion Molecules
Pot1b,4,0.084673,0.074116,0.467489,308,2,-0.10738,0.34743,0.27391,0.690992,896,1,-0.10738,,,,
Nek2,6,0.084949,0.074379,0.467489,309,2,-0.46549,0.65152,0.62446,0.894434,1301,1,-0.46549,,,,
Chrm1,6,0.084997,0.074379,0.467489,310,2,-0.29938,0.70757,0.65505,0.894434,1397,1,-0.29938,,,,;GPCRs
Mir330,6,0.085259,0.074379,0.467489,311,2,0.098852,0.56792,0.51107,0.83103,1171,1,0.098852,,,,
Ifngr1,6,0.085483,0.074379,0.467489,312,1,0.098262,0.27451,0.28685,0.690992,759,2,0.098262,,,,
Olr834,6,0.085969,0.074379,0.467489,313,1,-0.050255,0.76117,0.69415,0.905684,1506,0,-0.050255,,,,
Ide,6,0.086454,0.074379,0.467489,314,1,-0.29896,0.44844,0.38694,0.750531,1007,1,-0.29896,,,,
Ppp2r2d,6,0.086939,0.077766,0.479591,315,1,-0.12724,0.95182,0.95383,1,1860,0,-0.12724,,,,
Ttf1,4,0.08695,0.080932,0.497517,316,2,-0.34213,0.80794,0.81324,0.971888,1593,0,-0.34213,,;MvsS,,
Prtfdc1,5,0.087269,0.093549,0.531302,317,2,-0.17121,0.54656,0.49581,0.83103,1144,1,-0.17121,,,,
Akt1,6,0.087288,0.077766,0.479591,318,2,-0.22469,0.72209,0.65505,0.894434,1421,1,-0.22469,,,,
Olr1331,6,0.088702,0.077766,0.479591,319,2,-0.12195,0.025625,0.01775,0.267145,134,1,-0.12195,,,,
Bbs1,4,0.088725,0.084598,0.51681,320,2,-0.1154,0.1382,0.15628,0.610209,460,1,-0.1154,,,,
Sfswap,6,0.088878,0.077771,0.479591,321,1,-0.10956,0.52657,0.4492,0.785795,1115,1,-0.10956,,,,
Oxtr,6,0.089846,0.077771,0.479591,322,1,0.30185,0.76977,0.71212,0.916927,1520,0,0.30185,,;MvsS,,;GPCRs
Shpk,6,0.091296,0.095635,0.531302,323,1,-0.083721,0.84601,0.82794,0.972792,1656,0,-0.083721,,,,
Ptprj,5,0.09225,0.097806,0.532797,324,2,-0.34361,0.11845,0.13255,0.592181,415,1,-0.34361,,,,
Vps50,6,0.092262,0.095635,0.531302,325,2,0.094569,0.22857,0.25632,0.690992,659,2,0.094569,,,,
Tigd2,6,0.092512,0.095635,0.531302,326,2,-0.25989,0.83502,0.81577,0.971888,1640,0,-0.25989,,,,
Fdft1,4,0.093026,0.088112,0.531302,327,1,0.080318,0.29259,0.20528,0.657777,801,1,0.080318,,;PvsB,,
Phc1,6,0.093227,0.095635,0.531302,328,1,-0.16778,0.84689,0.82794,0.972792,1660,0,-0.16778,,,,
Slc25a23,6,0.093709,0.095635,0.531302,329,2,0.0040739,0.18947,0.19331,0.639248,576,2,0.0040739,,,,
Ahr,6,0.093794,0.095635,0.531302,330,2,0.10314,0.10998,0.13629,0.592181,402,2,0.10314,,,,
Rida,6,0.093955,0.095635,0.531302,331,2,-0.045214,0.50367,0.43851,0.785795,1085,1,-0.045214,,,,
Ttf2,6,0.094191,0.095635,0.531302,332,1,-0.010166,0.14867,0.15039,0.592181,487,1,-0.010166,,;MvsS,,
Zfp709,5,0.094388,0.097806,0.532797,333,2,-0.28356,0.87336,0.87623,0.987706,1709,0,-0.28356,,,,
Scel,6,0.094673,0.095635,0.531302,334,2,-0.40178,0.52008,0.4492,0.785795,1109,1,-0.40178,,,,
Adam30,6,0.096539,0.095635,0.531302,335,2,-0.11358,0.28223,0.3038,0.690992,774,1,-0.11358,,,,
Lsm10,6,0.096598,0.095635,0.531302,336,1,-0.38317,0.66183,0.62446,0.894434,1319,1,-0.38317,,,,
Dchs1,6,0.096701,0.095635,0.531302,337,2,-0.12693,0.40024,0.3351,0.690992,952,1,-0.12693,,,,
Rpl13,4,0.09672,0.088117,0.531302,338,2,-0.52317,0.92262,0.92031,1,1796,0,-0.52317,,;MvsS,,
Zer1,6,0.099,0.09564,0.531302,339,1,-0.015105,0.44461,0.38694,0.750531,1000,1,-0.015105,,,,
Gdap1,6,0.099148,0.09564,0.531302,340,2,-0.24091,0.93435,0.93342,1,1822,0,-0.24091,,,,
LOC102547287,6,0.099479,0.09564,0.531302,341,2,-0.32993,0.80256,0.75327,0.93728,1587,0,-0.32993,,MvsB,,
Rps25,5,0.099673,0.097811,0.532797,342,2,-0.379,0.6483,0.58795,0.894434,1297,1,-0.379,,,,
Junb,4,0.099815,0.088117,0.531302,343,1,0.25051,0.53024,0.48942,0.83103,1119,1,0.25051,,,,
Rgs6,6,0.099959,0.09564,0.531302,344,2,-0.12681,0.93958,0.94318,1,1835,0,-0.12681,,,,
Cpne8,6,0.099968,0.09564,0.531302,345,2,0.11509,0.6358,0.59381,0.894434,1279,1,0.11509,,,,
Cd40lg,6,0.10063,0.09564,0.531302,346,2,-0.22743,0.98182,0.98278,1,1921,0,-0.22743,,;MvsS,,Adhesion Molecules
RGD1309362,5,0.10077,0.097811,0.532797,347,2,-0.18972,0.91607,0.92192,1,1787,0,-0.18972,,,,
Dnm1l,6,0.10112,0.09564,0.531302,348,2,-0.27906,0.86636,0.85525,0.986629,1697,0,-0.27906,,,,
Cfap100,6,0.1014,0.09564,0.531302,349,2,-0.21896,0.029971,0.044519,0.493561,148,2,-0.21896,,,,
Rusc1,6,0.10187,0.09564,0.531302,350,2,-0.25404,0.79709,0.75326,0.93728,1575,0,-0.25404,,,,
Syt4,6,0.10194,0.09564,0.531302,351,2,-0.0071666,0.27104,0.28684,0.690992,748,1,-0.0071666,,,,
RGD1309534,6,0.10261,0.09564,0.531302,352,2,-0.34221,0.69261,0.65504,0.894434,1360,1,-0.34221,,,,
Lrrc31,6,0.10277,0.09564,0.531302,353,2,0.25004,0.30404,0.31427,0.690992,825,2,0.25004,,,,
Avp,6,0.10327,0.09564,0.531302,354,2,-0.14436,0.45321,0.39702,0.764783,1013,1,-0.14436,,,,
Pcbp2,6,0.10344,0.09564,0.531302,355,2,-0.24438,0.77374,0.71212,0.916927,1524,0,-0.24438,,,,
Csf2rb,6,0.1036,0.09564,0.531302,356,2,-0.11135,0.30831,0.31427,0.690992,834,2,-0.11135,,,,
Id2,5,0.10367,0.097811,0.532797,357,2,-0.47531,0.49098,0.43396,0.785795,1062,1,-0.47531,,;MvsS,,
Tab2,5,0.10381,0.097811,0.532797,358,2,-0.25,0.10696,0.1139,0.568324,395,1,-0.25,,,,
Ets1,6,0.10394,0.09564,0.531302,359,2,-0.14594,0.28104,0.29493,0.690992,772,1,-0.14594,,MvsB;PvsB;MvsS,Fig1f,
Lonp1,5,0.10457,0.097811,0.532797,360,1,-0.11213,0.23231,0.23987,0.690992,667,1,-0.11213,,MvsB;MvsS,,
Pcdhgb4,6,0.1057,0.099194,0.534422,361,2,-0.25469,0.98124,0.98278,1,1919,0,-0.25469,,,,
Crlf2,6,0.10665,0.099194,0.534422,362,1,-0.091635,0.71297,0.65505,0.894434,1405,1,-0.091635,,,,
Unc119,6,0.10712,0.099199,0.534422,363,1,0.36392,0.06488,0.077973,0.493561,278,3,0.36392,,,,
Twf1,6,0.1076,0.099199,0.534422,364,1,0.018382,0.78048,0.72136,0.922157,1540,0,0.018382,,,,
Psmg1,6,0.10829,0.10303,0.535953,365,2,-0.24143,0.42179,0.36649,0.735607,972,1,-0.24143,,,,
Serpinb5,6,0.10846,0.10303,0.535953,366,2,-0.1885,0.31684,0.31427,0.690992,855,1,-0.1885,,,,
Rad21,6,0.10855,0.10303,0.535953,367,2,-0.029296,0.66772,0.62446,0.894434,1326,1,-0.029296,,,,
Fzd2,6,0.10897,0.10303,0.535953,368,2,-0.2408,0.59229,0.51108,0.83103,1209,1,-0.2408,,,,;GPCRs
Reep6,6,0.10964,0.10303,0.535953,369,2,0.096243,0.75149,0.68434,0.904912,1485,0,0.096243,,,,
Rab5a,5,0.10974,0.10257,0.535953,370,1,-0.24677,0.96497,0.96604,1,1887,0,-0.24677,,,,
Zfp512,6,0.10981,0.10303,0.535953,371,2,-0.17728,0.93585,0.93845,1,1826,0,-0.17728,,,,
Txnip,6,0.10998,0.10303,0.535953,372,2,0.1442,0.21033,0.21689,0.676203,625,2,0.1442,,MvsB,,
Dhrs7b,6,0.11032,0.10303,0.535953,373,2,-0.15817,0.69863,0.65504,0.894434,1375,1,-0.15817,,,,
Plcb4,6,0.1114,0.10304,0.535953,374,1,0.32965,0.0023348,0.0014768,0.163366,15,2,0.32965,,,,
Gpr21,5,0.11168,0.10257,0.535953,375,2,-0.34963,0.9011,0.9012,1,1762,0,-0.34963,,,,;GPCRs
Far1,6,0.11168,0.10304,0.535953,376,2,-0.25878,0.81211,0.76067,0.937859,1601,0,-0.25878,,,,
Fam47a,4,0.11209,0.11481,0.561563,377,2,-0.35795,0.53928,0.50884,0.83103,1132,1,-0.35795,,,,
Usp1,6,0.11271,0.10304,0.535953,378,2,-0.25548,0.74536,0.67495,0.902851,1475,0,-0.25548,,,,
Rer1,6,0.1133,0.11129,0.552538,379,1,0.29175,0.011805,0.011469,0.252809,80,2,0.29175,,,,
Fzd6,6,0.1139,0.11129,0.552538,380,2,0.0070403,0.13948,0.15038,0.592181,463,2,0.0070403,,,,;GPCRs
Abcb11,5,0.11396,0.10719,0.552538,381,2,0.27266,0.089294,0.090111,0.495475,359,2,0.27266,,,,
Il6st,6,0.11424,0.11129,0.552538,382,1,0.25361,0.0026271,0.0015929,0.163366,18,2,0.25361,,,,
Il22ra2,6,0.11494,0.11129,0.552538,383,2,0.35681,0.0070868,0.00696,0.229418,54,3,0.35681,,,,
Trip4,6,0.11528,0.11129,0.552538,384,2,-0.46392,0.75573,0.68434,0.904912,1491,0,-0.46392,,,,
Sptan1,6,0.11566,0.11129,0.552538,385,1,0.34099,0.011202,0.011141,0.252809,77,2,0.34099,,,,
Vom2r47,6,0.1166,0.11129,0.552538,386,2,-0.14803,0.8616,0.85022,0.986629,1690,0,-0.14803,,,,
Slc5a10,6,0.11683,0.11129,0.552538,387,2,-0.081461,0.82277,0.78274,0.955507,1619,0,-0.081461,,,,
Ooep,6,0.11708,0.1113,0.552538,388,1,-0.061863,0.28777,0.30381,0.690992,788,1,-0.061863,,,,
Dnajb12,6,0.11755,0.1113,0.552538,389,1,0.29945,0.17409,0.17933,0.639248,544,2,0.29945,,,,
Ogg1,6,0.11802,0.1113,0.552538,390,1,-0.16049,0.98651,0.98842,1,1935,0,-0.16049,,,,
Grk4,6,0.11849,0.1113,0.552538,391,2,-0.27327,0.57361,0.51107,0.83103,1180,1,-0.27327,,,,;GPCRs
Srp9,6,0.11856,0.1113,0.552538,392,2,-0.091467,0.5955,0.52124,0.842674,1218,1,-0.091467,,;MvsS,,
Mir186,4,0.11868,0.11481,0.561563,393,2,-0.13574,0.72069,0.70512,0.916927,1419,0,-0.13574,,,,
Mc4r,5,0.11885,0.10719,0.552538,394,1,0.15578,0.18497,0.21992,0.678101,566,2,0.15578,,,,;GPCRs
Icam1,6,0.1199,0.1113,0.552538,395,1,0.0068637,0.81636,0.77531,0.949651,1609,0,0.0068637,,,,Adhesion Molecules
Gpr183,6,0.12037,0.1113,0.552538,396,1,-0.25089,0.94264,0.94763,1,1844,0,-0.25089,,,,;GPCRs
Slc14a1,6,0.12084,0.11596,0.561563,397,1,0.10816,0.85068,0.83371,0.978406,1672,0,0.10816,,,,
Nus1,4,0.12102,0.12684,0.561563,398,2,-0.23924,0.42039,0.36311,0.734834,968,1,-0.23924,,,,
Rbm15,5,0.12121,0.10719,0.552538,399,1,0.29434,0.019986,0.013938,0.255745,112,2,0.29434,,,,
Cpne3,6,0.12178,0.12094,0.561563,400,1,-0.012272,0.26052,0.2792,0.690992,731,1,-0.012272,,,,
Akirin2,6,0.12225,0.12597,0.561563,401,1,-0.19179,0.19298,0.19331,0.639248,583,2,-0.19179,,,,
Grifin,6,0.12272,0.12597,0.561563,402,1,-0.086399,0.17442,0.17933,0.639248,546,1,-0.086399,,MvsB,,
Stim2,6,0.12328,0.12597,0.561563,403,2,-0.13642,0.18242,0.1933,0.639248,561,1,-0.13642,,,,
Stx19,6,0.12364,0.12597,0.561563,404,2,-0.21589,0.2391,0.25633,0.690992,682,2,-0.21589,,,,
Myh9l1,4,0.12374,0.12685,0.561563,405,2,-0.20863,0.42062,0.36311,0.734834,969,1,-0.20863,,;PvsB,,
Adgrd1,6,0.12381,0.12597,0.561563,406,2,0.27889,0.70074,0.65504,0.894434,1383,1,0.27889,,,,;GPCRs
Tnfaip3,6,0.12434,0.12597,0.561563,407,2,-0.14303,0.88127,0.86487,0.986629,1725,0,-0.14303,,,,
Ankmy2,6,0.12469,0.12597,0.561563,408,2,-0.23036,0.8739,0.86027,0.986629,1711,0,-0.23036,,,,
Ccr6,6,0.12507,0.13144,0.561563,409,2,-0.20883,0.47253,0.40718,0.765561,1037,1,-0.20883,,,,;Chemokine Receptors
Rabif,6,0.12553,0.13144,0.561563,410,1,0.2512,0.012702,0.011474,0.252809,85,2,0.2512,,;PvsB;MvsS,Fig1d,
Ptpn11,6,0.12558,0.13144,0.561563,411,2,-0.14859,0.70016,0.65504,0.894434,1381,1,-0.14859,,,,
Rab23,6,0.126,0.13144,0.561563,412,1,0.12276,0.37238,0.3351,0.690992,931,1,0.12276,,,,
Cxcr4,6,0.12647,0.13144,0.561563,413,2,-0.047924,0.46107,0.40718,0.765561,1021,1,-0.047924,,,,;Chemokine Receptors
Pex7,6,0.12694,0.13144,0.561563,414,1,-0.015214,0.32114,0.31427,0.690992,862,2,-0.015214,,,,
Gabarapl2,6,0.1274,0.13144,0.561563,415,1,-0.32378,0.013787,0.011878,0.255745,88,1,-0.32378,,;MvsS,,
Nisch,6,0.1277,0.13144,0.561563,416,2,-0.077604,0.50948,0.44919,0.785795,1093,1,-0.077604,,,,Adhesion Molecules
Sclt1,4,0.12817,0.13139,0.561563,417,1,-0.039275,0.27466,0.20528,0.657777,760,1,-0.039275,,;PvsB,,
Gfap,6,0.12927,0.13144,0.561563,418,1,0.28752,0.14585,0.15039,0.592181,477,2,0.28752,,,,Adhesion Molecules
Atrx,6,0.12931,0.13144,0.561563,419,2,-0.43615,0.94147,0.94763,1,1841,0,-0.43615,,,,
Glra4,6,0.12966,0.13144,0.561563,420,2,-0.11318,0.5502,0.50052,0.83103,1149,1,-0.11318,,,,
Olr34,6,0.12974,0.13144,0.561563,421,1,0.12121,0.72904,0.665,0.894434,1433,0,0.12121,,,,
Tnks1bp1,6,0.12984,0.13144,0.561563,422,2,-0.10357,0.71389,0.65505,0.894434,1408,1,-0.10357,,,,
Ednrb,6,0.13002,0.13144,0.561563,423,2,-0.10013,0.96165,0.96239,1,1883,0,-0.10013,,,,;GPCRs
Il2ra,5,0.13021,0.11181,0.553693,424,1,0.099779,0.81984,0.80569,0.971888,1615,0,0.099779,,,,
Akt2,6,0.13038,0.13144,0.561563,425,2,-0.22637,0.47498,0.40718,0.765561,1041,1,-0.22637,,,,
Gfer,5,0.13098,0.11691,0.561563,426,2,0.21889,0.58782,0.55663,0.88172,1203,1,0.21889,,,,
Hemgn,6,0.1311,0.13144,0.561563,427,2,0.030059,0.17799,0.1933,0.639248,554,2,0.030059,,,,
