id,num,neg|score,neg|p-value,neg|fdr,neg|rank,neg|goodsgrna,neg|lfc,pos|score,pos|p-value,pos|fdr,pos|rank,pos|goodsgrna,pos|lfc,FC>3sd & P<0.05 & good.sgRNA>=3,FC>3sd & P<0.05 & good.sgRNA>=3 in other comparisons,Figure,GOTerms
Ralgapa1,6,0.051028,0.037198,0.293561,206,3,-0.23649,0.2064,0.16754,0.514038,613,1,-0.23649,,,,
Ano6,6,0.051207,0.037198,0.293561,207,1,-0.10317,0.77625,0.65419,0.803626,1503,0,-0.10317,,,,
Amot,6,0.051705,0.037198,0.293561,208,2,-0.11466,0.89496,0.76977,0.87004,1743,0,-0.11466,,,,
Syvn1,6,0.052203,0.037203,0.293561,209,2,-0.39327,0.5534,0.46784,0.803626,1120,1,-0.39327,,,,
Ap1m1,5,0.052615,0.025182,0.293561,210,2,-0.39528,0.93398,0.87261,0.926466,1832,0,-0.39528,,;PvsB;MvsS,,
Hsp90ab1,6,0.052723,0.037203,0.293561,211,2,-0.19626,0.6779,0.60133,0.803626,1308,1,-0.19626,,,,
Vegfa,6,0.052852,0.037203,0.293561,212,2,-0.074126,0.96482,0.92234,0.95852,1887,0,-0.074126,,,,
Mef2a,6,0.053199,0.037203,0.293561,213,1,-0.020729,0.81613,0.66425,0.803626,1584,0,-0.020729,,,,
Pdlim4,6,0.05323,0.037203,0.293561,214,3,-0.40759,0.91417,0.82239,0.897944,1784,0,-0.40759,,,,
Galm,6,0.053499,0.037203,0.293561,215,2,-0.11652,0.47872,0.36751,0.699688,1024,1,-0.11652,,,,
Txnl4a,5,0.053703,0.027499,0.293561,216,2,-0.35704,0.90044,0.79424,0.88797,1757,0,-0.35704,,MvsB;MvsS,,
Dynlt3,6,0.053923,0.039516,0.293561,217,3,-0.050949,0.0059817,0.0029259,0.091231,54,3,-0.050949,,,,
Gpr62,6,0.054193,0.039516,0.293561,218,1,-0.073022,0.29943,0.27132,0.622271,817,1,-0.073022,,MvsB,,;GPCRs
Gpr101,6,0.054233,0.039516,0.293561,219,3,-0.37417,0.46988,0.3675,0.699688,1014,1,-0.37417,,,,;GPCRs
Ska3,6,0.054389,0.039516,0.293561,220,3,-0.57791,0.88313,0.72228,0.831704,1714,0,-0.57791,YES,MvsB;MvsS,Fig1d,
Olr49,6,0.0547,0.039516,0.293561,221,3,-0.47258,0.84469,0.67413,0.803626,1636,0,-0.47258,YES,,,
Cul4b,6,0.054856,0.039516,0.293561,222,3,-0.30901,0.55074,0.46784,0.803626,1116,1,-0.30901,,,,
Proca1,6,0.055187,0.039516,0.293561,223,2,0.22673,0.10141,0.064089,0.311881,395,2,0.22673,,,,
Dst,6,0.055326,0.039516,0.293561,224,3,-0.36703,0.60547,0.53496,0.803626,1198,1,-0.36703,,,,
Htr1a,6,0.055404,0.039516,0.293561,225,3,-0.28023,0.61474,0.53496,0.803626,1211,1,-0.28023,,,,;GPCRs
Adam18,6,0.056589,0.039516,0.293561,226,3,-0.2713,0.60811,0.53496,0.803626,1204,1,-0.2713,,,,Adhesion Molecules
Dnm2,4,0.056894,0.027237,0.293561,227,1,-0.053109,0.89572,0.81437,0.897944,1747,0,-0.053109,,,,
Vps13a,6,0.057146,0.039516,0.293561,228,3,-0.047291,0.086114,0.058565,0.304852,358,3,-0.047291,,,,
LOC108350839,5,0.057726,0.027504,0.293561,229,2,-0.33865,0.053287,0.034467,0.267955,240,1,-0.33865,,;MvsS,,
Kcnb1,6,0.057948,0.039516,0.293561,230,3,-0.35627,0.68572,0.60134,0.803626,1324,1,-0.35627,,,,
Ncstn,6,0.058163,0.039516,0.293561,231,2,0.02759,0.2126,0.16754,0.514038,626,2,0.02759,,,,
FAM187A,6,0.05838,0.039516,0.293561,232,2,-0.19351,0.20382,0.16032,0.514038,608,1,-0.19351,,,,
Crkl,5,0.058675,0.027504,0.293561,233,1,0.14171,0.3782,0.2729,0.622271,920,1,0.14171,,,,
Nr1h3,6,0.058837,0.039516,0.293561,234,3,-0.36242,0.67952,0.60133,0.803626,1310,1,-0.36242,,,,
Dock8,6,0.05957,0.039516,0.293561,235,3,-0.51352,0.16158,0.10772,0.408593,520,1,-0.51352,YES,,,
Reep5,6,0.059734,0.039516,0.293561,236,3,-0.32558,0.86695,0.70392,0.825105,1678,0,-0.32558,,,,
Cacybp,6,0.060143,0.039516,0.293561,237,2,-0.097713,0.40378,0.32369,0.659691,947,1,-0.097713,,,,
Calr,6,0.060271,0.039516,0.293561,238,2,-0.077288,0.75448,0.64376,0.803626,1457,0,-0.077288,,,,Adhesion Molecules
Il1rl2,6,0.060885,0.039516,0.293561,239,3,-0.4387,0.88225,0.72228,0.831704,1709,0,-0.4387,,,,
Hhip,6,0.060968,0.039516,0.293561,240,3,-0.3223,0.38353,0.31284,0.657535,926,1,-0.3223,,MvsB;PvsB;MvsS,Fig1d,
Zdhhc9,6,0.061088,0.039516,0.293561,241,2,-0.10578,0.92887,0.83925,0.899332,1818,0,-0.10578,,,,
Hsd17b7,6,0.062132,0.039516,0.293561,242,3,-0.56841,0.95682,0.90946,0.950672,1870,0,-0.56841,YES,,,
Slc31a1,6,0.06246,0.039521,0.293561,243,2,-0.11132,0.75188,0.63337,0.803626,1452,0,-0.11132,,;MvsS,,
Rasgrp1,6,0.062613,0.039521,0.293561,244,1,-0.114,0.56368,0.47905,0.803626,1137,1,-0.114,,,,
Snap91,6,0.062735,0.039521,0.293561,245,2,-0.21599,0.80561,0.6542,0.803626,1556,0,-0.21599,,,,
Nbas,6,0.063427,0.039521,0.293561,246,2,-0.031544,0.31716,0.29074,0.641342,850,2,-0.031544,,,,
Ncbp1,4,0.064842,0.032614,0.293561,247,1,0.062775,0.17665,0.13027,0.468735,551,1,0.062775,,,,
Anapc5,6,0.065077,0.039521,0.293561,248,2,-0.18051,0.977,0.94797,0.97737,1902,0,-0.18051,,,,
Fat2,6,0.065238,0.039521,0.293561,249,2,-0.25751,0.92305,0.83395,0.899332,1809,0,-0.25751,,,,
Il18bp,6,0.066062,0.039521,0.293561,250,2,-0.25262,0.5317,0.44546,0.798696,1089,1,-0.25262,,,,
Sim1,6,0.066221,0.039521,0.293561,251,2,-0.031693,0.52333,0.43408,0.78965,1079,1,-0.031693,,,,
Tbl2,6,0.067045,0.039521,0.293561,252,1,-0.27368,0.11372,0.070324,0.316321,419,1,-0.27368,,,,
LOC317456,5,0.067325,0.032407,0.293561,253,2,-0.3305,0.60563,0.52392,0.803626,1199,1,-0.3305,,,,
LOC686683,6,0.068062,0.039521,0.293561,254,2,-0.16909,0.47993,0.36751,0.699688,1026,1,-0.16909,,,,
Picalm,6,0.068632,0.039521,0.293561,255,2,-0.18252,0.74695,0.63337,0.803626,1440,0,-0.18252,,,,
Nr1h5,6,0.069009,0.039521,0.293561,256,1,-0.081432,0.7216,0.63337,0.803626,1396,0,-0.081432,,,,
Zfp780b-ps1,6,0.069347,0.039521,0.293561,257,2,-0.053386,0.021928,0.011241,0.168279,128,2,-0.053386,,,,
Mrgprx2,6,0.0695,0.039521,0.293561,258,1,-0.077467,0.93075,0.83925,0.899332,1823,0,-0.077467,,,,;GPCRs
Farsb,4,0.070114,0.038905,0.293561,259,2,-0.27626,0.20771,0.1608,0.514038,618,1,-0.27626,,,,
Man1a1,6,0.070353,0.039521,0.293561,260,2,0.010222,0.91403,0.82239,0.897944,1783,0,0.010222,,,,
Runx3,6,0.07048,0.039521,0.293561,261,1,0.01829,0.92243,0.83395,0.899332,1807,0,0.01829,,,,
Chchd4,5,0.07077,0.032412,0.293561,262,2,-0.21337,0.88965,0.78231,0.87865,1726,0,-0.21337,,,,
Wdr25,6,0.071075,0.041909,0.293735,263,2,-0.20628,0.7746,0.65419,0.803626,1498,0,-0.20628,,,,
RGD1305184,6,0.072236,0.041909,0.293735,264,2,-0.3348,0.0018212,6.39E-04,0.06592,22,1,-0.3348,,,,
Slc2a9,6,0.072438,0.041909,0.293735,265,2,-0.040457,0.78011,0.65419,0.803626,1511,0,-0.040457,,,,
RGD1310352,6,0.073111,0.041914,0.293735,266,2,-0.14486,0.93923,0.85487,0.911578,1841,0,-0.14486,,,,
Cd36,6,0.073416,0.041914,0.293735,267,1,-0.025587,0.84721,0.67413,0.803626,1639,0,-0.025587,,,,
Ddx47,6,0.073844,0.041914,0.293735,268,2,-0.13529,0.97459,0.94355,0.974356,1900,0,-0.13529,,;PvsB,,
LOC108348302,6,0.073905,0.041914,0.293735,269,1,0.34092,0.069922,0.0503,0.294473,300,2,0.34092,,;MvsS,,
Adrb2,6,0.074284,0.041914,0.293735,270,2,0.070221,0.87553,0.72227,0.831704,1694,0,0.070221,,,,;GPCRs
Dmtn,6,0.074579,0.041914,0.293735,271,2,-0.091176,0.12728,0.073838,0.326119,446,1,-0.091176,,,,
Atp8a1,6,0.074881,0.041914,0.293735,272,1,-0.10298,0.58489,0.51279,0.803626,1166,1,-0.10298,,,,
Gpr65,6,0.075369,0.044782,0.293735,273,2,0.16895,0.17275,0.1343,0.473707,542,2,0.16895,,,,;GPCRs
Grsf1,6,0.075857,0.044782,0.293735,274,2,0.082197,0.024433,0.013004,0.182143,138,3,0.082197,,,,
Oprk1,6,0.075909,0.044782,0.293735,275,2,-0.16469,0.68513,0.60134,0.803626,1322,1,-0.16469,,,,;GPCRs
Adam8,6,0.076057,0.044782,0.293735,276,2,-0.036275,0.46309,0.3675,0.699688,1008,1,-0.036275,,,,Adhesion Molecules
Smap1,5,0.076124,0.038369,0.293561,277,2,-0.1126,0.6619,0.56764,0.803626,1278,0,-0.1126,,,,
Mcoln1,6,0.076344,0.044782,0.293735,278,2,-0.099331,0.55447,0.46785,0.803626,1123,1,-0.099331,,,,
Zfp780b,5,0.076495,0.038369,0.293561,279,2,-0.18569,0.55019,0.46829,0.803626,1115,1,-0.18569,,;MvsS,,
Rogdi,6,0.0768,0.044782,0.293735,280,2,-0.065503,0.23517,0.18105,0.514038,685,1,-0.065503,,,,
LOC685025,6,0.076949,0.044782,0.293735,281,2,-0.12232,0.67116,0.57916,0.803626,1297,1,-0.12232,,,,
Cox7a2l,6,0.077805,0.044782,0.293735,282,1,-0.019609,0.59627,0.52397,0.803626,1186,1,-0.019609,,,,
Vom2r27,6,0.078444,0.044782,0.293735,283,2,0.070635,0.39184,0.32368,0.659691,935,1,0.070635,,,,
Rasgrp2,6,0.079045,0.044782,0.293735,284,2,-0.018273,0.92049,0.83395,0.899332,1799,0,-0.018273,,,,
Celsr2,6,0.079265,0.044782,0.293735,285,1,-0.16079,0.5699,0.50126,0.803626,1141,1,-0.16079,,,,;GPCRs
Polr3a,3,0.079426,0.071985,0.351153,286,1,0.33773,0.37741,0.31408,0.658019,917,1,0.33773,,,,
Klhdc1,6,0.079648,0.044782,0.293735,287,2,-0.11343,0.10471,0.064094,0.311881,401,2,-0.11343,,,,
Olr588,4,0.080589,0.045847,0.295743,288,1,-0.12525,0.087415,0.059792,0.304852,362,1,-0.12525,,,,
Cog4,5,0.081498,0.04202,0.293735,289,2,-0.13582,0.04852,0.030887,0.260538,219,2,-0.13582,,,,
Cwc15,6,0.082839,0.044787,0.293735,290,2,-0.10644,0.20339,0.16032,0.514038,606,1,-0.10644,,,,
Smim18,6,0.082992,0.044787,0.293735,291,2,-0.12249,0.64344,0.53496,0.803626,1250,1,-0.12249,,,,
Chm,6,0.083759,0.044787,0.293735,292,2,-0.025718,0.72339,0.63337,0.803626,1399,0,-0.025718,,;MvsS,,
Olr630,5,0.083788,0.045706,0.295743,293,2,-0.42411,0.44162,0.3375,0.676043,980,1,-0.42411,,,,
Adra1a,6,0.084682,0.044787,0.293735,294,2,0.056451,0.17502,0.13431,0.473707,546,2,0.056451,,,,;GPCRs
Il31ra,6,0.084837,0.044787,0.293735,295,2,-0.15093,0.9364,0.84987,0.90724,1837,0,-0.15093,,,,
Cd81,6,0.085083,0.044787,0.293735,296,2,-0.28339,0.99856,0.9981,1,1951,0,-0.28339,,,,Adhesion Molecules
Irak3,6,0.085146,0.044787,0.293735,297,2,-0.031908,0.7807,0.65419,0.803626,1513,0,-0.031908,,,,
Cpne5,6,0.0853,0.044787,0.293735,298,2,-0.11325,0.93384,0.83925,0.899332,1831,0,-0.11325,,,,
Mtnr1a,6,0.085566,0.044787,0.293735,299,2,-0.1981,0.71416,0.62293,0.803626,1383,1,-0.1981,,,,;GPCRs
Ackr3,6,0.08561,0.044787,0.293735,300,2,-0.20124,0.94799,0.887,0.936678,1852,0,-0.20124,,,,;Chemokine Receptors
Cckar,6,0.085765,0.044787,0.293735,301,2,-0.037492,0.66008,0.55699,0.803626,1272,1,-0.037492,,,,;GPCRs
Akr1b8,6,0.086049,0.044787,0.293735,302,1,-0.12085,0.29982,0.27132,0.622271,818,1,-0.12085,,,,
Polr1e,5,0.086101,0.045706,0.295743,303,2,-0.48551,0.98494,0.97347,0.99374,1918,0,-0.48551,,,,
Apip,6,0.08654,0.047942,0.296373,304,2,-0.041759,0.095076,0.061095,0.304852,382,2,-0.041759,,,,
Gcg,6,0.087015,0.047942,0.296373,305,1,0.06346,0.11244,0.070324,0.316321,416,2,0.06346,,,,
Usp37,6,0.08798,0.047942,0.296373,306,1,-0.14996,0.24593,0.18822,0.514038,706,1,-0.14996,,,,
Mmp1b,6,0.088883,0.047942,0.296373,307,2,-0.062707,0.79652,0.6542,0.803626,1541,0,-0.062707,,,,
Sco1,6,0.088944,0.047942,0.296373,308,2,-0.15815,0.86973,0.7132,0.831504,1682,0,-0.15815,,,,
Wsb2,6,0.089426,0.047947,0.296373,309,1,0.37407,0.25845,0.2083,0.552761,737,2,0.37407,,,,
Flt1,6,0.089908,0.047947,0.296373,310,1,0.23146,0.17001,0.11357,0.421814,538,2,0.23146,,,,
Erich6,6,0.090615,0.047947,0.296373,311,2,-0.14743,0.09212,0.06109,0.304852,374,2,-0.14743,,,,
Icam4,6,0.091832,0.047947,0.296373,312,1,-0.12252,0.82053,0.66426,0.803626,1593,0,-0.12252,,,,Adhesion Molecules
Tbck,6,0.092312,0.051229,0.296373,313,1,-0.18454,0.95832,0.90946,0.950672,1875,0,-0.18454,,,,
Mas1,5,0.09278,0.045711,0.295743,314,2,-0.26103,0.0045482,0.0024311,0.091231,42,1,-0.26103,,,,;GPCRs
Dsc2,6,0.092792,0.051229,0.296373,315,2,-0.053553,0.89949,0.79785,0.891504,1755,0,-0.053553,,,,
Diaph3,6,0.093272,0.051229,0.296373,316,2,-0.071409,0.83554,0.67412,0.803626,1619,0,-0.071409,,,,
Dytn,6,0.093315,0.051229,0.296373,317,2,-0.21763,0.70393,0.61184,0.803626,1360,1,-0.21763,,,,
Rpl3,5,0.093444,0.045711,0.295743,318,2,0.30581,0.0029817,0.0012345,0.083476,29,2,0.30581,,,,
Ghrhr,6,0.093474,0.051229,0.296373,319,2,-0.062062,0.17174,0.11971,0.441255,540,2,-0.062062,,,,;GPCRs
Hras,6,0.093752,0.051229,0.296373,320,1,-0.10535,0.75769,0.64376,0.803626,1462,0,-0.10535,,,,
Map7,6,0.094232,0.051229,0.296373,321,1,-0.22502,0.98613,0.96732,0.989518,1923,0,-0.22502,,,,
Smg7,6,0.094711,0.051229,0.296373,322,2,-0.15377,0.96523,0.92235,0.95852,1888,0,-0.15377,,;PvsB,,
Junb,4,0.094805,0.088546,0.420432,323,2,-0.021254,0.32505,0.22167,0.572196,863,1,-0.021254,,,,
RGD1564463,6,0.094916,0.051229,0.296373,324,2,-0.22146,0.96156,0.91603,0.95448,1881,0,-0.22146,,,,
Ttf2,6,0.096627,0.051229,0.296373,325,1,0.26894,0.089197,0.05857,0.304852,366,2,0.26894,,;MvsS,,
Nfkbib,6,0.096687,0.051229,0.296373,326,2,-0.35162,0.91268,0.82239,0.897944,1778,0,-0.35162,,;MvsS,,
Add1,6,0.098633,0.051234,0.296373,327,2,-0.30588,0.2586,0.2083,0.552761,738,1,-0.30588,,,,
Slc28a2,6,0.098796,0.051234,0.296373,328,2,-0.01526,0.2008,0.16032,0.514038,600,2,-0.01526,,,,
Leprot,6,0.099016,0.051234,0.296373,329,1,-0.01743,0.33984,0.30165,0.657535,874,1,-0.01743,,,,
Zc3h12a,6,0.099122,0.051234,0.296373,330,2,-0.24663,0.95567,0.90598,0.950672,1863,0,-0.24663,,,,
Ikzf1,6,0.099494,0.051234,0.296373,331,2,-0.1309,0.8093,0.6542,0.803626,1566,0,-0.1309,,;PvsB,,
Prss12,5,0.0995,0.053809,0.309442,332,2,-0.11034,0.52967,0.45732,0.803626,1085,1,-0.11034,,,,
Ltb4r2,6,0.10045,0.051234,0.296373,333,2,-0.32988,0.94103,0.85994,0.915998,1842,0,-0.32988,,,,;GPCRs
Tra2b,5,0.1005,0.053809,0.309442,334,1,-0.12474,0.53722,0.46829,0.803626,1100,1,-0.12474,,,,
Uvrag,6,0.10108,0.051234,0.296373,335,2,0.058671,0.20156,0.16032,0.514038,602,2,0.058671,,,,
Gpr75,6,0.1014,0.051234,0.296373,336,1,0.15287,0.5791,0.50127,0.803626,1158,1,0.15287,,,,;Chemokine Receptors
Gtf2i,4,0.10142,0.10428,0.48809,337,2,-0.12682,0.75339,0.56942,0.803626,1456,0,-0.12682,,,,
Gpr176,6,0.10174,0.051234,0.296373,338,2,-0.27597,0.59037,0.52396,0.803626,1177,1,-0.27597,,,,;GPCRs
Gprc5a,6,0.10188,0.051234,0.296373,339,1,-0.044136,0.69436,0.60134,0.803626,1342,1,-0.044136,,,,;GPCRs
Bri3bp,6,0.1019,0.051234,0.296373,340,2,-0.063012,0.23308,0.18105,0.514038,676,1,-0.063012,,,,
Siglech,6,0.10235,0.051234,0.296373,341,1,-0.088834,0.90297,0.8165,0.897944,1763,0,-0.088834,,,,
Mtmr10,6,0.1024,0.051234,0.296373,342,2,0.35231,0.10505,0.064094,0.311881,402,2,0.35231,,;PvsB,,
Ypel1,6,0.10256,0.051234,0.296373,343,2,0.26909,0.30462,0.27132,0.622271,829,2,0.26909,,,,
Itgb1bp1,6,0.10273,0.051234,0.296373,344,2,0.0032543,0.77759,0.65419,0.803626,1505,0,0.0032543,,,,Adhesion Molecules
Fmo3,6,0.10389,0.055177,0.312754,345,2,0.22155,0.27459,0.2396,0.592517,769,2,0.22155,,,,
Magi3,6,0.10473,0.055182,0.312754,346,1,-0.033446,0.50594,0.41166,0.758002,1055,1,-0.033446,,,,
LOC100361558,5,0.10487,0.058065,0.325968,347,2,0.070718,0.37642,0.2729,0.622271,916,1,0.070718,,,,
Ctsd,5,0.10527,0.058065,0.325968,348,1,0.17716,0.63308,0.54591,0.803626,1235,1,0.17716,,,,
Ccdc73,6,0.10568,0.055182,0.312754,349,1,0.090628,0.30398,0.27132,0.622271,827,2,0.090628,,,,
Tmem5,6,0.10615,0.055182,0.312754,350,2,-0.029351,0.58539,0.51279,0.803626,1167,1,-0.029351,,,,
Smarcd3,6,0.10638,0.055182,0.312754,351,2,-0.027239,0.92384,0.83395,0.899332,1810,0,-0.027239,,,,
P2ry13,6,0.10663,0.059171,0.325968,352,2,-0.17196,0.93609,0.84987,0.90724,1836,0,-0.17196,,,,;GPCRs
Mthfr,6,0.10671,0.059171,0.325968,353,2,-0.027346,0.23133,0.18105,0.514038,668,2,-0.027346,,,,
Ctxn2,6,0.10688,0.059171,0.325968,354,2,0.2022,0.12216,0.070329,0.316321,435,2,0.2022,,,,
Adgrb3,6,0.10721,0.059171,0.325968,355,2,-0.10495,0.137,0.086658,0.357028,469,1,-0.10495,,,,;GPCRs
Itgb8,5,0.10736,0.062453,0.33356,356,2,-0.32184,0.87665,0.76334,0.866271,1698,0,-0.32184,,,,Adhesion Molecules
Gabarapl2,6,0.10758,0.059171,0.325968,357,1,0.58529,0.0023755,9.37E-04,0.076526,24,4,0.58529,YES,;MvsS,,
Atrnl1,5,0.10834,0.062453,0.33356,358,2,-0.398,0.99454,0.9911,1,1941,0,-0.398,,,,
Appl2,6,0.10839,0.059176,0.325968,359,2,-0.0055116,0.14466,0.091681,0.374557,485,2,-0.0055116,,,,
RGD1564133,6,0.10852,0.059176,0.325968,360,1,0.23508,0.28471,0.25134,0.608039,795,2,0.23508,,,,
Polr2c,6,0.10872,0.059176,0.325968,361,2,-0.12278,0.87645,0.72227,0.831704,1697,0,-0.12278,,,,
Il12rb1,5,0.10923,0.062453,0.33356,362,1,-0.37508,0.13581,0.093075,0.377888,463,1,-0.37508,,,,
Agtrap,6,0.10994,0.063518,0.33356,363,2,0.084544,0.3197,0.29074,0.641342,855,1,0.084544,,,,;GPCRs
Olr507,6,0.11041,0.063518,0.33356,364,2,-0.30807,0.69416,0.60134,0.803626,1341,1,-0.30807,,,,
Commd3,4,0.11135,0.10429,0.48809,365,2,-0.32807,0.47804,0.39461,0.739806,1022,1,-0.32807,,,,
Crhr1,6,0.11136,0.063518,0.33356,366,2,-0.21935,0.53966,0.44547,0.798696,1104,1,-0.21935,,,,;GPCRs
Gzmk,6,0.11176,0.063518,0.33356,367,2,-0.10161,0.89279,0.75488,0.860152,1738,0,-0.10161,,,,
Spryd3,6,0.11193,0.063518,0.33356,368,2,-0.26908,0.73702,0.63337,0.803626,1421,0,-0.26908,,,,
Ptprj,5,0.11243,0.062458,0.33356,369,2,-0.074462,0.28659,0.24007,0.592918,797,1,-0.074462,,,,
Slc35f6,6,0.11244,0.063518,0.33356,370,2,-0.074738,0.24121,0.18105,0.514038,698,2,-0.074738,,,,
Nrip3,6,0.11277,0.063523,0.33356,371,1,0.15623,0.025753,0.013928,0.191061,144,2,0.15623,,;MvsS,,
Calm2,6,0.11324,0.063523,0.33356,372,1,0.61611,0.0047993,0.002527,0.091231,43,4,0.61611,YES,,,
Dusp19,6,0.11346,0.063523,0.33356,373,2,-0.14508,0.27501,0.2396,0.592517,771,2,-0.14508,,,,
Ns5atp4,6,0.11372,0.063523,0.33356,374,1,0.39111,0.018034,0.0082677,0.148742,111,3,0.39111,,,,
Ccr1l1,6,0.1138,0.063523,0.33356,375,2,-0.2075,0.88138,0.72228,0.831704,1707,0,-0.2075,,,,;Chemokine Receptors
Ercc2,6,0.11415,0.063523,0.33356,376,2,0.18007,0.25762,0.2083,0.552761,734,2,0.18007,,,,
Gpr34,5,0.11515,0.081387,0.387376,377,1,0.11241,0.83471,0.66412,0.803626,1617,0,0.11241,,,,;GPCRs
Il2,6,0.11517,0.063523,0.33356,378,2,0.049847,0.7915,0.65419,0.803626,1533,0,0.049847,,,,
Npffr2,5,0.11571,0.095625,0.450769,379,2,-0.031162,0.52777,0.45732,0.803626,1081,1,-0.031162,,,,;GPCRs
Cxcr2,6,0.11607,0.068204,0.33356,380,1,0.17334,0.052693,0.031488,0.260538,237,3,0.17334,,,,;Chemokine Receptors
Prpf38a,4,0.11639,0.10838,0.506047,381,2,-0.12861,0.73798,0.54253,0.803626,1423,0,-0.12861,,,,
Opn3,5,0.11643,0.095625,0.450769,382,2,-0.3506,0.32419,0.25111,0.608039,862,1,-0.3506,,,,;GPCRs
Iglon5,6,0.11672,0.068204,0.33356,383,2,0.053332,0.0012503,4.92E-04,0.060953,11,2,0.053332,,,,
Kctd20,6,0.11701,0.068204,0.33356,384,1,-0.0027923,0.367,0.31284,0.657535,905,1,-0.0027923,,,,
Otud6b,6,0.11706,0.068204,0.33356,385,2,-0.33481,0.0080444,0.0038498,0.114536,65,1,-0.33481,,,,
Ptprz1,6,0.11748,0.068204,0.33356,386,1,0.2718,0.18819,0.15368,0.50909,578,1,0.2718,,,,Adhesion Molecules
Slc9b1,6,0.11794,0.068204,0.33356,387,2,-0.39239,0.45246,0.34566,0.683313,994,1,-0.39239,,,,
Cltc,6,0.11879,0.068204,0.33356,388,2,-0.078904,0.84754,0.67413,0.803626,1641,0,-0.078904,,,,
Tmem33,6,0.11888,0.068204,0.33356,389,1,-0.034238,0.94234,0.86458,0.92044,1844,0,-0.034238,,,,
Hook1,5,0.1196,0.1002,0.471223,390,2,-0.021865,0.85335,0.74972,0.857761,1652,0,-0.021865,,,,
Eef2k,6,0.11982,0.068204,0.33356,391,1,0.28681,0.035939,0.023374,0.251904,176,3,0.28681,,,,
Galr1,6,0.11983,0.068204,0.33356,392,2,-0.23839,0.47019,0.3675,0.699688,1015,1,-0.23839,,,,;GPCRs
Nipbl,4,0.11987,0.1128,0.514402,393,2,-0.34208,0.96352,0.94025,0.973297,1884,0,-0.34208,,,,
Igip,6,0.12029,0.068204,0.33356,394,1,0.031428,0.16543,0.10772,0.408593,530,2,0.031428,,,,
Map3k1,6,0.12122,0.068204,0.33356,395,1,0.25524,0.092312,0.06109,0.304852,375,2,0.25524,,,,
Casr,6,0.12209,0.068204,0.33356,396,2,0.024492,0.53885,0.44547,0.798696,1101,1,0.024492,,,,Adhesion Molecules;GPCRs
Alox15,6,0.12226,0.068204,0.33356,397,2,-0.28708,0.91682,0.82239,0.897944,1791,0,-0.28708,,,,
Thumpd1,5,0.1231,0.11404,0.517659,398,2,-0.28387,0.44758,0.34862,0.686404,986,1,-0.28387,,,,
Il27ra,6,0.12313,0.068204,0.33356,399,2,0.19824,0.0067409,0.0029309,0.091231,60,3,0.19824,,,,
Lnpep,5,0.12339,0.11404,0.517659,400,2,-0.29268,0.21986,0.18323,0.514038,641,2,-0.29268,,,,
Prss34,6,0.12348,0.068209,0.33356,401,2,-0.22597,0.19256,0.15369,0.50909,587,1,-0.22597,,,,
Ppp1r13b,6,0.12471,0.068209,0.33356,402,2,-0.31035,0.97753,0.94995,0.97737,1904,0,-0.31035,,,,
Gpr161,6,0.12542,0.068209,0.33356,403,1,-0.057368,0.73907,0.63337,0.803626,1425,0,-0.057368,,,,;GPCRs
Calb2,6,0.12635,0.068209,0.33356,404,1,0.080709,0.85362,0.67413,0.803626,1653,0,0.080709,,,,
S100a3,6,0.12683,0.068209,0.33356,405,2,-0.50087,0.76308,0.64376,0.803626,1474,0,-0.50087,,,,
Fnta,6,0.12789,0.068209,0.33356,406,2,0.053933,0.12244,0.070329,0.316321,436,2,0.053933,,,,
Itga6,6,0.12821,0.068209,0.33356,407,1,0.17832,0.012691,0.00645,0.140539,86,2,0.17832,,,,Adhesion Molecules
Slc18a1,6,0.12824,0.068209,0.33356,408,2,-0.1317,0.89271,0.75488,0.860152,1737,0,-0.1317,,,,
LOC685067,6,0.12877,0.068209,0.33356,409,2,-0.30169,0.28656,0.26315,0.620992,796,1,-0.30169,,,,
Dusp5,6,0.1293,0.068209,0.33356,410,2,0.39633,0.0059514,0.0029259,0.091231,52,4,0.39633,,,,
Ccne2,6,0.12984,0.068209,0.33356,411,2,-0.21199,0.95552,0.90598,0.950672,1862,0,-0.21199,,,,
Crem,6,0.13007,0.068209,0.33356,412,1,0.037464,0.81139,0.6542,0.803626,1572,0,0.037464,,,,
Atg12,5,0.13048,0.13386,0.584554,413,2,-0.40083,0.19731,0.15847,0.514038,594,1,-0.40083,,,,
Dchs1,6,0.13073,0.068209,0.33356,414,2,-0.20933,0.69163,0.60134,0.803626,1338,1,-0.20933,,,,
Prr30,6,0.13192,0.073379,0.352711,415,1,0.045759,0.84732,0.67413,0.803626,1640,0,0.045759,,,,
Timm8a1,5,0.13194,0.13386,0.584554,416,1,-0.37167,0.66984,0.56764,0.803626,1295,0,-0.37167,,,,
Grm5,6,0.13239,0.073379,0.352711,417,1,0.30001,0.072149,0.050305,0.294473,319,3,0.30001,,,,;GPCRs
Ssrp1,6,0.13285,0.073379,0.352711,418,1,0.13692,0.0014675,4.97E-04,0.060953,16,2,0.13692,,,,
Magoh,5,0.13311,0.13386,0.584554,419,1,0.17511,0.3605,0.26212,0.620992,898,1,0.17511,,,,
Mpp6,6,0.13341,0.073384,0.352711,420,2,-0.054048,0.31894,0.29074,0.641342,854,1,-0.054048,,,,
