id,num,neg|score,neg|p-value,neg|fdr,neg|rank,neg|goodsgrna,neg|lfc,pos|score,pos|p-value,pos|fdr,pos|rank,pos|goodsgrna,pos|lfc,FC>3sd & P<0.05 & good.sgRNA>=3,FC>3sd & P<0.05 & good.sgRNA>=3 in other comparisons,Figure,GOTerms
Rida,6,0.052648,0.085897,0.71719,207,2,-0.012374,0.027993,0.018957,0.201097,171,2,-0.012374,,,,
Zfp157,6,0.05311,0.085897,0.71719,208,3,-0.41396,0.15825,0.13529,0.476536,545,2,-0.41396,,;PvsS,,
Tmem33,6,0.053166,0.085897,0.71719,209,2,-0.39008,0.5052,0.42905,0.764575,1072,1,-0.39008,,,,
Lifr,6,0.053295,0.085897,0.71719,210,2,0.32692,0.026377,0.018053,0.201097,161,3,0.32692,,,,
Il17ra,6,0.053496,0.085897,0.71719,211,3,-0.40886,0.2318,0.20679,0.565882,697,1,-0.40886,,;PvsS,,
Rbm27,5,0.053767,0.08297,0.71719,212,2,-0.29743,0.55277,0.42415,0.764575,1123,1,-0.29743,,,,
Mmp1b,6,0.053796,0.085897,0.71719,213,1,0.07474,0.17906,0.15462,0.48718,598,2,0.07474,,,,
Crnkl1,6,0.054076,0.085897,0.71719,214,2,-0.22027,0.32324,0.32064,0.70926,875,1,-0.22027,,,,
LOC108348302,6,0.054295,0.085897,0.71719,215,2,0.10673,0.055519,0.037447,0.282578,262,2,0.10673,,;MvsS,,
Cpq,6,0.054792,0.085902,0.71719,216,1,-0.069675,0.75971,0.67575,0.915912,1454,0,-0.069675,,,,
Adra1a,6,0.054861,0.085902,0.71719,217,2,-0.032767,0.40609,0.37777,0.742678,973,1,-0.032767,,,,;GPCRs
Il23a,6,0.055208,0.085902,0.71719,218,3,-0.31583,0.89285,0.84975,0.958163,1740,0,-0.31583,,,,
Cpsf6,6,0.055255,0.085902,0.71719,219,2,-0.043678,0.88257,0.82199,0.940378,1714,0,-0.043678,,,,
Baz1a,6,0.05529,0.085902,0.71719,220,1,0.17122,0.15497,0.13109,0.471068,535,2,0.17122,,,,
Chm,6,0.055519,0.085902,0.71719,221,2,0.12143,0.14109,0.12701,0.468418,504,2,0.12143,,;MvsS,,
Ccdc151,6,0.055523,0.085902,0.71719,222,3,-0.34781,0.54501,0.45977,0.778993,1109,1,-0.34781,,,,
P2ry1,6,0.055788,0.085902,0.71719,223,1,0.25408,0.34304,0.35012,0.724897,911,2,0.25408,,,,;GPCRs
Olr1159,5,0.055881,0.08297,0.71719,224,1,0.10245,0.3074,0.29044,0.666487,847,1,0.10245,,,,
Dusp21,6,0.055915,0.085902,0.71719,225,2,-0.14597,0.71839,0.61537,0.886573,1368,1,-0.14597,,,,
Alox15,6,0.056179,0.085902,0.71719,226,2,-0.30812,0.99147,0.9894,1,1929,0,-0.30812,,,,
Ptpn1,6,0.05703,0.085902,0.71719,227,3,-0.2964,0.12891,0.12311,0.468418,477,1,-0.2964,,,,
Olr1085,5,0.057126,0.08297,0.71719,228,2,-0.29982,0.60496,0.47535,0.782407,1201,1,-0.29982,,MvsB,,
Grifin,6,0.057279,0.089924,0.735631,229,1,-0.20161,0.48872,0.40808,0.754626,1057,1,-0.20161,,MvsB,,
Prdm9,6,0.05818,0.092553,0.735631,230,2,-0.097795,0.13632,0.12701,0.468418,493,1,-0.097795,,,,
Mmp14,6,0.058583,0.095419,0.735631,231,2,-0.015743,0.058448,0.040202,0.287834,272,3,-0.015743,,,,Adhesion Molecules
Nfkbiz,6,0.058718,0.095419,0.735631,232,2,-0.32131,0.96696,0.95146,0.995079,1877,0,-0.32131,,,,
Ccrl2,6,0.058768,0.095419,0.735631,233,1,0.25465,0.50462,0.42905,0.764575,1071,1,0.25465,,,,;Chemokine Receptors
Jaml,6,0.058966,0.095419,0.735631,234,3,-0.44508,0.83341,0.7835,0.938989,1612,0,-0.44508,,,,Adhesion Molecules
Irak3,5,0.059198,0.082975,0.71719,235,1,0.023549,0.16024,0.12892,0.468418,549,2,0.023549,,,,
Adam8,6,0.059264,0.095419,0.735631,236,2,-0.21532,0.40744,0.37777,0.742678,976,1,-0.21532,,,,Adhesion Molecules
P2ry4,6,0.05976,0.095419,0.735631,237,1,0.053436,0.54012,0.44952,0.778993,1104,1,0.053436,,,,;GPCRs
Dzip3,6,0.060689,0.095424,0.735631,238,3,-0.41627,0.92984,0.89497,0.9679,1815,0,-0.41627,,;PvsS,,
Pik3r4,6,0.06075,0.095424,0.735631,239,1,-0.12755,0.61148,0.49115,0.786652,1215,1,-0.12755,,,,
Fzd9,6,0.060855,0.095424,0.735631,240,3,-0.39326,0.68788,0.5736,0.850008,1320,1,-0.39326,,,,;GPCRs
Polr3a,4,0.06153,0.072736,0.71719,241,2,-0.5067,0.84217,0.79193,0.938989,1631,0,-0.5067,,,,
Ano6,6,0.061603,0.11167,0.735631,242,3,-0.57262,0.98906,0.98519,1,1924,0,-0.57262,,,,
Nifk,3,0.061919,0.12296,0.739359,243,2,-0.707,0.48121,0.40296,0.754626,1046,1,-0.707,,,,
Cfap100,6,0.062729,0.11167,0.735631,244,1,-0.0021306,0.077949,0.066388,0.386506,343,2,-0.0021306,,,,
Fst,6,0.062952,0.11167,0.735631,245,2,-0.065031,0.63642,0.51163,0.796688,1249,1,-0.065031,,,,
Il1r1,5,0.063014,0.082975,0.71719,246,2,0.12868,0.13141,0.10307,0.436788,481,2,0.12868,,,,
Knstrn,6,0.063224,0.11167,0.735631,247,2,-0.069776,0.92407,0.89497,0.9679,1801,0,-0.069776,,,,
Adgrf4,6,0.063621,0.11167,0.735631,248,3,-0.40076,0.95189,0.93043,0.984633,1852,0,-0.40076,,MvsB,,;GPCRs
Hspd1,4,0.06364,0.091241,0.735631,249,1,0.1403,0.31569,0.27363,0.646049,860,1,0.1403,,,,
Prkaa1,6,0.064131,0.11167,0.735631,250,3,-0.14445,0.88517,0.82199,0.940378,1724,0,-0.14445,,,,
Fzd10,6,0.065158,0.11768,0.735631,251,3,-0.36733,0.99736,0.99691,1,1948,0,-0.36733,,,,;GPCRs
Ppp1r13b,6,0.065198,0.11768,0.735631,252,2,-0.17022,0.75017,0.65558,0.902633,1431,0,-0.17022,,,,
Gatb,5,0.065445,0.085836,0.71719,253,2,-0.47864,0.0013362,5.53E-04,0.081683,15,2,-0.47864,,;PvsS,,
Gdap1,6,0.065603,0.11768,0.735631,254,2,-0.040534,0.86064,0.80991,0.938989,1667,0,-0.040534,,,,
Dhx33,5,0.065679,0.085836,0.71719,255,2,0.84482,0.0062802,0.0048622,0.142382,51,3,0.84482,YES,;MvsS,,
Mgat4c,5,0.065912,0.085836,0.71719,256,2,-0.39769,0.13451,0.10307,0.436788,488,1,-0.39769,,,,
Rab5b,6,0.066628,0.11768,0.735631,257,3,-0.36331,0.98108,0.97361,1,1907,0,-0.36331,,,,
RGD1308430,6,0.066889,0.11768,0.735631,258,3,-0.45184,0.59922,0.48059,0.783169,1189,1,-0.45184,,,,
Gmfb,6,0.06717,0.11768,0.735631,259,2,-0.30328,0.55467,0.45977,0.778993,1126,1,-0.30328,,,,
LOC296235,5,0.06744,0.088985,0.735631,260,2,-0.59517,0.88874,0.84578,0.956433,1732,0,-0.59517,,,,
Rrbp1,6,0.067501,0.11768,0.735631,261,3,-0.31311,0.48842,0.40808,0.754626,1056,1,-0.31311,,,,
Adra1d,6,0.067676,0.11768,0.735631,262,3,-0.20637,0.64443,0.51163,0.796688,1261,1,-0.20637,,,,;GPCRs
Zfp133,6,0.06838,0.11768,0.735631,263,3,-0.44096,0.94488,0.92202,0.983155,1838,0,-0.44096,,,,
Mir378b,6,0.068646,0.11768,0.735631,264,1,-0.18446,0.65315,0.5217,0.807876,1273,1,-0.18446,,,,
Sgca,6,0.069176,0.11768,0.735631,265,3,-0.42379,0.92551,0.89497,0.9679,1805,0,-0.42379,,,,
Map3k1,6,0.069729,0.11768,0.735631,266,2,0.17357,0.014262,0.01009,0.182945,95,1,0.17357,,,,
Ccr5,6,0.069799,0.11768,0.735631,267,3,-0.48243,0.24923,0.21181,0.573213,723,1,-0.48243,,,,;Chemokine Receptors
Ces1d,6,0.070067,0.11768,0.735631,268,3,-0.36611,0.91105,0.87846,0.966651,1776,0,-0.36611,,,,
Adgrd1,6,0.07012,0.11768,0.735631,269,1,0.17541,0.49318,0.41858,0.764575,1061,1,0.17541,,,,;GPCRs
LOC317456,5,0.070325,0.092412,0.735631,270,1,-0.029709,0.76166,0.70412,0.93093,1456,0,-0.029709,,,,
Opn3,5,0.070735,0.092412,0.735631,271,2,-0.29898,0.76523,0.70413,0.93093,1465,0,-0.29898,,,,;GPCRs
LOC102552378,6,0.070739,0.11768,0.735631,272,2,-0.29572,0.99258,0.99045,1,1932,0,-0.29572,,,,
Best1,6,0.070783,0.11768,0.735631,273,3,-0.40561,0.30841,0.28609,0.662694,850,1,-0.40561,,,,
Gpr4,6,0.070873,0.11768,0.735631,274,3,-0.30031,0.9791,0.97235,1,1903,0,-0.30031,,,,;GPCRs
Ogg1,6,0.070884,0.11768,0.735631,275,2,-0.32068,0.91466,0.87846,0.966651,1783,0,-0.32068,,,,
Wisp2,6,0.071102,0.11768,0.735631,276,2,-0.0046369,0.66127,0.54263,0.825309,1284,1,-0.0046369,,,,
Mad2l1,5,0.071145,0.092417,0.735631,277,2,-0.32636,0.94482,0.9246,0.984633,1837,0,-0.32636,,,,
Rps25,5,0.071376,0.092417,0.735631,278,2,-0.54633,0.60764,0.4855,0.786652,1208,1,-0.54633,,,,
Arih1,6,0.071592,0.11768,0.735631,279,1,-0.022566,0.12378,0.1196,0.468418,468,1,-0.022566,,;MvsS;PvsS,,
Ints6l,6,0.071685,0.11768,0.735631,280,3,-0.26282,0.7523,0.65558,0.902633,1435,0,-0.26282,,,,
Fam83a,6,0.071775,0.11768,0.735631,281,3,-0.19602,0.4108,0.37777,0.742678,979,1,-0.19602,,,,
Cox7a2l,6,0.072082,0.11768,0.735631,282,1,0.19962,0.041533,0.025073,0.224626,219,3,0.19962,,,,
Alox5,6,0.072138,0.11768,0.735631,283,3,-0.13437,0.59703,0.47012,0.780348,1185,1,-0.13437,,,,
Steap3,6,0.072572,0.11768,0.735631,284,1,0.007039,0.20699,0.1782,0.528186,650,2,0.007039,,,,
Bdkrb1,6,0.073062,0.11768,0.735631,285,2,0.098427,0.70336,0.58416,0.857877,1349,1,0.098427,,;PvsS,,;GPCRs
Atad2b,6,0.073552,0.11768,0.735631,286,1,0.11483,0.45123,0.40808,0.754626,1015,1,0.11483,,,,
Uqcc1,6,0.073655,0.11768,0.735631,287,2,-0.19528,0.97673,0.96847,0.999909,1898,0,-0.19528,,,,
Ell3,6,0.074041,0.11768,0.735631,288,1,-0.25618,0.68946,0.5736,0.850008,1322,1,-0.25618,,,,
Man1a1,6,0.074391,0.11768,0.735631,289,2,-0.12764,0.71492,0.61537,0.886573,1363,1,-0.12764,,,,
Gpr65,6,0.074531,0.11768,0.735631,290,1,0.060091,0.062272,0.041756,0.287834,283,3,0.060091,,,,;GPCRs
Prr30,6,0.075509,0.1211,0.735631,291,1,0.019515,0.82479,0.76949,0.938898,1593,0,0.019515,,,,
Cdh9,6,0.075997,0.1211,0.735631,292,1,0.060103,0.50112,0.42905,0.764575,1068,1,0.060103,,,,
Olr232,6,0.076485,0.1211,0.735631,293,1,0.1027,0.48212,0.40808,0.754626,1049,1,0.1027,,,,
Calm2,6,0.076974,0.1211,0.735631,294,1,0.51284,0.016133,0.011756,0.182945,113,4,0.51284,,;PvsS,,
Ube2l3,6,0.077462,0.1211,0.735631,295,2,-0.34165,0.28427,0.26799,0.63733,808,1,-0.34165,,;MvsS;PvsS,,
Otud6b,6,0.077949,0.1211,0.735631,296,2,-0.46895,0.81298,0.75398,0.938152,1567,0,-0.46895,,,,
Mlkl,6,0.07811,0.1211,0.735631,297,2,-0.37282,0.98554,0.9809,1,1916,0,-0.37282,,,,
Il24,6,0.078437,0.1211,0.735631,298,1,0.02399,0.83422,0.7835,0.938989,1614,0,0.02399,,,,
Ptprj,5,0.078499,0.11311,0.735631,299,1,-0.27915,0.59388,0.47534,0.782407,1176,1,-0.27915,,,,
Mir330,6,0.078924,0.1211,0.735631,300,1,-0.10207,0.95308,0.93043,0.984633,1855,0,-0.10207,,,,
Gpr21,5,0.079002,0.11311,0.735631,301,2,-0.18512,0.72617,0.68016,0.915912,1381,0,-0.18512,,,,;GPCRs
Dnajb12,6,0.079411,0.1211,0.735631,302,1,0.10182,0.25649,0.2175,0.582961,736,2,0.10182,,,,
Hspa8,1,0.080391,0.066559,0.71719,303,1,-1.0136,0.91961,0.93344,0.987283,1793,0,-1.0136,,,,
Eef1g,5,0.08094,0.11681,0.735631,304,2,0.040415,0.13922,0.11731,0.468418,502,2,0.040415,,;MvsS;PvsS,,
Btg3,6,0.08098,0.1211,0.735631,305,2,0.010048,0.79916,0.74599,0.935704,1536,0,0.010048,,,,
RGD1310495,6,0.081285,0.1211,0.735631,306,2,0.017775,0.72681,0.63524,0.901832,1382,1,0.017775,,,,
Tmem223,6,0.081357,0.1211,0.735631,307,2,0.074647,0.072138,0.047761,0.287834,319,3,0.074647,,;PvsS,,
Ffar1,6,0.082506,0.12111,0.735631,308,2,0.21025,0.15723,0.13528,0.476536,542,2,0.21025,,,,;GPCRs
Stim2,6,0.082659,0.12111,0.735631,309,2,-0.21694,0.94621,0.92202,0.983155,1841,0,-0.21694,,,,
Gemin2,5,0.083178,0.11682,0.735631,310,2,-0.43835,0.065329,0.068956,0.393813,292,2,-0.43835,,,,
Fnta,6,0.0833,0.12111,0.735631,311,1,0.046261,0.23614,0.20679,0.565882,704,2,0.046261,,,,
Bcl9,6,0.083734,0.12111,0.735631,312,2,0.22922,0.016837,0.011761,0.182945,118,1,0.22922,,,,
Sh3kbp1,6,0.083888,0.12111,0.735631,313,2,-0.17248,0.81026,0.746,0.935704,1557,0,-0.17248,,,,
Hist2h3c2,5,0.083946,0.11682,0.735631,314,2,0.12983,0.063744,0.053893,0.318517,288,1,0.12983,,,,
Apip,6,0.084505,0.12111,0.735631,315,2,-0.20812,0.84969,0.79023,0.938989,1645,0,-0.20812,,,,
Nepn,6,0.08466,0.12111,0.735631,316,2,-0.059917,0.26874,0.23688,0.606746,764,1,-0.059917,,,,
Rtkn2,6,0.084969,0.12111,0.735631,317,2,-0.041069,0.82393,0.76949,0.938898,1591,0,-0.041069,,,,
Pot1b,5,0.084997,0.13037,0.770413,318,1,0.16185,0.75637,0.69657,0.92719,1447,0,0.16185,,,,
Ubb,6,0.086054,0.12111,0.735631,319,2,-0.17285,0.60117,0.48059,0.783169,1192,1,-0.17285,,,,
Olr601,6,0.08621,0.12111,0.735631,320,2,0.095653,0.31315,0.29928,0.680409,856,2,0.095653,,,,
Serpinb5,6,0.086365,0.12111,0.735631,321,2,-0.034197,0.58888,0.47011,0.780348,1168,1,-0.034197,,,,
Prkg2,5,0.086784,0.14419,0.824828,322,2,-0.3041,0.80528,0.74779,0.935704,1549,0,-0.3041,,,,
Ei24,5,0.087174,0.1442,0.824828,323,2,-0.22307,0.75425,0.68842,0.918211,1441,0,-0.22307,,,,
Tomm40,6,0.08777,0.12111,0.735631,324,2,-0.2391,0.401,0.36744,0.735639,964,1,-0.2391,,;PvsS,,
Proser1,6,0.087927,0.12111,0.735631,325,2,-0.14134,0.94571,0.92202,0.983155,1840,0,-0.14134,,,,
Nampt,5,0.088085,0.15781,0.882133,326,2,-0.060558,0.16317,0.12892,0.468418,559,2,-0.060558,,,,
Mrc1,6,0.088397,0.12111,0.735631,327,2,0.03141,0.28193,0.26799,0.63733,801,2,0.03141,,,,
Bik,5,0.088636,0.15781,0.882133,328,1,0.02095,0.66991,0.57843,0.854575,1295,1,0.02095,,,,
Siglech,6,0.090555,0.12473,0.739359,329,1,-0.0096911,0.46532,0.40808,0.754626,1029,1,-0.0096911,,,,
Il27ra,6,0.090603,0.12473,0.739359,330,2,0.056737,0.16051,0.15461,0.48718,551,1,0.056737,,,,
Adra2a,6,0.091079,0.12473,0.739359,331,2,-0.072416,0.50024,0.42905,0.764575,1067,1,-0.072416,,,,;GPCRs
Cnr2,6,0.091519,0.12473,0.739359,332,1,-0.30072,0.97162,0.96244,0.999636,1888,0,-0.30072,,,,;GPCRs
Ccng2,6,0.091555,0.12473,0.739359,333,2,-0.070952,0.75811,0.66548,0.909873,1452,0,-0.070952,,,,
Tbce,4,0.09179,0.17839,0.936364,334,1,-0.060011,0.6908,0.62335,0.894017,1325,0,-0.060011,,;PvsS,,
Anxa2,6,0.092,0.12473,0.739359,335,1,0.43203,0.016022,0.011756,0.182945,111,3,0.43203,,,,
Mc1r,6,0.092669,0.12473,0.739359,336,2,-0.29231,0.56858,0.45977,0.778993,1141,1,-0.29231,,,,;GPCRs
Syt8,6,0.093788,0.14362,0.824828,337,2,0.41445,0.018346,0.012401,0.182945,125,4,0.41445,,,,
Gabrb1,6,0.094269,0.14362,0.824828,338,2,-0.14687,0.71821,0.61537,0.886573,1367,1,-0.14687,,,,
Stk38,6,0.094405,0.14362,0.824828,339,1,-0.14541,0.71216,0.60493,0.87851,1359,1,-0.14541,,,,
Tmbim6,6,0.095365,0.14362,0.824828,340,1,0.11525,0.33556,0.33916,0.724897,891,2,0.11525,,,,
Gpr18,6,0.095879,0.14363,0.824828,341,2,-0.33116,0.41815,0.38785,0.754626,986,1,-0.33116,,,,;GPCRs
Cnot7,5,0.096714,0.18158,0.936364,342,2,-0.48824,0.96038,0.94924,0.994011,1862,0,-0.48824,,,,
Mrps5,6,0.096804,0.14363,0.824828,343,2,-0.36415,0.87667,0.81599,0.940378,1700,0,-0.36415,,,,
Pabpn1,3,0.096988,0.14388,0.824828,344,1,-0.080881,0.73834,0.68076,0.915912,1407,0,-0.080881,,,,
Gpr101,6,0.097011,0.14363,0.824828,345,2,-0.21166,0.78318,0.72963,0.935704,1502,0,-0.21166,,,,;GPCRs
Olr693,6,0.097283,0.14363,0.824828,346,1,0.35082,0.30271,0.28608,0.662694,841,2,0.35082,,,,
Tab2,5,0.097882,0.18536,0.936364,347,1,0.44365,0.24739,0.2475,0.624979,719,2,0.44365,,,,
Zfp609,6,0.098241,0.14738,0.830929,348,2,-0.13828,0.89794,0.85998,0.961968,1749,0,-0.13828,,,,
Hrct1,6,0.098311,0.14738,0.830929,349,2,0.007986,0.58061,0.45977,0.778993,1155,1,0.007986,,,,
Usp37,6,0.098474,0.14738,0.830929,350,2,0.10204,0.076939,0.047766,0.287834,339,3,0.10204,,,,
Sult1b1,5,0.098683,0.18536,0.936364,351,2,0.17603,0.02943,0.017342,0.201097,179,2,0.17603,,,,
Sytl5,6,0.099198,0.14738,0.830929,352,1,-0.060927,0.82746,0.76949,0.938898,1601,0,-0.060927,,,,
Kcnab3,6,0.099289,0.14738,0.830929,353,2,-0.20475,0.64531,0.51163,0.796688,1265,1,-0.20475,,,,
Sfswap,6,0.10063,0.16231,0.894579,354,1,-0.2941,0.95578,0.93043,0.984633,1857,0,-0.2941,,,,
Plcl1,6,0.10076,0.16231,0.894579,355,2,-0.1062,0.76129,0.67575,0.915912,1455,0,-0.1062,,,,
Erich6,5,0.10093,0.18536,0.936364,356,2,0.32121,0.013191,0.0079304,0.171418,92,2,0.32121,,,,
Parp2,6,0.10126,0.16232,0.894579,357,2,0.090412,0.5618,0.45977,0.778993,1132,1,0.090412,,,,
Sema3a,5,0.10134,0.18536,0.936364,358,2,0.35074,0.25269,0.24751,0.624979,729,2,0.35074,,MvsB;MvsS,,
Mrpl41,4,0.10176,0.18276,0.936364,359,2,-0.48465,0.28618,0.22473,0.595846,812,1,-0.48465,,,,
Nek10,6,0.10224,0.1811,0.936364,360,2,-0.24475,0.84345,0.79023,0.938989,1633,0,-0.24475,,,,
LRRTM1,6,0.10241,0.1811,0.936364,361,2,-0.1766,0.364,0.35727,0.724897,939,1,-0.1766,,,,
Clta,6,0.10274,0.1811,0.936364,362,2,-0.26718,0.8067,0.746,0.935704,1550,0,-0.26718,,,,
Aldoa,4,0.10331,0.18276,0.936364,363,2,-0.48544,0.83109,0.7759,0.938989,1609,0,-0.48544,,,,
Clec2dl1,6,0.10397,0.18505,0.936364,364,1,0.10771,0.19798,0.15917,0.48718,630,2,0.10771,,,,
Zfp131,4,0.10402,0.18276,0.936364,365,1,-0.077364,0.56722,0.46922,0.780348,1137,1,-0.077364,,,,
Il2rb,6,0.10406,0.18505,0.936364,366,2,-0.13033,0.17883,0.15462,0.48718,596,1,-0.13033,,,,
Npy1r,6,0.10492,0.19969,0.936364,367,2,0.028591,0.35714,0.35727,0.724897,930,2,0.028591,,;MvsS,,;GPCRs
Fam69a,6,0.10587,0.19969,0.936364,368,1,0.1062,0.25781,0.22363,0.595846,738,1,0.1062,,;MvsS;PvsS,,
Ppcdc,5,0.10626,0.18921,0.936364,369,1,-0.032787,0.89418,0.8552,0.961,1744,0,-0.032787,,,,
Ddx19a,6,0.10635,0.19969,0.936364,370,2,0.50239,0.0025459,0.0012742,0.104091,24,3,0.50239,,MvsB,,
Rpl18,2,0.10648,0.093426,0.735631,371,1,-0.70686,0.87723,0.88685,0.9679,1703,0,-0.70686,,,,
Gstm2,5,0.10666,0.18921,0.936364,372,1,-0.34017,0.64119,0.52677,0.814436,1256,1,-0.34017,,;PvsS,,
Olr588,4,0.1071,0.18722,0.936364,373,2,-0.36373,0.88176,0.84315,0.956433,1711,0,-0.36373,,,,
Slc11a1,6,0.1073,0.19969,0.936364,374,1,0.13971,0.28585,0.26799,0.63733,810,1,0.13971,,,,
Gfpt1,5,0.10745,0.18921,0.936364,375,1,-0.024406,0.59913,0.47534,0.782407,1188,1,-0.024406,,,,
Cxcr5,6,0.10807,0.21408,0.936364,376,2,-0.27761,0.44838,0.40808,0.754626,1012,1,-0.27761,,,,;Chemokine Receptors
Smc2,6,0.10825,0.21408,0.936364,377,1,-0.072863,0.14643,0.12701,0.468418,510,2,-0.072863,,,,
Timm8a1,5,0.10884,0.18922,0.936364,378,2,-0.31058,0.38942,0.3416,0.724897,957,1,-0.31058,,,,
Snapc3,6,0.11111,0.21409,0.936364,379,2,-0.23023,0.98725,0.98337,1,1919,0,-0.23023,,MvsB,,
P2ry13,6,0.11156,0.21409,0.936364,380,2,0.11245,0.62435,0.49116,0.786652,1228,1,0.11245,,,,;GPCRs
Map7,6,0.11162,0.21409,0.936364,381,2,-0.34754,0.47819,0.40808,0.754626,1043,1,-0.34754,,,,
Krit1,5,0.1121,0.18922,0.936364,382,2,-0.11865,0.064399,0.053898,0.318517,290,2,-0.11865,,,,
Tcerg1,5,0.1122,0.18922,0.936364,383,1,0.019028,0.80878,0.74779,0.935704,1554,0,0.019028,,,,
Wdr95,6,0.11281,0.21774,0.936364,384,2,-0.42071,0.98719,0.98336,1,1918,0,-0.42071,,,,
Olr507,5,0.11309,0.1933,0.936364,385,2,-0.12689,0.81875,0.7478,0.935704,1583,0,-0.12689,,,,
Gpr75,6,0.11392,0.21774,0.936364,386,1,0.17547,0.082486,0.076506,0.407918,359,3,0.17547,,,,;Chemokine Receptors
Nmur2,6,0.11418,0.21774,0.936364,387,2,-0.10822,0.67172,0.54263,0.825309,1297,1,-0.10822,,,,;GPCRs
Rnaset2,6,0.11439,0.21774,0.936364,388,1,-0.14291,0.9705,0.96077,0.999636,1884,0,-0.14291,,,,
Htr1a,6,0.11486,0.21774,0.936364,389,2,-0.20496,0.02759,0.018957,0.201097,168,1,-0.20496,,,,;GPCRs
Cd74,6,0.11486,0.21774,0.936364,390,1,-0.17389,0.87363,0.80992,0.938989,1696,0,-0.17389,,,,
Vom2r27,6,0.11504,0.21774,0.936364,391,2,-0.38633,0.32146,0.30618,0.685751,872,2,-0.38633,,,,
Zfp263,6,0.11534,0.21774,0.936364,392,2,-0.44269,0.43651,0.40808,0.754626,1002,1,-0.44269,,;PvsS,,
Adpgk,6,0.11538,0.21774,0.936364,393,2,-0.1685,0.23557,0.20679,0.565882,703,1,-0.1685,,,,
Gpr149,6,0.11555,0.21774,0.936364,394,2,-0.086903,0.73416,0.64538,0.902633,1400,1,-0.086903,,,,;GPCRs
Abhd13,5,0.11576,0.19755,0.936364,395,1,0.51033,0.026803,0.015767,0.201097,163,3,0.51033,,MvsB,,
Endog,6,0.11607,0.21774,0.936364,396,2,-0.20515,0.051302,0.031088,0.248959,249,1,-0.20515,,,,
Cd36,6,0.11779,0.21774,0.936364,397,2,-0.31883,0.62872,0.50131,0.796688,1238,1,-0.31883,,,,
Gcg,6,0.11863,0.21774,0.936364,398,1,0.017645,0.18082,0.15462,0.48718,600,2,0.017645,,,,
Imp3,4,0.11867,0.211,0.936364,399,1,-0.22349,0.78766,0.73564,0.935704,1514,0,-0.22349,,,,
Tmco2,6,0.11883,0.21774,0.936364,400,2,-0.22613,0.96603,0.94943,0.994011,1875,0,-0.22613,,,,
Prtfdc1,5,0.11898,0.20206,0.936364,401,2,-0.070237,0.75369,0.68842,0.918211,1438,0,-0.070237,,,,
Gpr62,6,0.11987,0.21774,0.936364,402,2,-0.36996,0.74303,0.65558,0.902633,1415,1,-0.36996,,MvsB,,;GPCRs
Atp8a1,6,0.12004,0.21774,0.936364,403,1,-0.1681,0.71602,0.61537,0.886573,1365,1,-0.1681,,,,
F2rl1,6,0.12091,0.21775,0.936364,404,2,-0.22905,0.68985,0.5736,0.850008,1323,1,-0.22905,,,,;GPCRs
Ptpn2,6,0.12126,0.21775,0.936364,405,2,-0.40794,0.98415,0.97903,1,1914,0,-0.40794,,MvsB;MvsS;PvsS,Fig1d,Adhesion Molecules
Tigd2,6,0.12144,0.21775,0.936364,406,1,-0.061647,0.5461,0.45977,0.778993,1111,1,-0.061647,,,,
Kmo,6,0.12191,0.21775,0.936364,407,1,0.11616,0.65358,0.5217,0.807876,1274,1,0.11616,,,,
Adam30,5,0.12243,0.20679,0.936364,408,1,0.011525,0.81775,0.7478,0.935704,1581,0,0.011525,,,,
Apof,5,0.12336,0.20679,0.936364,409,2,-0.35718,0.74463,0.68017,0.915912,1419,0,-0.35718,,,,
Chp1,6,0.12378,0.21775,0.936364,410,2,-0.16352,0.50316,0.42905,0.764575,1070,1,-0.16352,,,,
Zfp326,5,0.1238,0.20679,0.936364,411,2,-0.017842,0.16618,0.12892,0.468418,567,1,-0.017842,,,,
Mga,6,0.12425,0.21775,0.936364,412,2,-0.21418,0.22508,0.19713,0.565449,684,1,-0.21418,,,,
Agps,6,0.12472,0.21775,0.936364,413,1,0.33763,0.0080395,0.0040346,0.136618,62,3,0.33763,,MvsB,,
LOC691189,6,0.12477,0.21775,0.936364,414,2,-0.074034,0.842,0.79023,0.938989,1630,0,-0.074034,,,,
Lrrc15,6,0.12518,0.21775,0.936364,415,2,-0.32803,0.77215,0.6853,0.915912,1479,0,-0.32803,,,,
Niacr1,6,0.12705,0.21775,0.936364,416,2,-0.091114,0.79957,0.74599,0.935704,1537,0,-0.091114,,,,
Celsr1,6,0.12742,0.21775,0.936364,417,2,-0.076695,0.93807,0.90579,0.971653,1829,0,-0.076695,,MvsB,,;GPCRs
Ran,3,0.12759,0.15231,0.856237,418,1,-0.19227,0.60896,0.54256,0.825309,1212,0,-0.19227,,,,
Esr2,6,0.12798,0.22158,0.936364,419,1,-0.0039655,0.69936,0.5736,0.850008,1342,1,-0.0039655,,,,
Edil3,6,0.12813,0.22158,0.936364,420,2,-0.022369,0.82196,0.76949,0.938898,1587,0,-0.022369,,,,
Cdc20,5,0.12868,0.2068,0.936364,421,1,-0.18267,0.63191,0.50602,0.796688,1242,1,-0.18267,,;MvsS;PvsS,,
Diaph3,6,0.1303,0.22158,0.936364,422,1,-0.2057,0.79221,0.74599,0.935704,1526,0,-0.2057,,,,
