id,num,neg|score,neg|p-value,neg|fdr,neg|rank,neg|goodsgrna,neg|lfc,pos|score,pos|p-value,pos|fdr,pos|rank,pos|goodsgrna,pos|lfc,FC>3sd & P<0.05 & good.sgRNA>=3,FC>3sd & P<0.05 & good.sgRNA>=3 in other comparisons,Figure,GOTerms
LOC685067,6,0.051837,0.072288,0.672282,206,1,-0.27738,0.93324,0.87826,0.942678,1830,0,-0.27738,,,,
Lgr5,5,0.052174,0.07452,0.672282,207,1,-0.14755,0.13002,0.1016,0.450716,473,2,-0.14755,,,,;GPCRs
Drd5,6,0.05244,0.090409,0.672282,208,3,-0.29832,0.9912,0.9852,0.998963,1933,0,-0.29832,,,,;GPCRs
RGD1561212,6,0.05267,0.090409,0.672282,209,3,-0.3401,0.93524,0.88635,0.946701,1834,0,-0.3401,,,,
Adgrl1,6,0.052835,0.090409,0.672282,210,1,0.053482,0.8001,0.69591,0.867946,1573,0,0.053482,,,,;GPCRs
Tceanc2,6,0.053363,0.090409,0.672282,211,2,-0.14306,0.24178,0.18534,0.491881,704,2,-0.14306,,,,
Nfs1,5,0.05362,0.07452,0.672282,212,2,-0.5098,0.71261,0.59753,0.819991,1404,0,-0.5098,,,,
Xcl1,5,0.054256,0.07452,0.672282,213,2,-0.26815,0.78652,0.72759,0.889238,1541,0,-0.26815,,MvsB,,
Map7,6,0.054331,0.090414,0.672282,214,2,-0.16178,0.82613,0.73992,0.897493,1629,0,-0.16178,,,,
Eml4,5,0.054672,0.07452,0.672282,215,1,-0.16852,0.84071,0.76876,0.912554,1655,0,-0.16852,,,,
Ltb4r2,6,0.054681,0.090414,0.672282,216,3,-0.13408,0.21531,0.15962,0.461791,645,2,-0.13408,,,,;GPCRs
Zfand4,6,0.055229,0.093989,0.672282,217,3,-0.25482,0.070658,0.0549,0.343988,304,1,-0.25482,,;PvsS,,
Cxcr2,6,0.055328,0.095821,0.672282,218,1,-0.027063,0.74026,0.62435,0.826148,1460,1,-0.027063,,,,;Chemokine Receptors
Espl1,6,0.055544,0.095821,0.672282,219,3,-0.30553,0.046905,0.041697,0.343988,212,2,-0.30553,,,,
Zfp780b-ps1,6,0.055826,0.095821,0.672282,220,1,0.34679,0.32414,0.23596,0.534934,867,2,0.34679,,,,
Il3ra,6,0.056516,0.097432,0.672282,221,3,-0.4333,0.12899,0.12016,0.450716,468,2,-0.4333,,,,
Ppp1r3b,6,0.056734,0.097432,0.672282,222,3,-0.38184,0.48658,0.40398,0.71953,1077,1,-0.38184,,,,
Laptm4a,6,0.056893,0.097432,0.672282,223,3,-0.20259,0.094948,0.092636,0.450716,383,1,-0.20259,,,,
Egfr,6,0.057294,0.097432,0.672282,224,3,-0.30456,0.9755,0.94936,0.97711,1908,0,-0.30456,,,,Adhesion Molecules
Gpr17,6,0.057815,0.097432,0.672282,225,2,-0.21373,0.69091,0.514,0.744971,1363,1,-0.21373,,,,;GPCRs
Hras,6,0.057985,0.097432,0.672282,226,2,0.0097873,0.87698,0.82317,0.919255,1729,0,0.0097873,,,,
Ntsr1,6,0.05826,0.097432,0.672282,227,3,-0.36715,0.77393,0.63564,0.83044,1521,0,-0.36715,,,,;GPCRs
Crot,5,0.05841,0.089798,0.672282,228,1,-0.14844,0.80938,0.75561,0.905451,1596,0,-0.14844,,,,
LOC102547287,6,0.058657,0.097432,0.672282,229,2,-0.4316,0.97963,0.96212,0.98369,1916,0,-0.4316,,MvsB,,
Tcf7,6,0.058747,0.097432,0.672282,230,3,-0.14963,0.42828,0.34837,0.665962,1009,1,-0.14963,,,,
Zbtb44,5,0.059231,0.089798,0.672282,231,2,0.10945,0.87862,0.80537,0.919255,1736,0,0.10945,,,,
Slco1a2,6,0.059739,0.097437,0.672282,232,2,0.098238,0.84145,0.79117,0.919255,1656,0,0.098238,,,,
Rprd2,6,0.059973,0.097437,0.672282,233,3,-0.29192,0.63625,0.49159,0.744971,1272,1,-0.29192,,,,
Ubb,6,0.060716,0.097437,0.672282,234,3,-0.35247,0.9243,0.86941,0.935744,1815,0,-0.35247,,,,
Lgr4,6,0.060792,0.097437,0.672282,235,1,-0.22212,0.82393,0.73143,0.889238,1625,0,-0.22212,,;PvsB;PvsS,,;GPCRs
Mgat4a,6,0.060882,0.097437,0.672282,236,3,-0.22322,0.7979,0.6959,0.867946,1567,0,-0.22322,,,,
Tsta3,6,0.060966,0.097437,0.672282,237,2,0.35264,0.0010254,5.98E-04,0.063314,16,3,0.35264,,,,
A2ml1,6,0.061047,0.097437,0.672282,238,3,-0.040682,0.076262,0.058384,0.349085,326,3,-0.040682,,,,
Endog,6,0.061714,0.099386,0.672282,239,3,-0.23213,0.80828,0.70517,0.872452,1594,0,-0.23213,,,,
Pml,6,0.061926,0.099386,0.672282,240,2,-0.18841,0.7006,0.53621,0.760311,1375,1,-0.18841,,,,
Cd36,6,0.062772,0.10154,0.672282,241,2,-0.30497,0.92562,0.86941,0.935744,1817,0,-0.30497,,,,
Crhbp,6,0.062889,0.10154,0.672282,242,3,-0.018194,0.77257,0.63564,0.83044,1517,0,-0.018194,,,,
LOC100362978,5,0.062979,0.089803,0.672282,243,2,-0.60683,0.79511,0.74188,0.897493,1558,0,-0.60683,,,,
Ikzf1,6,0.063448,0.10154,0.672282,244,2,0.0019784,0.77135,0.63564,0.83044,1514,0,0.0019784,,;PvsB,,
Lmtk2,6,0.063481,0.10154,0.672282,245,3,-0.31418,0.82843,0.74798,0.898751,1633,0,-0.31418,,,,
Hsd17b7,6,0.063587,0.10154,0.672282,246,2,-0.3308,0.2777,0.19715,0.491881,784,1,-0.3308,,;PvsS,,
Tbck,6,0.063761,0.10154,0.672282,247,1,-0.041466,0.16016,0.12871,0.450716,542,1,-0.041466,,,,
Cfap69,6,0.06382,0.10154,0.672282,248,3,-0.13687,0.68736,0.514,0.744971,1356,1,-0.13687,,,,
FAM187A,6,0.064161,0.10154,0.672282,249,3,-0.53253,0.99123,0.98521,0.998963,1934,0,-0.53253,,,,
Mtmr10,6,0.064255,0.10154,0.672282,250,1,-0.21632,0.25553,0.19715,0.491881,740,1,-0.21632,,;PvsB,,
P4hb,6,0.064417,0.10154,0.672282,251,3,-0.26376,0.73287,0.60268,0.826148,1445,1,-0.26376,,,,Adhesion Molecules
Commd3,4,0.064718,0.084098,0.672282,252,2,-0.50833,0.78902,0.6971,0.867946,1545,0,-0.50833,,,,
Derl3,6,0.065404,0.10154,0.672282,253,2,-0.14883,0.76564,0.62435,0.826148,1504,0,-0.14883,,,,
Otud6b,6,0.06625,0.11885,0.672282,254,2,-0.12935,0.026589,0.014549,0.182946,136,1,-0.12935,,,,
Tmed2,6,0.066312,0.11885,0.672282,255,3,-0.6054,0.8957,0.82878,0.919255,1770,0,-0.6054,,MvsB;PvsB;PvsS,Fig1d,
Zc2hc1a,6,0.066532,0.11885,0.672282,256,2,0.010256,0.84168,0.79117,0.919255,1657,0,0.010256,,,,
Gpr107,6,0.066722,0.11885,0.672282,257,1,0.088594,0.52008,0.43726,0.727912,1112,1,0.088594,,,,
Mapkapk3,5,0.067525,0.09514,0.672282,258,2,-0.23354,0.94097,0.90115,0.958332,1839,0,-0.23354,,,,
Exosc8,4,0.067652,0.084098,0.672282,259,1,0.06705,0.10344,0.073429,0.41859,410,2,0.06705,,,,
Proca1,6,0.067708,0.11885,0.672282,260,1,0.23819,0.13907,0.12433,0.450716,493,2,0.23819,,,,
Gtf2i,4,0.068549,0.084098,0.672282,261,2,-0.36316,0.30773,0.22178,0.516646,839,1,-0.36316,,,,
LOC108349752,6,0.069097,0.11885,0.672282,262,2,0.029359,0.32756,0.25549,0.569994,873,2,0.029359,,,,
Zfp105,5,0.069306,0.095145,0.672282,263,2,-0.21364,0.98917,0.98269,0.998105,1927,0,-0.21364,,,,
Fpr1,6,0.069528,0.11885,0.672282,264,2,-0.17621,0.76673,0.63563,0.83044,1508,0,-0.17621,,,,;GPCRs
Vom1r94,5,0.069552,0.095145,0.672282,265,1,0.17136,0.03242,0.014195,0.182946,159,1,0.17136,,,,
Ppp2r2d,6,0.070105,0.11885,0.672282,266,2,0.076432,0.087234,0.083967,0.449821,360,1,0.076432,,,,
LOC103690108,6,0.070167,0.11885,0.672282,267,1,-0.20289,0.95917,0.92762,0.969129,1878,0,-0.20289,,,,
Pcbp3,4,0.070641,0.087107,0.672282,268,2,-0.34854,0.7188,0.66173,0.857106,1411,0,-0.34854,,,,
Ccr6,6,0.072428,0.11885,0.672282,269,2,0.21456,0.019861,0.011832,0.182946,111,3,0.21456,,,,;Chemokine Receptors
Aven,6,0.073112,0.11885,0.672282,270,1,0.11311,0.32435,0.23596,0.534934,869,2,0.11311,,,,
Ttc29,6,0.073602,0.11885,0.672282,271,2,-0.049216,0.047333,0.041697,0.343988,216,1,-0.049216,,,,
Slc18a1,6,0.074581,0.11885,0.672282,272,2,-0.41526,0.87798,0.82317,0.919255,1733,0,-0.41526,,,,
Rab3ip,6,0.07507,0.11885,0.672282,273,1,0.074906,0.88944,0.82878,0.919255,1757,0,0.074906,,,,
Reck,5,0.075247,0.10134,0.672282,274,2,-0.042712,0.58,0.42487,0.727912,1192,1,-0.042712,,,,
Gprc5a,6,0.075519,0.11885,0.672282,275,2,0.19278,0.78921,0.68664,0.867946,1547,0,0.19278,,,,;GPCRs
Slc38a6,6,0.075559,0.11885,0.672282,276,2,-0.20641,0.34145,0.29594,0.633571,903,2,-0.20641,,,,
Cd3e,4,0.075587,0.093368,0.672282,277,2,-0.65071,0.88388,0.83581,0.919711,1748,0,-0.65071,,,,Adhesion Molecules
Pot1b,3,0.075616,0.088945,0.672282,278,2,-0.55944,0.66271,0.58479,0.806454,1316,0,-0.55944,,,,
Eif3b,4,0.076869,0.093373,0.672282,279,2,-0.45577,0.85622,0.78232,0.919255,1688,0,-0.45577,,,,
Calr,6,0.077307,0.11885,0.672282,280,2,-0.097597,0.17539,0.14489,0.461791,563,2,-0.097597,,,,Adhesion Molecules
Cwh43,6,0.077514,0.11885,0.672282,281,1,0.045974,0.84458,0.79117,0.919255,1662,0,0.045974,,,,
Mark1,6,0.077756,0.11885,0.672282,282,2,-0.17061,0.15926,0.12871,0.450716,540,1,-0.17061,,MvsB;PvsB,,
Ndufaf1,6,0.078002,0.11886,0.672282,283,1,-0.11876,0.59362,0.46981,0.73062,1210,1,-0.11876,,,,
Snapc3,6,0.078056,0.11886,0.672282,284,2,-0.18746,0.94399,0.89431,0.952089,1843,0,-0.18746,,MvsB,,
Olr232,5,0.078975,0.10134,0.672282,285,2,0.19976,0.55235,0.40302,0.71953,1150,1,0.19976,,,,
Klf17,6,0.078977,0.11886,0.672282,286,1,0.40023,0.047606,0.041697,0.343988,218,3,0.40023,,,,
Setd5,6,0.079465,0.11886,0.672282,287,2,-0.26977,0.47601,0.40397,0.71953,1066,1,-0.26977,,,,
Mcemp1,6,0.080439,0.11886,0.672282,288,2,-0.30135,0.96651,0.93806,0.969204,1894,0,-0.30135,,,,
Arhgef33,6,0.080624,0.11886,0.672282,289,2,0.21394,0.05891,0.050346,0.343988,261,3,0.21394,,,,
C1r,6,0.081412,0.11886,0.672282,290,2,-0.24182,0.63173,0.48068,0.74339,1263,1,-0.24182,,,,
Map9,6,0.081898,0.11886,0.672282,291,1,0.01848,0.099246,0.10036,0.450716,398,2,0.01848,,;PvsB,,
Grm4,6,0.081996,0.11886,0.672282,292,2,-0.015025,0.82746,0.74797,0.898751,1630,0,-0.015025,,,,;GPCRs
Olr131,6,0.082455,0.11886,0.672282,293,2,0.65856,0.011246,0.0043093,0.10834,79,4,0.65856,YES,,,
Hook1,5,0.083026,0.10135,0.672282,294,1,0.064392,0.63628,0.46851,0.73062,1273,1,0.064392,,,,
Stk38,6,0.083222,0.11886,0.672282,295,2,-0.012692,0.67549,0.514,0.744971,1334,1,-0.012692,,,,
Olr199,6,0.083842,0.11886,0.672282,296,1,0.06072,0.78359,0.67694,0.867946,1537,0,0.06072,,;PvsS,,
Adgrb3,6,0.084146,0.11886,0.672282,297,2,-0.26046,0.18689,0.15424,0.461791,581,1,-0.26046,,,,;GPCRs
Ints6,6,0.084327,0.11886,0.672282,298,1,0.094976,0.48628,0.40398,0.71953,1076,1,0.094976,,;PvsB,,
Bik,5,0.084822,0.10135,0.672282,299,2,-0.37867,0.74139,0.62699,0.826297,1462,0,-0.37867,,,,
Ilk,6,0.084919,0.11886,0.672282,300,2,0.071601,0.033714,0.016826,0.20193,161,2,0.071601,,,,Adhesion Molecules
Mtnr1b,6,0.085073,0.11886,0.672282,301,2,-0.17174,0.046782,0.041697,0.343988,210,2,-0.17174,,,,;GPCRs
RGD1306186,6,0.085297,0.11886,0.672282,302,1,0.21386,0.20387,0.15961,0.461791,621,1,0.21386,,,,
Syt6,6,0.08616,0.11886,0.672282,303,2,-0.25076,0.70572,0.53621,0.760311,1389,1,-0.25076,,,,
Adarb1,6,0.086627,0.11886,0.672282,304,2,0.18741,0.7529,0.62435,0.826148,1485,0,0.18741,,,,
Dmxl1,5,0.086674,0.10476,0.672282,305,1,0.083863,0.33187,0.26216,0.574175,884,1,0.083863,,,,
RGD1305184,6,0.08675,0.11886,0.672282,306,1,-0.083498,0.0023472,0.0010679,0.07255,26,2,-0.083498,,,,
Orai3,6,0.087718,0.11886,0.672282,307,1,0.31601,0.1387,0.12433,0.450716,491,2,0.31601,,,,
Dst,6,0.087721,0.11886,0.672282,308,2,-0.061803,0.71939,0.55824,0.781383,1413,1,-0.061803,,,,
Snrnp27,6,0.088191,0.11886,0.672282,309,2,-0.15436,0.30551,0.22315,0.516646,836,1,-0.15436,,,,
Lrrc31,6,0.088201,0.11886,0.672282,310,2,-0.037584,0.20863,0.15962,0.461791,632,2,-0.037584,,,,
Rnf170,5,0.088291,0.10476,0.672282,311,1,-0.27264,0.31853,0.25152,0.566272,856,1,-0.27264,,,,
Adrb3,6,0.088684,0.11886,0.672282,312,2,-0.24853,0.49491,0.41489,0.727912,1089,1,-0.24853,,,,;GPCRs
LOC102555149,5,0.089099,0.10848,0.672282,313,1,-0.052057,0.0045601,0.0019918,0.097896,41,1,-0.052057,,,,
Bbx,6,0.089168,0.11886,0.672282,314,2,0.20836,0.063587,0.052481,0.343988,276,2,0.20836,,,,
Wdr64,5,0.089503,0.10848,0.672282,315,1,0.037982,0.85387,0.77517,0.917943,1681,0,0.037982,,,,
LOC100361693,6,0.08965,0.12223,0.672282,316,1,0.16247,0.18769,0.15961,0.461791,583,2,0.16247,,,,
LOC100361558,5,0.090031,0.10848,0.672282,317,2,-0.27218,0.2427,0.17049,0.490208,705,1,-0.27218,,,,
Psma2,5,0.090294,0.10848,0.672282,318,2,-0.36898,0.43236,0.34911,0.665962,1014,1,-0.36898,,,,
Slc19a2,6,0.090616,0.12224,0.672282,319,1,-0.062044,0.37311,0.32605,0.653774,952,1,-0.062044,,,,
Tdp2,6,0.091098,0.12224,0.672282,320,1,0.28729,0.1248,0.11631,0.450716,455,2,0.28729,,,,
Tfeb,6,0.09158,0.12588,0.672282,321,2,-0.022656,0.72299,0.55824,0.781383,1421,1,-0.022656,,,,
RGD1310352,6,0.091985,0.12588,0.672282,322,2,-0.076547,0.34058,0.28875,0.623615,900,1,-0.076547,,,,
Sppl3,6,0.092304,0.12588,0.672282,323,2,-0.15114,0.77287,0.63564,0.83044,1518,0,-0.15114,,;PvsB,,
Zfp770,6,0.093025,0.12588,0.672282,324,2,-0.10835,0.24157,0.18534,0.491881,703,2,-0.10835,,,,
Tra2b,5,0.09321,0.11603,0.672282,325,2,-0.30969,0.70971,0.56582,0.787494,1397,0,-0.30969,,,,
Cep162,6,0.093262,0.12588,0.672282,326,2,0.22499,0.28519,0.21134,0.516646,797,2,0.22499,,,,
Ran,3,0.094368,0.097993,0.672282,327,1,0.041775,0.10823,0.087678,0.450716,421,1,0.041775,,,,
Eef1g,6,0.094948,0.12588,0.672282,328,1,0.73876,0.0028864,0.0011385,0.074422,31,3,0.73876,YES,;PvsS,,
Dynlt3,6,0.095429,0.12588,0.672282,329,2,-0.36448,0.09158,0.088278,0.450716,373,1,-0.36448,,,,
Itgb4,6,0.095909,0.12588,0.672282,330,1,-0.20247,0.91924,0.86016,0.932952,1809,0,-0.20247,,,,Adhesion Molecules
Gpr160,6,0.096157,0.12588,0.672282,331,2,-0.2389,0.0044297,0.0021483,0.097974,39,1,-0.2389,,,,;GPCRs
Acer2,6,0.096319,0.12588,0.672282,332,2,-0.092155,0.24278,0.18534,0.491881,706,1,-0.092155,,,,
Gipc2,6,0.096481,0.12588,0.672282,333,2,0.27467,0.086182,0.081745,0.441603,353,3,0.27467,,,,
Gpr61,6,0.096805,0.12588,0.672282,334,2,0.0062836,0.8972,0.82878,0.919255,1771,0,0.0062836,,,,;GPCRs
Abcb7,4,0.097022,0.11201,0.672282,335,1,0.44277,0.17748,0.14088,0.461791,567,2,0.44277,,,,
Chd6,6,0.097348,0.12588,0.672282,336,1,-0.13012,0.26977,0.19715,0.491881,771,2,-0.13012,,,,
Kif5b,5,0.09751,0.11603,0.672282,337,2,0.019806,0.29418,0.24028,0.542213,812,1,0.019806,,,,
Crkl,5,0.097645,0.11603,0.672282,338,2,0.27742,0.64358,0.46852,0.73062,1289,1,0.27742,,,,
Ambra1,6,0.098267,0.12588,0.672282,339,2,-0.3078,0.38713,0.32605,0.653774,967,1,-0.3078,,,,
Galr3,6,0.09843,0.12588,0.672282,340,2,-0.30356,0.92728,0.86942,0.935744,1819,0,-0.30356,,,,;GPCRs
Akr1b8,6,0.098593,0.12588,0.672282,341,2,-0.18916,0.14699,0.12871,0.450716,513,1,-0.18916,,,,
Cpne4,6,0.09892,0.12588,0.672282,342,2,-0.18462,0.91458,0.85031,0.926372,1796,0,-0.18462,,,,
Prss12,5,0.09914,0.11603,0.672282,343,2,-0.22096,0.45895,0.37106,0.696333,1046,1,-0.22096,,,,
Cldn34d,5,0.099149,0.11603,0.672282,344,1,-0.062524,0.04967,0.041212,0.343988,225,1,-0.062524,,,,
Ube2e2,6,0.099737,0.12588,0.672282,345,2,-0.20589,0.95029,0.9121,0.964036,1853,0,-0.20589,,,,
Pias1,6,0.10022,0.12588,0.672282,346,2,-0.13339,0.045828,0.041697,0.343988,205,1,-0.13339,,,,
Farsb,4,0.10088,0.11201,0.672282,347,1,-0.032484,0.59591,0.47776,0.740637,1213,1,-0.032484,,,,
Runx3,6,0.10118,0.12588,0.672282,348,1,-0.02484,0.9258,0.86942,0.935744,1818,0,-0.02484,,,,
Tubgcp5,6,0.10154,0.12588,0.672282,349,2,0.15306,0.53984,0.43726,0.727912,1131,1,0.15306,,,,
Casr,6,0.10171,0.12588,0.672282,350,2,-0.1695,0.23111,0.17991,0.491881,681,1,-0.1695,,,,Adhesion Molecules;GPCRs
Mir293,5,0.10202,0.13002,0.672282,351,2,-0.064503,0.25927,0.20592,0.512458,746,1,-0.064503,,,,
Mboat1,5,0.10235,0.13002,0.672282,352,1,-0.029674,0.11977,0.094342,0.450716,446,1,-0.029674,,,,
Gpr15,5,0.10275,0.13002,0.672282,353,1,-0.0018234,0.26738,0.21874,0.516646,767,2,-0.0018234,,,,;GPCRs
RGD1564463,6,0.10386,0.13391,0.672282,354,2,-0.37812,0.82381,0.73143,0.889238,1624,0,-0.37812,,,,
Fcar,6,0.10402,0.13391,0.672282,355,2,-0.25387,0.67651,0.514,0.744971,1337,1,-0.25387,,,,
Il11,6,0.10451,0.13391,0.672282,356,2,-0.036905,0.88093,0.82317,0.919255,1739,0,-0.036905,,,,
Ccnf,5,0.10474,0.13002,0.672282,357,2,-0.14108,0.56568,0.41398,0.727912,1173,1,-0.14108,,,,
Hsd17b10,6,0.10536,0.13391,0.672282,358,2,-0.36525,0.92301,0.86941,0.935744,1813,0,-0.36525,,;PvsS,,
Itgb1,5,0.10553,0.13002,0.672282,359,1,-0.15618,0.7196,0.60745,0.826148,1414,0,-0.15618,,;PvsB,,Adhesion Molecules
LOC103691922,5,0.10617,0.13002,0.672282,360,2,0.069551,0.81834,0.76232,0.910424,1615,0,0.069551,,,,
Gemin8,6,0.10636,0.13391,0.672282,361,2,-0.31226,0.85417,0.80479,0.919255,1683,0,-0.31226,,,,
Elp2,6,0.10703,0.13391,0.672282,362,2,0.21061,0.083376,0.079927,0.441603,343,2,0.21061,,,,
Ffar3,6,0.10737,0.13391,0.672282,363,1,-0.043799,0.15534,0.12871,0.450716,530,2,-0.043799,,,,;GPCRs
Ccnc,6,0.10784,0.13391,0.672282,364,1,0.021571,0.37204,0.32605,0.653774,951,1,0.021571,,,,
Cmc2,5,0.10785,0.13405,0.672282,365,2,-0.12966,0.39285,0.31691,0.64805,972,1,-0.12966,,,,
Olr630,5,0.10792,0.13405,0.672282,366,1,-0.10398,0.11583,0.094337,0.450716,437,1,-0.10398,,,,
Lepr,6,0.10832,0.13391,0.672282,367,1,-0.21351,0.094468,0.092636,0.450716,381,1,-0.21351,,,,
Clic4,6,0.10879,0.13391,0.672282,368,2,0.057244,0.13292,0.12432,0.450716,476,2,0.057244,,,,
Pabpn1,4,0.10881,0.11938,0.672282,369,2,-0.32592,0.31823,0.22178,0.516646,854,1,-0.32592,,,,
Ptcd3,6,0.10974,0.13391,0.672282,370,1,0.13127,0.30859,0.22315,0.516646,842,1,0.13127,,,,
Sh3glb1,6,0.10989,0.13391,0.672282,371,2,0.016433,0.25797,0.19715,0.491881,743,2,0.016433,,,,
Il22ra2,6,0.1104,0.13391,0.672282,372,2,-0.069937,0.55013,0.43727,0.727912,1144,1,-0.069937,,,,
Hip1r,5,0.11109,0.14301,0.672282,373,1,-0.20111,0.88101,0.81619,0.919255,1740,0,-0.20111,,,,
Faxc,6,0.11125,0.13392,0.672282,374,2,-0.38697,0.71188,0.53621,0.760311,1403,1,-0.38697,,,,
Lnpep,5,0.11138,0.14301,0.672282,375,2,-0.45655,0.43787,0.34911,0.665962,1021,1,-0.45655,,,,
Socs4,6,0.11142,0.13392,0.672282,376,2,-0.25786,0.74598,0.62435,0.826148,1469,1,-0.25786,,,,
Usp37,6,0.11163,0.13392,0.672282,377,2,-0.43757,0.93438,0.88241,0.94558,1832,0,-0.43757,,,,
Ssh2,6,0.11211,0.13392,0.672282,378,1,-0.0087847,0.51095,0.42585,0.727912,1102,1,-0.0087847,,,,
Lars,5,0.11228,0.14301,0.672282,379,1,-0.073393,0.1099,0.094337,0.450716,425,2,-0.073393,,,,
Pbdc1,6,0.11278,0.13392,0.672282,380,2,-0.32615,0.42368,0.34837,0.665962,1004,1,-0.32615,,,,
Igip,6,0.11305,0.13392,0.672282,381,2,-0.054145,0.64161,0.49159,0.744971,1284,1,-0.054145,,,,
Ep400,6,0.11312,0.13392,0.672282,382,2,-0.24885,0.83306,0.7634,0.910605,1645,0,-0.24885,,,,
Il6st,6,0.11329,0.13392,0.672282,383,2,-0.20565,0.84798,0.80479,0.919255,1667,0,-0.20565,,,,
Chchd4,5,0.11337,0.14301,0.672282,384,2,-0.22177,0.83244,0.76876,0.912554,1642,0,-0.22177,,,,
Gzmk,6,0.11346,0.13392,0.672282,385,2,-0.25666,0.95398,0.92174,0.968634,1867,0,-0.25666,,,,
Mios,6,0.11353,0.13392,0.672282,386,2,0.28135,0.55786,0.43727,0.727912,1157,1,0.28135,,,,
Gpr182,6,0.114,0.13392,0.672282,387,1,-0.037059,0.84667,0.79117,0.919255,1665,0,-0.037059,,,,;GPCRs
Rbbp5,6,0.11447,0.13392,0.672282,388,2,-0.14497,0.87008,0.82317,0.919255,1712,0,-0.14497,,,,
Rtp4,6,0.11494,0.13392,0.672282,389,2,-0.14463,0.41538,0.33747,0.663103,994,1,-0.14463,,,,
Kiss1r,6,0.11541,0.13392,0.672282,390,1,0.006339,0.93034,0.87387,0.938488,1826,0,0.006339,,,,;GPCRs
Shtn1,6,0.11588,0.13392,0.672282,391,1,-0.18459,0.96933,0.94042,0.970612,1899,0,-0.18459,,,,
Cdc6,6,0.11635,0.13392,0.672282,392,1,0.09644,0.57656,0.45866,0.73062,1188,1,0.09644,,;PvsB,,
Gabrb1,6,0.1173,0.13392,0.672282,393,1,-0.136,0.91677,0.85032,0.926372,1801,0,-0.136,,,,
Zfp51,5,0.11811,0.14301,0.672282,394,2,-0.20415,0.33439,0.26216,0.574175,893,1,-0.20415,,,,
Mlkl,6,0.11932,0.15415,0.672282,395,2,-0.25759,0.21247,0.15962,0.461791,640,1,-0.25759,,,,
Knstrn,6,0.12012,0.15415,0.672282,396,1,0.04965,0.66827,0.51399,0.744971,1325,1,0.04965,,,,
Olr1085,6,0.12071,0.15415,0.672282,397,2,-0.45332,0.8428,0.79117,0.919255,1660,0,-0.45332,,MvsB,,
B3galt5,6,0.12105,0.15415,0.672282,398,1,-0.091066,0.94877,0.90558,0.960956,1849,0,-0.091066,,,,
Fdft1,4,0.12148,0.13064,0.672282,399,2,-0.040716,0.14586,0.098194,0.450716,509,2,-0.040716,,;PvsB,,
Rsad2,6,0.12246,0.15415,0.672282,400,1,-0.037016,0.67055,0.51399,0.744971,1330,1,-0.037016,,,,
Gstm2,5,0.12291,0.14302,0.672282,401,1,0.18108,0.096698,0.090495,0.450716,389,2,0.18108,,;PvsS,,
Clec2l,6,0.12298,0.15415,0.672282,402,2,-0.1689,0.39952,0.33746,0.663103,980,1,-0.1689,,,,
Mlf1,6,0.1234,0.15415,0.672282,403,1,-0.25497,0.66113,0.51399,0.744971,1310,1,-0.25497,,,,
Zrsr2,6,0.12368,0.15878,0.672282,404,2,0.26831,0.046045,0.041697,0.343988,207,2,0.26831,,,,
Cmtr2,6,0.1248,0.15878,0.672282,405,2,0.10013,0.29516,0.22315,0.516646,814,2,0.10013,,,,
Mir330,6,0.12492,0.15878,0.672282,406,2,-0.18685,0.96724,0.93807,0.969204,1898,0,-0.18685,,,,
Diaph3,6,0.12573,0.15878,0.672282,407,2,-0.0076699,0.63422,0.49159,0.744971,1266,1,-0.0076699,,,,
Tesc,6,0.1262,0.15878,0.672282,408,2,-0.04764,0.85626,0.81087,0.919255,1689,0,-0.04764,,,,
Pigw,6,0.12704,0.15878,0.672282,409,2,-0.14349,0.87725,0.82317,0.919255,1731,0,-0.14349,,;PvsB;PvsS,,
Eno4,6,0.12721,0.15878,0.672282,410,2,-0.078574,0.6504,0.50323,0.744971,1298,1,-0.078574,,,,
Ccr1,5,0.12898,0.14302,0.672282,411,2,-0.085425,0.60772,0.44676,0.73062,1229,1,-0.085425,,,,;Chemokine Receptors
Nek10,6,0.12899,0.16852,0.672282,412,1,-0.10592,0.65666,0.51399,0.744971,1305,1,-0.10592,,,,
Gpr45,6,0.12946,0.16852,0.672282,413,2,-0.25897,0.96348,0.93559,0.969204,1887,0,-0.25897,,,,;GPCRs
Cacna2d1,5,0.12972,0.14302,0.672282,414,2,0.011166,0.94124,0.90115,0.958332,1840,0,0.011166,,,,
Pes1,6,0.12988,0.16852,0.672282,415,2,-0.33577,0.43122,0.34838,0.665962,1012,1,-0.33577,,,,
Il21r,5,0.13017,0.14302,0.672282,416,2,-0.099419,0.8341,0.76876,0.912554,1646,0,-0.099419,,,,
Tmco2,6,0.13077,0.16852,0.672282,417,2,-0.10244,0.80023,0.69591,0.867946,1574,0,-0.10244,,,,
LOC296235,6,0.13085,0.16852,0.672282,418,1,-0.12865,0.40292,0.33746,0.663103,982,1,-0.12865,,,,
Ano6,6,0.13095,0.16852,0.672282,419,2,-0.089002,0.67936,0.514,0.744971,1346,1,-0.089002,,,,
Smc1b,5,0.13137,0.14302,0.672282,420,2,0.18754,0.62925,0.46851,0.73062,1260,1,0.18754,,,,
Nup107,4,0.13166,0.14259,0.672282,421,1,-0.39611,0.50558,0.37568,0.70431,1096,1,-0.39611,,,,
