id,num,neg|score,neg|p-value,neg|fdr,neg|rank,neg|goodsgrna,neg|lfc,pos|score,pos|p-value,pos|fdr,pos|rank,pos|goodsgrna,pos|lfc
ZNF519,4,0.0018382,0.00077233,0.06184,239,4,-0.42213,0.99816,0.99972,1,19016,0,-0.42213
TUBGCP4,4,0.0018605,0.00077284,0.06184,240,3,-0.31057,0.82974,0.87832,1,15640,0,-0.31057
ZKSCAN3,4,0.0018777,0.00078869,0.062376,241,3,-0.26194,0.76731,0.8308,1,14441,0,-0.26194
CDC37L1,4,0.0018975,0.00078921,0.062376,242,3,-0.37668,0.94762,0.96882,1,17908,0,-0.37668
CTPS1,4,0.0019166,0.00078921,0.062376,243,3,-0.27067,0.94869,0.96942,1,17928,0,-0.27067
ALG5,4,0.0019336,0.00081579,0.063738,244,3,-0.22244,0.99482,0.99873,1,18911,0,-0.22244
GATA3,4,0.0019373,0.00081631,0.063738,245,3,-0.23112,0.99552,0.99887,1,18941,0,-0.23112
MBTPS2,4,0.0019557,0.00082653,0.063765,246,2,-0.206,0.31848,0.52047,1,8277,1,-0.206
E2F4,4,0.0019633,0.00082653,0.063765,247,3,-0.26043,0.97558,0.98875,1,18458,0,-0.26043
PRPF38A,3,0.0019896,0.00050952,0.051387,248,3,-0.26699,0.99801,0.99971,1,19015,0,-0.26699
CCDC22,4,0.0019994,0.00083573,0.064219,249,2,-0.19379,0.85388,0.90067,1,16106,0,-0.19379
RSRC2,4,0.0020192,0.00084903,0.064473,250,4,-0.34886,0.99798,0.99968,1,19013,0,-0.34886
ASUN,4,0.0020261,0.00086488,0.064951,251,4,-0.15926,0.99797,0.99968,1,19012,0,-0.15926
TAF8,4,0.0020543,0.00086539,0.064951,252,3,-0.261,0.15101,0.31862,1,4729,1,-0.261
ZCCHC11,4,0.0020612,0.00086539,0.064951,253,4,-0.27083,0.99794,0.99968,1,19011,0,-0.27083
NOL10,4,0.0020895,0.00087306,0.065274,254,3,-0.3634,0.99429,0.99865,1,18899,0,-0.3634
ORC3,4,0.0021181,0.00096458,0.067055,255,4,-0.3178,0.99609,0.99915,1,18955,0,-0.3178
GAGE12C,4,0.0021371,0.00096458,0.067055,256,3,-0.32917,0.497,0.62549,1,10192,1,-0.32917
TMEM258,4,0.0021401,0.00096458,0.067055,257,4,-0.39187,0.99786,0.99966,1,19010,0,-0.39187
CCNB1,4,0.0021549,0.00096458,0.067055,258,4,-0.3232,0.99708,0.99946,1,18979,0,-0.3232
ACSBG1,4,0.0021718,0.00096458,0.067055,259,3,-0.31226,0.62164,0.71604,1,11900,1,-0.31226
LMNB1,4,0.0021875,0.0009651,0.067055,260,3,-0.45874,0.89258,0.92714,1,16850,0,-0.45874
OGT,4,0.0022026,0.0009651,0.067055,261,4,-0.29896,0.9978,0.99966,1,19008,0,-0.29896
C15orf57,4,0.0022042,0.0009651,0.067055,262,4,-0.22153,0.9978,0.99966,1,19007,0,-0.22153
TMEM238,4,0.0022138,0.0009651,0.067055,263,2,-0.3253,0.52793,0.63696,1,10598,1,-0.3253
PDRG1,4,0.002217,0.0009651,0.067055,264,3,-0.24106,0.98096,0.99273,1,18573,0,-0.24106
KRTAP4-3,4,0.0022217,0.0009651,0.067055,265,4,-0.19352,0.99778,0.99966,1,19006,0,-0.19352
C19orf38,4,0.0022342,0.0009651,0.067055,266,3,-0.28316,0.63107,0.725,1,12056,1,-0.28316
DICER1,4,0.0022373,0.0009651,0.067055,267,2,-0.15882,0.32887,0.52824,1,8374,1,-0.15882
UTP23,4,0.0022402,0.0009651,0.067055,268,3,-0.24378,0.89216,0.92655,1,16842,0,-0.24378
PELO,4,0.0022684,0.00098657,0.067055,269,3,-0.29488,0.35341,0.54238,1,8631,1,-0.29488
ETF1,4,0.0022854,0.00098657,0.067055,270,3,-0.39209,0.4021,0.57683,1,9152,1,-0.39209
PTGR2,4,0.0022876,0.00098657,0.067055,271,3,-0.34082,0.92643,0.95493,1,17503,0,-0.34082
NXF2,4,0.0022942,0.00098708,0.067055,272,4,-0.21617,0.99771,0.99964,1,19005,0,-0.21617
TAF10,4,0.0022965,0.00098708,0.067055,273,2,-0.46843,0.62946,0.72371,1,12040,1,-0.46843
CALML6,4,0.0022978,0.00098708,0.067055,274,3,-0.31849,0.99505,0.9988,1,18919,0,-0.31849
TSNAX,4,0.0023055,0.00098708,0.067055,275,2,-0.37896,0.73246,0.79536,1,13782,0,-0.37896
PPP2R1A,4,0.002306,0.00098708,0.067055,276,3,-0.31369,0.92007,0.94866,1,17377,0,-0.31369
MTRR,4,0.0023112,0.00098708,0.067055,277,3,-0.33672,0.8005,0.85983,1,15047,0,-0.33672
TMEM208,4,0.0023123,0.00098708,0.067055,278,3,-0.29522,0.91843,0.94776,1,17347,0,-0.29522
WDR6,4,0.0023228,0.00099731,0.067055,279,4,-0.29067,0.99768,0.99963,1,19004,0,-0.29067
S1PR3,4,0.0023248,0.00099731,0.067055,280,3,-0.27425,0.63505,0.72627,1,12117,1,-0.27425
PI4KB,4,0.0023341,0.00099731,0.067055,281,3,-0.25122,0.99264,0.99819,1,18855,0,-0.25122
OR4S2,4,0.0023572,0.0010096,0.067645,282,3,-0.31992,0.29456,0.49904,1,7919,1,-0.31992
RFT1,4,0.0023796,0.0010198,0.067861,283,4,-0.20479,0.99762,0.99961,1,19001,0,-0.20479
DHX15,4,0.0023815,0.0010198,0.067861,284,3,-0.39673,0.95336,0.97307,1,18024,0,-0.39673
TMEM240,4,0.0023953,0.0010408,0.068323,285,3,-0.23752,0.99306,0.99825,1,18865,0,-0.23752
URM1,3,0.0024054,0.00068439,0.058858,286,2,-0.48817,0.90854,0.93983,1,17172,0,-0.48817
C21orf59,4,0.0024203,0.0010576,0.068323,287,4,-0.27133,0.99758,0.99959,1,19000,0,-0.27133
CHD8,4,0.0024243,0.0010576,0.068323,288,4,-0.23882,0.99758,0.99959,1,18999,0,-0.23882
PAGR1,4,0.0024247,0.0010576,0.068323,289,2,-0.13895,0.49406,0.62419,1,10156,1,-0.13895
REL,4,0.0024398,0.0010576,0.068323,290,4,-0.18307,0.99756,0.99959,1,18998,0,-0.18307
TAF11,4,0.0024603,0.0010582,0.068323,291,2,-0.2474,0.94628,0.96788,1,17877,0,-0.2474
CD1A,4,0.0024633,0.0010582,0.068323,292,4,-0.20351,0.99754,0.99958,1,18997,0,-0.20351
SNAPC4,4,0.0024697,0.0010582,0.068323,293,4,-0.20921,0.99753,0.99958,1,18996,0,-0.20921
LARS,4,0.0025288,0.0010689,0.068323,294,2,-0.186,0.81623,0.86885,1,15387,0,-0.186
STAG2,4,0.0025317,0.0010689,0.068323,295,2,-0.18577,0.88902,0.92302,1,16787,0,-0.18577
FAM98B,4,0.0025736,0.0010694,0.068323,296,4,-0.2383,0.99743,0.99957,1,18995,0,-0.2383
EIF2B2,4,0.0025809,0.0010786,0.068323,297,2,-0.13058,0.67406,0.7518,1,12725,1,-0.13058
SERTAD4,4,0.002582,0.0010786,0.068323,298,2,-0.14559,0.67212,0.7518,1,12697,1,-0.14559
ROMO1,3,0.0025876,0.00080608,0.063451,299,2,-0.48696,0.84608,0.88848,1,15959,0,-0.48696
CTU2,4,0.0025961,0.0011031,0.068323,300,3,-0.36707,0.99554,0.99887,1,18944,0,-0.36707
ERCC2,4,0.0026472,0.0011037,0.068323,301,4,-0.26458,0.99735,0.99954,1,18993,0,-0.26458
CELF5,4,0.002652,0.0011037,0.068323,302,4,-0.22186,0.99735,0.99954,1,18992,0,-0.22186
AFF1,4,0.0026545,0.0011037,0.068323,303,4,-0.23543,0.99735,0.99954,1,18991,0,-0.23543
FAM129B,4,0.0026604,0.0011037,0.068323,304,3,-0.27707,0.22362,0.41852,1,6343,1,-0.27707
PPP4C,4,0.0027066,0.001118,0.068323,305,3,-0.39366,0.85648,0.90143,1,16175,0,-0.39366
ATG12,4,0.0027067,0.001118,0.068323,306,4,-0.20518,0.99729,0.99952,1,18990,0,-0.20518
WDR46,3,0.0027199,0.00082346,0.063765,307,2,-0.46194,0.50888,0.60141,1,10346,1,-0.46194
UBQLN2,4,0.0027246,0.0011185,0.068323,308,3,-0.32512,0.46539,0.61004,1,9820,1,-0.32512
CASP10,4,0.0027248,0.0011185,0.068323,309,4,-0.21712,0.99728,0.99952,1,18989,0,-0.21712
EIF4G1,4,0.0027292,0.0011185,0.068323,310,3,-0.34772,0.35442,0.54238,1,8644,1,-0.34772
C6orf118,4,0.002735,0.0011185,0.068323,311,3,-0.29455,0.99125,0.99769,1,18818,0,-0.29455
SGIP1,4,0.0027357,0.0011185,0.068323,312,2,-0.2414,0.4553,0.60494,1,9726,1,-0.2414
KIF2A,4,0.0027435,0.0011185,0.068323,313,4,-0.20685,0.99726,0.99952,1,18988,0,-0.20685
DHX37,4,0.0027579,0.0011302,0.068425,314,4,-0.29249,0.99724,0.99951,1,18987,0,-0.29249
POTEA,4,0.0027617,0.0011302,0.068425,315,2,-0.18588,0.52495,0.63696,1,10553,1,-0.18588
QARS,3,0.002771,0.00084392,0.064376,316,3,-0.49041,0.98534,0.99543,1,18682,0,-0.49041
LONP2,4,0.0027715,0.0011308,0.068425,317,2,-0.30224,0.90087,0.9348,1,17016,0,-0.30224
DOLPP1,4,0.0027793,0.0011476,0.068832,318,4,-0.31309,0.99722,0.99949,1,18986,0,-0.31309
RBM34,4,0.0027813,0.0011476,0.068832,319,3,-0.24273,0.82414,0.87142,1,15534,0,-0.24273
DIS3,4,0.0027846,0.0011481,0.068832,320,3,-0.3481,0.97283,0.98713,1,18403,0,-0.3481
EIF2S2,4,0.0027969,0.0011579,0.069141,321,3,-0.27941,0.99408,0.99862,1,18892,0,-0.27941
CFAP46,4,0.0028076,0.0011706,0.069141,322,2,-0.24814,0.7769,0.83507,1,14604,0,-0.24814
FOXH1,4,0.002811,0.0011706,0.069141,323,3,-0.3961,0.96352,0.97954,1,18228,0,-0.3961
NUP188,4,0.0028175,0.0011712,0.069141,324,2,-0.19718,0.97477,0.98805,1,18440,0,-0.19718
IKBKAP,4,0.0028241,0.0011712,0.069141,325,3,-0.37336,0.88088,0.91935,1,16635,0,-0.37336
KPNA6,4,0.002836,0.0011926,0.070095,326,4,-0.2628,0.99716,0.99947,1,18984,0,-0.2628
LSM1,3,0.0028588,0.00084443,0.064376,327,3,-0.30544,0.99714,0.99955,1,18983,0,-0.30544
PRKRA,4,0.002863,0.0012049,0.070095,328,4,-0.18959,0.99714,0.99946,1,18982,0,-0.18959
TAMM41,4,0.0028638,0.0012049,0.070095,329,2,-0.16831,0.11357,0.28293,1,3903,1,-0.16831
TNFRSF1B,4,0.0028792,0.0012054,0.070095,330,4,-0.15629,0.99712,0.99946,1,18981,0,-0.15629
DOLK,4,0.0028904,0.0012054,0.070095,331,3,-0.36574,0.73057,0.79414,1,13741,0,-0.36574
C19orf43,4,0.0028993,0.0012259,0.071071,332,4,-0.21842,0.9971,0.99946,1,18980,0,-0.21842
MZT2B,4,0.0029541,0.0012744,0.073042,333,3,-0.35548,0.87364,0.91101,1,16513,0,-0.35548
CNPPD1,4,0.0029676,0.0012749,0.073042,334,2,-0.25027,0.92319,0.95127,1,17446,0,-0.25027
TATDN1,4,0.0029744,0.0012749,0.073042,335,4,-0.26426,0.99703,0.99942,1,18977,0,-0.26426
FOLR3,4,0.0029811,0.0012749,0.073042,336,2,-0.19755,0.41693,0.5858,1,9300,1,-0.19755
DCN,4,0.0029864,0.0012888,0.073398,337,4,-0.16349,0.99701,0.99941,1,18976,0,-0.16349
ATP6V0A1,4,0.002987,0.0012888,0.073398,338,4,-0.1588,0.99701,0.99941,1,18975,0,-0.1588
PTK2B,4,0.0030184,0.0013128,0.074548,339,3,-0.29412,0.95,0.97029,1,17961,0,-0.29412
SRF,4,0.0030287,0.0013343,0.075135,340,2,-0.21033,0.5407,0.64201,1,10796,1,-0.21033
PDPK1,4,0.0030484,0.0013348,0.075135,341,3,-0.38175,0.98718,0.99619,1,18732,0,-0.38175
EPRS,4,0.0030497,0.0013348,0.075135,342,2,-0.28352,0.98962,0.99729,1,18782,0,-0.28352
TAS2R31,4,0.0030516,0.0013522,0.075893,343,4,-0.27428,0.99695,0.99939,1,18974,0,-0.27428
DDX49,4,0.0031017,0.0013803,0.077054,344,2,-0.069668,0.039104,0.14109,1,1783,2,-0.069668
DGKG,4,0.0031284,0.0013808,0.077054,345,2,-0.24868,0.76952,0.83189,1,14481,0,-0.24868
REC114,4,0.0031488,0.0013961,0.077686,346,3,-0.23343,0.4891,0.62039,1,10086,1,-0.23343
ADAMTS7,4,0.0031539,0.0014191,0.078097,347,3,-0.29265,0.017653,0.06921,1,973,1,-0.29265
TIMM10,4,0.0031545,0.0014191,0.078097,348,4,-0.18819,0.99685,0.99935,1,18972,0,-0.18819
TAF12,4,0.0031561,0.0014191,0.078097,349,3,-0.28545,0.80347,0.86074,1,15109,0,-0.28545
EXOSC9,4,0.0031679,0.0014196,0.078097,350,3,-0.32896,0.82704,0.87575,1,15585,0,-0.32896
RLTPR,3,0.0031735,0.00089351,0.066546,351,3,-0.38473,0.99122,0.99783,1,18816,0,-0.38473
HSPD1,4,0.0031736,0.0014365,0.078579,352,3,-0.24326,0.92065,0.94909,1,17387,0,-0.24326
NAA15,4,0.0031782,0.0014365,0.078579,353,4,-0.17516,0.99682,0.99933,1,18970,0,-0.17516
CDIPT,4,0.0031945,0.0014539,0.079111,354,2,-0.28165,0.94037,0.96429,1,17768,0,-0.28165
PRPF40A,4,0.0032062,0.0014544,0.079111,355,4,-0.2684,0.99679,0.99931,1,18969,0,-0.2684
ODC1,4,0.0032367,0.0014984,0.07967,356,3,-0.29574,0.99531,0.99882,1,18934,0,-0.29574
DUSP10,4,0.0032515,0.0015127,0.07967,357,3,-0.29482,0.86966,0.9083,1,16442,0,-0.29482
AK6,4,0.003267,0.0015255,0.07967,358,3,-0.4033,0.030668,0.11597,1,1467,1,-0.4033
SPATA5,4,0.0032684,0.0015255,0.07967,359,2,-0.25084,0.94417,0.96691,1,17838,0,-0.25084
RNF157,4,0.0032735,0.0015255,0.07967,360,3,-0.32498,0.85289,0.90067,1,16089,0,-0.32498
LRRC72,4,0.0032968,0.001526,0.07967,361,2,-0.14752,0.88016,0.91814,1,16619,0,-0.14752
TELO2,4,0.0033022,0.001526,0.07967,362,4,-0.19517,0.9967,0.99927,1,18967,0,-0.19517
CREBBP,4,0.0033127,0.0015424,0.07967,363,3,-0.32989,0.62332,0.71731,1,11939,1,-0.32989
EID2,4,0.0033167,0.0015424,0.07967,364,3,-0.48247,0.99416,0.99862,1,18894,0,-0.48247
ORAI1,4,0.0033182,0.0015424,0.07967,365,3,-0.24997,0.92655,0.95532,1,17505,0,-0.24997
KITLG,4,0.0033417,0.0015424,0.07967,366,3,-0.34603,0.40511,0.57945,1,9182,1,-0.34603
CCDC53,3,0.003343,0.00091397,0.067055,367,2,-0.41702,0.46471,0.55343,1,9811,1,-0.41702
FTSJ3,4,0.0033621,0.0015424,0.07967,368,2,-0.032657,0.068183,0.22421,1,2846,2,-0.032657
UBALD2,4,0.0033734,0.0015424,0.07967,369,3,-0.27128,0.99046,0.99743,1,18799,0,-0.27128
PUF60,4,0.0033915,0.0015424,0.07967,370,4,-0.22477,0.99661,0.99925,1,18966,0,-0.22477
SAA2,4,0.0034014,0.0015429,0.07967,371,3,-0.31881,0.86558,0.90354,1,16349,0,-0.31881
STK11,4,0.0034141,0.0015429,0.07967,372,2,-0.18088,0.15865,0.32962,1,4897,1,-0.18088
RPL9,4,0.0034404,0.0015429,0.07967,373,3,-0.49831,0.87734,0.91499,1,16562,0,-0.49831
NISCH,4,0.0034564,0.0015429,0.07967,374,3,-0.3908,0.96204,0.9789,1,18199,0,-0.3908
SURF6,4,0.0034631,0.0015429,0.07967,375,3,-0.42562,0.99529,0.99882,1,18933,0,-0.42562
SLC20A2,4,0.0034939,0.0016416,0.08454,376,4,-0.15398,0.99651,0.99925,1,18965,0,-0.15398
INO80,4,0.0035052,0.0016748,0.086023,377,3,-0.38166,0.98205,0.99361,1,18597,0,-0.38166
GTF3C5,4,0.0035182,0.0016998,0.086193,378,3,-0.16567,0.62265,0.71604,1,11924,1,-0.16567
YEATS2,4,0.0035207,0.0016998,0.086193,379,2,-0.30243,0.52354,0.63696,1,10533,1,-0.30243
MYBBP1A,4,0.0035346,0.0016998,0.086193,380,4,-0.21041,0.99647,0.99925,1,18964,0,-0.21041
CD74,4,0.0035581,0.0017004,0.086193,381,4,-0.13997,0.99644,0.99925,1,18963,0,-0.13997
THG1L,4,0.0035703,0.0017004,0.086193,382,1,0.14288,0.066915,0.22224,1,2820,2,0.14288
LPCAT4,4,0.003604,0.0017223,0.08708,383,3,-0.20927,0.99517,0.9988,1,18926,0,-0.20927
CCDC63,4,0.003627,0.0017408,0.087781,384,4,-0.21601,0.99637,0.99921,1,18962,0,-0.21601
CEBPZ,4,0.0036681,0.001773,0.088968,385,3,-0.35206,0.38183,0.56536,1,8929,1,-0.35206
ALOX15,4,0.0036993,0.0017735,0.088968,386,4,-0.1676,0.9963,0.99921,1,18961,0,-0.1676
HOXB9,4,0.0037173,0.0018057,0.09035,387,4,-0.33661,0.99628,0.99921,1,18960,0,-0.33661
S100A14,4,0.0037517,0.0018374,0.090789,388,2,-0.29545,0.81771,0.86969,1,15415,0,-0.29545
GMPS,4,0.0037744,0.0018379,0.090789,389,3,-0.33319,0.36347,0.54881,1,8738,1,-0.33319
NOL8,4,0.0037774,0.0018379,0.090789,390,4,-0.28868,0.99622,0.99921,1,18959,0,-0.28868
C10orf88,4,0.003779,0.0018379,0.090789,391,4,-0.16238,0.99622,0.99921,1,18958,0,-0.16238
RBBP6,4,0.0037858,0.0018379,0.090789,392,2,-0.19285,0.24851,0.44575,1,6895,2,-0.19285
RPS13,3,0.0038012,0.0041439,0.178317,393,2,-0.53839,0.81056,0.85646,1,15259,0,-0.53839
FUT7,4,0.0038029,0.0018691,0.092094,394,4,-0.33073,0.9962,0.99921,1,18957,0,-0.33073
CSN2,4,0.0038294,0.0018844,0.09238,395,4,-0.1574,0.99617,0.99919,1,18956,0,-0.1574
LCE1F,4,0.0038305,0.0018844,0.09238,396,2,-0.17117,0.80198,0.86074,1,15077,0,-0.17117
SLC25A13,4,0.0038474,0.0019161,0.093486,397,3,-0.2352,0.89208,0.92655,1,16838,0,-0.2352
PDE4DIP,4,0.0038691,0.0019166,0.093486,398,3,-0.31763,0.057759,0.20674,1,2483,1,-0.31763
SRP9,4,0.0038825,0.001934,0.094036,399,3,-0.28328,0.66335,0.74796,1,12568,1,-0.28328
CORO6,4,0.0039218,0.001954,0.094036,400,4,-0.11881,0.99608,0.99915,1,18954,0,-0.11881
CLNS1A,4,0.0039346,0.0019545,0.094036,401,2,-0.029787,0.55452,0.65597,1,10974,1,-0.029787
VPS11,4,0.003947,0.0019545,0.094036,402,3,-0.25697,0.5751,0.66875,1,11259,1,-0.25697
C1orf27,4,0.0039742,0.0019729,0.094036,403,2,-0.27265,0.82423,0.87142,1,15535,0,-0.27265
TXN,4,0.0039744,0.0019729,0.094036,404,4,-0.37971,0.99603,0.99913,1,18953,0,-0.37971
PFKFB3,4,0.0039745,0.0019729,0.094036,405,3,-0.29684,0.99182,0.99787,1,18829,0,-0.29684
FBXL8,4,0.003978,0.0019729,0.094036,406,2,-0.31253,0.47553,0.61266,1,9927,1,-0.31253
SNX3,4,0.0039996,0.0019918,0.094036,407,3,-0.22611,0.92346,0.95169,1,17454,0,-0.22611
HIST1H2AC,4,0.0040131,0.0019923,0.094036,408,2,-0.20179,0.31294,0.51663,1,8219,1,-0.20179
TSR2,4,0.0040249,0.0019923,0.094036,409,3,-0.40569,0.98194,0.99361,1,18594,0,-0.40569
WDR12,4,0.0040288,0.0019923,0.094036,410,2,-0.25315,0.72094,0.78006,1,13559,1,-0.25315
ORAOV1,4,0.0040327,0.0020102,0.094036,411,3,-0.3035,0.87904,0.9169,1,16599,0,-0.3035
ORC5,4,0.0040342,0.0020102,0.094036,412,4,-0.2472,0.99597,0.99909,1,18952,0,-0.2472
COL20A1,4,0.0040484,0.0020245,0.094036,413,2,-0.15721,0.78433,0.8413,1,14743,0,-0.15721
TSC22D2,4,0.004068,0.0020245,0.094036,414,3,-0.29993,0.96037,0.97779,1,18166,0,-0.29993
ZNF45,3,0.0040838,0.0042814,0.183827,415,3,-0.29662,0.99592,0.99923,1,18951,0,-0.29662
KRTAP10-4,4,0.0040916,0.002025,0.094036,416,2,-0.21205,0.80283,0.86074,1,15096,0,-0.21205
VAPA,4,0.0040922,0.002025,0.094036,417,3,-0.26453,0.28146,0.48735,1,7641,1,-0.26453
PDCD2,4,0.0041042,0.002025,0.094036,418,3,-0.46002,0.94312,0.96594,1,17824,0,-0.46002
GPCPD1,4,0.0041057,0.002025,0.094036,419,3,-0.22434,0.79577,0.85708,1,14956,0,-0.22434
IFNA13,4,0.0041427,0.0020608,0.095469,420,2,-0.10271,0.94306,0.96594,1,17822,0,-0.10271
AP1M1,4,0.0041947,0.0021866,0.098287,421,2,-0.12943,0.89904,0.93377,1,16980,0,-0.12943
PDPN,4,0.0041999,0.0021866,0.098287,422,3,-0.27741,0.73832,0.80386,1,13890,0,-0.27741
CCDC59,4,0.0042068,0.0021866,0.098287,423,2,-0.14034,0.16271,0.33705,1,5000,2,-0.14034
MEA1,4,0.004216,0.0021866,0.098287,424,4,-0.31899,0.99578,0.99901,1,18950,0,-0.31899
FUBP3,4,0.0042213,0.0021866,0.098287,425,3,-0.3321,0.63198,0.725,1,12069,1,-0.3321
PPP1R3C,4,0.0042419,0.0021871,0.098287,426,4,-0.20753,0.99576,0.99901,1,18949,0,-0.20753
SPATA20,4,0.0042445,0.0021871,0.098287,427,4,-0.30765,0.99576,0.99901,1,18948,0,-0.30765
RPS6,4,0.004275,0.0022076,0.098287,428,3,-0.2489,0.87591,0.91235,1,16543,0,-0.2489
NAA25,4,0.0043032,0.002225,0.098287,429,3,-0.26856,0.90108,0.9348,1,17019,0,-0.26856
HSPG2,4,0.0043218,0.0022582,0.098287,430,3,-0.26938,0.71588,0.77877,1,13463,1,-0.26938
NAGPA,4,0.0043312,0.0022582,0.098287,431,3,-0.21805,0.9804,0.99242,1,18564,0,-0.21805
NOL12,4,0.0043499,0.0022582,0.098287,432,3,-0.28544,0.03077,0.11597,1,1472,1,-0.28544
MRPL47,4,0.0043546,0.0022582,0.098287,433,3,-0.21111,0.93105,0.95873,1,17596,0,-0.21111
PNPT1,4,0.0043687,0.0022582,0.098287,434,3,-0.24621,0.95582,0.97564,1,18087,0,-0.24621
MYB,4,0.0043885,0.0022582,0.098287,435,2,-0.19782,0.93612,0.96295,1,17683,0,-0.19782
SLFNL1,4,0.0044048,0.0022582,0.098287,436,2,-0.14424,0.070768,0.22552,1,2915,1,-0.14424
SUV39H2,4,0.0044239,0.0022582,0.098287,437,3,-0.29449,0.93856,0.96429,1,17732,0,-0.29449
ZNF625,4,0.0044581,0.0022582,0.098287,438,2,-0.18975,0.86167,0.90214,1,16276,0,-0.18975
ERCC4,4,0.0044619,0.0022582,0.098287,439,3,-0.23113,0.42037,0.58709,1,9341,1,-0.23113
MVD,4,0.0044731,0.0022582,0.098287,440,3,-0.2016,0.94366,0.96658,1,17829,0,-0.2016
GPS2,3,0.0045087,0.0045238,0.193803,441,3,-0.22363,0.99549,0.99914,1,18940,0,-0.22363
EXOC1,4,0.0045098,0.0022587,0.098287,442,3,-0.28708,0.99374,0.99856,1,18881,0,-0.28708
GPBP1,4,0.0045178,0.0022587,0.098287,443,3,-0.31367,0.7949,0.85517,1,14941,0,-0.31367
TVP23A,4,0.0045403,0.0022587,0.098287,444,3,-0.40006,0.67197,0.7518,1,12693,1,-0.40006
C14orf80,4,0.0045468,0.0022587,0.098287,445,3,-0.26444,0.96829,0.984,1,18325,0,-0.26444
GTF2H4,4,0.00455,0.0022587,0.098287,446,3,-0.2934,0.93384,0.96054,1,17640,0,-0.2934
RPS19BP1,4,0.0045589,0.0022587,0.098287,447,2,-0.12393,0.60987,0.70579,1,11731,1,-0.12393
PPP1R15B,4,0.0045871,0.0022587,0.098287,448,3,-0.33352,0.93967,0.96429,1,17754,0,-0.33352
PPP3R1,4,0.0046911,0.0061712,0.215677,449,2,-0.094569,0.47372,0.61136,1,9910,1,-0.094569
POLR3K,4,0.0047149,0.0061712,0.215677,450,3,-0.18469,0.97705,0.98931,1,18486,0,-0.18469
ATXN10,4,0.0047334,0.0061712,0.215677,451,3,-0.24902,0.3485,0.5411,1,8567,1,-0.24902
ZNF622,4,0.0047592,0.0061712,0.215677,452,3,-0.22376,0.16787,0.33885,1,5116,1,-0.22376
SNRPD3,2,0.004765,0.0030599,0.132853,453,2,-0.41412,0.99524,0.99888,1,18931,0,-0.41412
UBAP1L,4,0.0047675,0.0061718,0.215677,454,3,-0.21486,0.94238,0.96497,1,17810,0,-0.21486
PLCB1,4,0.0048141,0.0061718,0.215677,455,2,-0.22488,0.99215,0.99805,1,18841,0,-0.22488
ZNF420,4,0.0048141,0.0061718,0.215677,456,3,-0.25297,0.82578,0.87315,1,15563,0,-0.25297
MED11,4,0.0048174,0.0061718,0.215677,457,3,-0.45682,0.94385,0.96658,1,17832,0,-0.45682
GSG2,4,0.0048189,0.0061718,0.215677,458,2,-0.11456,0.697,0.7685,1,13127,1,-0.11456
SURF1,4,0.0048525,0.0061718,0.215677,459,3,-0.35938,0.75548,0.81998,1,14222,0,-0.35938
RPP30,4,0.0049229,0.0062699,0.215677,460,2,-0.15281,0.86445,0.90354,1,16329,0,-0.15281
RAB25,4,0.0049342,0.0062699,0.215677,461,2,-0.26099,0.53857,0.64201,1,10777,1,-0.26099
RBBP7,4,0.0049642,0.0062699,0.215677,462,3,-0.25246,0.95442,0.97414,1,18054,0,-0.25246
SPAG6,4,0.0049881,0.0063855,0.215677,463,3,-0.28451,0.44715,0.59986,1,9622,1,-0.28451
NKTR,4,0.0050931,0.0064182,0.215677,464,3,-0.23372,0.81784,0.86969,1,15419,0,-0.23372
RPL37,2,0.005119,0.0031908,0.138226,465,2,-0.6463,0.99488,0.99875,1,18913,0,-0.6463
MFAP1,4,0.0051258,0.0064187,0.215677,466,3,-0.34291,0.97882,0.99072,1,18521,0,-0.34291
TFDP1,4,0.0051346,0.0064187,0.215677,467,2,-0.31072,0.71323,0.77745,1,13405,1,-0.31072
ZNF429,4,0.0051742,0.0064187,0.215677,468,2,-0.16901,0.41596,0.5858,1,9292,1,-0.16901
RBFOX2,4,0.0051829,0.0064187,0.215677,469,1,0.066336,0.16423,0.33705,1,5031,1,0.066336
NPM1,4,0.0052451,0.006455,0.215677,470,3,-0.31856,0.90025,0.93377,1,17007,0,-0.31856
GPR62,4,0.005254,0.006455,0.215677,471,3,-0.34369,0.96642,0.98267,1,18289,0,-0.34369
MTUS1,4,0.0052735,0.006455,0.215677,472,3,-0.18515,0.98244,0.9937,1,18609,0,-0.18515
GABARAP,4,0.0053019,0.006455,0.215677,473,3,-0.29798,0.63594,0.72754,1,12128,1,-0.29798
INTS10,4,0.0053164,0.006455,0.215677,474,2,-0.2578,0.81856,0.86969,1,15432,0,-0.2578
EFCAB6,4,0.0053179,0.006455,0.215677,475,3,-0.24255,0.36704,0.55384,1,8783,1,-0.24255
DNLZ,4,0.0053388,0.006455,0.215677,476,2,-0.18791,0.32074,0.52437,1,8291,1,-0.18791
RASGRP1,4,0.0053661,0.006455,0.215677,477,3,-0.30743,0.98364,0.99441,1,18639,0,-0.30743
SLC5A3,4,0.0054428,0.006455,0.215677,478,2,-0.10133,0.87942,0.9169,1,16606,0,-0.10133
AP2A1,4,0.0054761,0.006455,0.215677,479,3,-0.27877,0.84851,0.89703,1,16007,0,-0.27877
